"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
30720000000000	61100	43300	60522.631600085188	44078.451120514401
30740000000000	61250	42000	61190.510422837055	42361.513669574349
30760000000000	60200	43100	60624.579175865118	42555.589068213332
30780000000000	61300	41550	60872.468036344995	42546.880918230119
30800000000000	61000	44400	61305.317952032157	42601.557471921638
30820000000000	61650	42100	60700.895081063769	43263.094870508001
30840000000000	60550	43700	61447.995301385563	42847.36283904867
30860000000000	60150	43900	60397.488468904616	43790.525903582544
30880000000000	61200	43500	60665.55623333402	43657.727337604629
30900000000000	61300	43350	60739.053850662807	43446.059870963931
30920000000000	60300	41750	61430.408975310398	42536.943095131064
30940000000000	60000	44700	59866.296431338837	43542.816255941514
30960000000000	60050	43450	60088.354089879154	43612.751785874687
30980000000000	59950	43950	60008.149176707535	43694.691913888098
31000000000000	60250	43700	60163.975830568939	43952.547685097707
31020000000000	60300	41850	60133.96290802741	43047.085549036557
31040000000000	60850	42200	60705.670306862761	42596.862353754856
31060000000000	60450	44050	60305.648926281334	42582.072298458108
31080000000000	61450	42800	61343.950367734593	43118.646881204259
31100000000000	60750	44500	61476.003529905516	43525.891762617248
31120000000000	62000	43700	60769.470590168137	44313.734299653494
31140000000000	61200	44300	62033.220055371348	43642.877340516243
31160000000000	60200	44400	60628.666815210978	44720.415209267507
31180000000000	62000	43550	61155.350003501975	44229.022860065481
31200000000000	60150	43600	60930.101791306843	43592.005314066861
31220000000000	61150	44750	61080.298242979872	43724.99355947601
31240000000000	61500	43050	60676.215212077746	44253.33607429712
31260000000000	60450	44450	61573.999104389499	44158.672422025687
31280000000000	61800	43500	61232.006273643921	43178.968839361121
31300000000000	61300	43650	61447.673461814033	43363.697661454753
31320000000000	60850	44000	60182.498457993301	44555.31195591818
31340000000000	60900	43200	61495.861362757692	43581.689960925032
31360000000000	61150	43250	61093.544838489615	42680.752843476512
31380000000000	60550	42400	60884.37641432805	43014.559453388938
31400000000000	59950	45250	60212.122568412364	43971.065500510085
31420000000000	60100	43650	59953.624974536207	44584.839572865516
31440000000000	60550	42050	60310.018286355924	42504.750229894344
31460000000000	60200	43150	60200.091506831537	42910.032574704237
31480000000000	59550	43000	59628.605536981158	43083.428436053917
31500000000000	61200	44900	60652.589977028321	43645.921552742839
31520000000000	60800	44400	61074.710911750983	44844.369495638573
31540000000000	61250	44900	61418.905174204279	44712.046480937854
31560000000000	60950	43400	60935.317337967128	44162.127450536587
31580000000000	61000	43400	60674.860126591411	42850.533414375517
31600000000000	61200	43450	61265.685135589993	43964.24241400844
31620000000000	60900	43400	60933.617755536048	43279.167599073378
31640000000000	60400	44450	60479.891795609183	44112.686006310003
31660000000000	60700	43500	60586.588780016777	43692.838709695599
31680000000000	59850	43500	60116.758718478966	43313.440839486502
31700000000000	61200	42750	60665.679960048627	43623.188447422341
31720000000000	60250	43550	61094.606872333519	42893.976285163168
31740000000000	61000	42100	60120.764122078617	42752.09937026813
31760000000000	60600	41950	60932.791304286227	42337.294373211429
31780000000000	60750	42550	60653.350695672103	41998.356782822884
31800000000000	61400	44000	61067.949964592779	43928.322790685161
31820000000000	61250	44900	61730.941818083433	43704.840245107276
31840000000000	60450	44450	60873.564961049269	44428.198432587633
31860000000000	61050	43200	60622.709590656123	44192.750442688455
31880000000000	60600	42950	60679.158518034004	43188.146143307706
31900000000000	61200	43150	60613.896313336183	42525.665900964479
31920000000000	60100	45200	60756.51523752018	44372.809112302835
31940000000000	60800	44950	60894.702673713211	44982.342393757841
31960000000000	61850	43350	60765.458789784352	44389.69775773037
31980000000000	61650	43900	62008.589325594861	43591.787686676893
32000000000000	60950	43000	61107.270400862071	43597.593531252525
32020000000000	59600	41200	60482.500199658149	41987.574247731587
32040000000000	60850	43250	60230.401709087018	42412.775253567335
32060000000000	59550	43950	60363.434007243981	43431.858787645702
32080000000000	61800	42950	60534.498994082162	43230.659732283224
32100000000000	59850	43950	60666.956956795846	43542.808145038522
32120000000000	61200	42900	60735.009391624168	44282.530882390354
32140000000000	60950	42250	60698.796610521109	41503.388175065753
32160000000000	60050	43300	60991.968596740946	43271.043500718646
32180000000000	60000	43700	59567.493663115238	43000.139076088606
32200000000000	60750	42450	60664.965817614873	43073.978775731055
32220000000000	60900	43850	60585.066965392369	43766.765789614314
32240000000000	60450	43900	60968.98752361926	43455.382448010641
32260000000000	60600	42900	60411.633188460495	43189.189396939364
32280000000000	59900	43650	60358.670106300371	43596.977711306346
32300000000000	59950	42400	60267.262429442315	43184.776144402043
32320000000000	61200	44000	60300.329970178544	43429.273310485485
32340000000000	59700	43000	60037.824836895335	43562.164415825137
32360000000000	60100	42750	60249.161196019522	42494.764887493082
32380000000000	60750	44000	60784.834199100216	43359.043493519508
32400000000000	60800	44000	60346.742326895881	44216.466874863814
32420000000000	60200	42100	60357.982850224616	42565.894256420361
32440000000000	60350	43200	60394.076662964064	42507.881790616128
32460000000000	61350	43300	60785.67151620832	43371.987966488021
32480000000000	60750	43600	60952.397763448564	43387.932851131416
32500000000000	59650	42850	60124.876691460733	43166.588584308163
32520000000000	61200	43100	60938.993805993196	43643.714724820296
32540000000000	61050	43250	60974.791748429459	42973.96765431275
32560000000000	60350	43400	60553.477019353581	43566.260838504648
32580000000000	60200	42150	60326.772466759066	42713.048732954572
32600000000000	60250	43550	60147.822393706068	42680.883680167695
32620000000000	60750	44300	60703.605282370838	43791.394783698503
32640000000000	61300	42350	60845.148820411428	43785.541027361563
32660000000000	60300	41650	60762.475714335684	42205.547391330852
32680000000000	61200	43650	60723.456538949344	41824.827510548523
32700000000000	61300	45500	60903.082896957792	44481.056783115906
32720000000000	62000	42400	62094.661996313196	43947.360840192297
32740000000000	61150	43100	61643.958831430129	43169.052514288996
32760000000000	61800	45250	61302.45154495287	43990.631284271309
32780000000000	59250	43850	60329.155217288528	44850.776512828554
32800000000000	60850	42400	60438.23151776148	42876.842503670319
32820000000000	59950	43500	60532.015924611929	43045.51486388882
32840000000000	60900	43700	60289.675290882646	43643.893321285999
32860000000000	62000	44650	61339.067496214841	44492.461962259236
32880000000000	60550	44350	61922.342072564301	44122.117744548719
32900000000000	60650	43550	59711.364517400441	44192.526003139981
32920000000000	61200	43650	61331.352472792503	43785.992711189552
32940000000000	61000	44450	61346.637210612163	43858.94146724169
32960000000000	61800	43300	60773.567420532811	43267.69415068844
32980000000000	60400	42350	61829.213373300707	43140.033037511872
33000000000000	61900	43100	60630.833698528331	42838.308279375218
33020000000000	60850	43100	61062.82817594488	42921.653882221901
33040000000000	61900	43450	62108.068825813323	43378.184952607226
33060000000000	62050	43850	61668.00732896811	43451.343235788467
33080000000000	61150	44500	61696.546770555222	44787.214692385904
33100000000000	60750	42250	61013.679960290938	42794.082009487589
33120000000000	62050	43750	61339.092931759216	43566.607271293557
33140000000000	61450	43400	61611.866992488161	43593.125254566658
33160000000000	61900	44100	62050.897570921778	43523.539862241727
33180000000000	62250	42650	61579.095618633641	43366.751717105246
33200000000000	60250	43150	61661.131190622778	42960.26854435118
33220000000000	61000	42750	60280.378190572548	42509.060211540702
33240000000000	60600	43650	60703.376102625487	43426.820478188172
33260000000000	61300	42200	61065.931169387011	43101.350296791978
33280000000000	61400	42300	61427.525623204994	41730.433886686696
33300000000000	61500	43750	61388.47798347575	43211.729876555473
33320000000000	61450	42250	61345.063572277671	43381.069086855299
33340000000000	60400	44100	61144.927235368348	42816.341752388413
33360000000000	61850	42900	60735.525892121157	43585.551904708555
33380000000000	61750	44600	61982.853074165483	43563.707179093384
33400000000000	60550	43400	61212.479745038494	44592.078808894817
33420000000000	59900	43800	60670.806186777751	43182.318670493434
33440000000000	60050	43000	59617.872797739721	43503.874458233789
33460000000000	61400	42750	60664.847278545109	42959.718009319877
33480000000000	59900	44000	60370.339849094707	43571.644653588934
33500000000000	59900	42050	60185.443254537902	42690.274903812802
33520000000000	61400	42400	60731.290529925966	42160.729639681747
33540000000000	62400	43900	61519.813036700034	42979.501405189105
33560000000000	60950	43200	62002.894460350777	43419.132547984984
33580000000000	61250	43800	60999.540005281924	43787.990939482814
33600000000000	62300	43150	61826.724611236692	43757.010715743279
33620000000000	61200	43250	61830.505450489451	42778.603633414488
33640000000000	60500	43000	60906.731349519796	43584.387901035334
33660000000000	60750	42450	60707.248973486574	42847.304180078019
33680000000000	59700	43750	60096.514654880652	42826.32322054512
33700000000000	60500	43100	59862.099056435785	43619.676768693636
33720000000000	61050	43550	60893.807058529965	43035.453294128783
33740000000000	59650	43000	60796.297762899761	43317.219425707255
33760000000000	61400	43900	59911.31709956596	43206.682402003666
33780000000000	60800	42500	61120.473484551439	43251.938866672172
33800000000000	60550	43050	60965.295387683611	42751.795450543839
33820000000000	60700	43400	60111.426682705256	43098.400298453438
33840000000000	60500	44500	61054.180172001499	44195.85158378732
33860000000000	59600	43400	60213.616843673604	44369.007203281537
33880000000000	60050	42100	59737.115906143859	42899.117705493125
33900000000000	61250	42600	60656.575920858573	41890.452206238915
33920000000000	60350	43100	60803.159200828872	43064.530678288211
33940000000000	62450	43050	61346.808535802083	42603.217941389121
33960000000000	61450	43500	62154.363899975637	43682.541551448179
33980000000000	61000	42450	61137.686617552303	42824.897787742841
34000000000000	62200	42050	61543.526477432475	42449.204593433584
34020000000000	60450	43300	60814.084360629466	42666.568753136911
34040000000000	61600	44250	61226.582858325957	43414.650744760147
34060000000000	61000	43050	61461.228199993107	43679.614900144363
34080000000000	61250	45050	61199.1972802854	43875.17027454327
34100000000000	61600	41950	61117.567641922164	43376.326028907024
34120000000000	61050	42700	62010.661366969667	42899.478221894882
34140000000000	59950	42950	60010.538889874486	42914.875316005469
34160000000000	59200	43700	59720.49742143722	42902.728040965165
34180000000000	60100	44250	59582.565495793962	44178.640207671408
34200000000000	61050	43350	60697.676776663182	44030.626560192351
34220000000000	60200	43850	60859.090685390103	43401.466171064632
34240000000000	60550	43000	60348.435208642652	43479.46045689247
34260000000000	60600	44050	60322.804817429766	43630.160883949589
34280000000000	61000	43450	60451.337223386363	43823.318176727727
34300000000000	60050	43950	60934.047776205181	43112.837706254417
34320000000000	60900	43850	60141.209110972617	43964.303888892013
34340000000000	59950	43650	60359.746909408444	43912.862697659053
34360000000000	60050	43950	59936.083791835663	43291.81445624405
34380000000000	60850	42750	60626.980183585809	43792.498084010927
34400000000000	61400	42950	60978.872409867719	43387.950189571849
34420000000000	60800	43700	61333.02544145289	43549.302420854998
34440000000000	60050	43600	60622.286234493913	42883.057135548996
34460000000000	60400	42300	60238.340839655015	42995.847360474472
34480000000000	60800	42750	60071.732834386385	42793.64406315262
34500000000000	61200	43850	61555.082446341919	42827.952081633885
34520000000000	60950	42900	60963.376134048623	43855.807598995169
34540000000000	62000	41800	60862.408729510855	42116.000053205309
34560000000000	61200	43350	62198.410545331266	42757.264826065606
34580000000000	62050	43200	61675.171687408998	43392.120470708032
34600000000000	60250	44300	60902.916922163284	43149.22550554567
34620000000000	60350	41100	60253.274127374199	43465.234093131112
34640000000000	59850	42450	60047.399830074093	41123.814911260954
34660000000000	60650	41200	60215.262229039647	41892.575104192554
34680000000000	61150	44250	61067.924960521224	42875.020185281384
34700000000000	59350	42400	60429.179590645719	43534.904455971322
34720000000000	61600	43350	60819.410338280708	42533.028165873518
34740000000000	61350	44300	61308.867876182208	44224.364526782134
34760000000000	60950	43250	61002.364411442759	43441.091874770435
34780000000000	61250	43350	61146.445628713715	43367.347395766526
34800000000000	60400	42550	60704.466238875786	42966.638300253479
34820000000000	60750	43300	60276.062187944408	42565.244663054931
34840000000000	59800	44100	60562.413829421726	44157.561846412362
34860000000000	60500	41800	60089.00402827801	43090.339143365352
34880000000000	60650	44050	60859.855848492894	42525.66717165061
34900000000000	61050	44300	60482.010017105233	44615.82702383367
34920000000000	60900	43750	61182.647919232615	43824.437522432876
34940000000000	59150	44950	60249.343423555569	44210.615413985492
34960000000000	62050	43350	60163.440194187468	44242.352677035538
34980000000000	62000	42700	62390.242025118365	42611.580804637284
35000000000000	62300	43050	62094.206288101806	42924.141110445737
35020000000000	60250	43300	60810.805838265696	43264.160765462075
35040000000000	59450	42450	60199.786622955005	42901.628933959873
35060000000000	61250	44950	60365.148257917666	43767.255858713172
35080000000000	61650	43750	61425.50110145186	44353.566584057582
35100000000000	60900	43350	61055.876887387203	43338.727572649033
35120000000000	61300	44800	61141.890683996186	44456.747238542681
35140000000000	61100	41600	61239.507209102849	42921.117068148895
35160000000000	60950	42850	60784.82500376815	42234.630732618542
35180000000000	61000	44600	61256.319502089296	43890.677428944167
35200000000000	61850	44200	61379.806719044587	44172.557422644306
35220000000000	60100	43600	60915.336732332449	43829.087740233772
35240000000000	60250	43400	60512.71287211655	43862.253546296582
35260000000000	60200	43700	60209.557523257317	43469.49388389555
35280000000000	59800	42050	59273.129629694791	43109.399722604816
35300000000000	61400	43100	61036.893373492981	42019.867749435885
35320000000000	61450	41700	61789.560951901811	42989.630050257911
35340000000000	60400	43400	60644.610998993434	42840.615220715037
35360000000000	61550	43850	60722.748433014363	43329.113276751035
35380000000000	60650	43250	61008.046177850483	43167.20492135291
35400000000000	61100	43300	61243.561053601174	43324.953190437205
35420000000000	60400	43850	60820.011903824263	43910.929280746088
35440000000000	59450	44050	59905.569140955071	43582.752043178058
35460000000000	59750	44350	59245.270821548329	44419.963220915895
35480000000000	60850	43150	60269.910818463555	43776.681020937598
35500000000000	61350	43700	61549.551571021097	43362.879746118197
35520000000000	61850	43950	61190.030848946888	43778.11084983217
35540000000000	61500	43800	61953.24208256237	44092.012159837279
35560000000000	60150	43250	60928.093067744718	43470.072370688948
35580000000000	59650	43650	60261.610614130812	43452.206202072077
35600000000000	60900	44400	59867.590737804916	43681.112552254672
35620000000000	61100	42650	60986.749772336261	43828.403065126535
35640000000000	60000	40700	60535.253925116151	41701.437648644111
35660000000000	58750	42950	59204.2881206272	41401.659459212227
35680000000000	60750	43800	59963.442338196925	43359.931072608066
35700000000000	60650	43750	60751.072511508792	44172.814805033137
35720000000000	61050	41750	61092.255576618241	42357.534293878649
35740000000000	60450	43000	60463.136208048287	42971.734121836314
35760000000000	60700	43150	60272.20233484645	42529.56578714888
35780000000000	61100	43650	61214.227464196018	43816.354795387029
35800000000000	62400	43850	61799.499388056858	43639.286616430261
35820000000000	60300	44400	61157.248434090681	44113.56243813115
35840000000000	59250	44000	59520.263292285621	43926.250049993003
35860000000000	60500	44200	60449.298605554068	44055.092464404843
35880000000000	60800	43250	60281.039812198571	44582.634902964324
35900000000000	60500	44750	60676.625002319284	43038.526279078687
35920000000000	61350	43700	60966.784286728645	44648.664457772742
35940000000000	61150	43850	61435.378341297328	43879.641555841248
35960000000000	61350	44800	60730.267819495384	43921.184167388106
35980000000000	60250	44750	61444.242655703019	44970.873206182587
36000000000000	61250	44450	60382.712797331587	44996.502052368218
36020000000000	60500	44100	60942.414661331291	44473.13659346231
36040000000000	61200	44150	60730.157945540566	43592.636055920877
36060000000000	60900	43100	61177.954663418779	42936.109445280919
36080000000000	60900	43300	61197.910604071352	44004.948730091608
36100000000000	59750	42950	59850.537549216744	42818.111308501902
36120000000000	61850	43750	60730.458344845159	43833.825084961347
36140000000000	60950	42750	62026.917309457407	42960.383528696257
36160000000000	59700	44250	60098.981806082986	43376.965103022681
36180000000000	59800	43500	59654.584564331868	43647.625775506291
36200000000000	60050	43400	59970.52898653267	43731.623616406039
36220000000000	60500	42950	60127.40971215527	43184.160265242957
36240000000000	61200	43650	60851.637765816064	43117.789889439759
36260000000000	60750	43200	61354.80050504308	43772.17700785592
36280000000000	59500	43650	59660.590376511347	43225.029475963456
36300000000000	61000	42600	60816.668609489105	43317.707012542262
36320000000000	60750	44550	60584.987962551735	43519.820477110472
36340000000000	62350	42750	61486.579052226276	43367.767742243574
36360000000000	60400	42300	61310.996710515385	42928.700211281772
36380000000000	61000	42750	60718.516060910144	42501.442013621127
36400000000000	60400	43200	60928.78055051816	43015.281246951781
36420000000000	60700	42600	60239.528872163319	42577.806734279366
36440000000000	60350	45000	60532.192553026573	43970.765012534008
36460000000000	60350	44450	60190.205067326715	44201.804797879595
36480000000000	60450	43500	60428.991120387567	44460.218948082525
36500000000000	59750	44550	60441.451319498927	44593.168979198745
36520000000000	60850	43750	60245.744013312185	43279.943286297588
36540000000000	59900	41950	60375.771722966987	43420.100479056353
36560000000000	61000	44300	60681.531172372946	43008.942495660776
36580000000000	62200	43700	61156.329508202281	44003.119894807707
36600000000000	61100	43650	61957.833555859943	43503.256183760706
36620000000000	61050	42450	61094.622396125691	43387.052115156672
36640000000000	60800	43550	61044.276318999458	42762.061756981704
36660000000000	61300	42950	60724.523640122512	43740.082581287585
36680000000000	60900	43800	61085.27421256181	42713.502653210177
36700000000000	59950	42250	60301.312996388639	42981.633128399451
36720000000000	60950	44050	60491.101173841562	43603.609816323922
36740000000000	60550	41750	60944.408483734216	42319.918644761725
36760000000000	61550	43800	60775.56678980383	43072.552763455162
36780000000000	60400	43900	61220.020896013259	44027.227259253479
36800000000000	59900	43750	60079.493725475935	43828.469229069437
36820000000000	61400	44800	60726.434702750965	43831.360299751504
36840000000000	60100	42550	60782.374183053354	44187.457308902158
36860000000000	60850	42600	60366.9028341214	43091.175557953204
36880000000000	60600	44550	60535.424364389168	42531.649890650326
36900000000000	60900	44100	60919.981329780538	44335.017684614715
36920000000000	61400	43300	61561.109199358194	44207.769233636638
36940000000000	60450	44600	60529.216050661998	43960.78457373604
36960000000000	61850	43050	61404.836580026116	43478.880954407192
36980000000000	61300	43350	61287.587457817688	42949.836695743288
37000000000000	61200	42750	61272.438905494935	43280.705462046477
37020000000000	60250	44700	60871.957008123652	43563.856668939152
37040000000000	60500	41900	60102.549173058404	43633.304316193084
37060000000000	59700	41700	60428.913637476318	41292.900349102361
37080000000000	60900	42850	60378.286462049175	43010.46186685071
37100000000000	60950	42650	60749.653953960958	42425.89142902274
37120000000000	60400	42950	60657.190035699568	43083.268288447282
37140000000000	60250	43550	60383.289892815854	43193.501650426064
37160000000000	61250	43150	60503.634809623123	43272.328268215992
37180000000000	61150	41900	61616.821347697238	42344.742473154787
37200000000000	59750	43650	59927.101848882114	42709.65819780116
37220000000000	61200	44700	61159.280212424928	44056.879329296622
37240000000000	61550	43700	60653.204620168166	44308.955419019687
37260000000000	62200	44350	62466.771598222113	43982.737297877648
37280000000000	61050	43150	61042.769682485763	43142.636826384463
37300000000000	60000	42600	60976.315268522761	43641.329526883812
37320000000000	61300	43700	60331.212352425202	42886.925010966181
37340000000000	62750	42400	62083.969716853593	43254.279870017912
37360000000000	59700	43300	61443.628195411715	42561.611589185915
37380000000000	60750	43350	60058.93825566725	43679.214295746271
37400000000000	60550	43650	60980.916705823074	43598.741272138148
37420000000000	60850	41500	60490.709006359553	42604.287687925622
37440000000000	60500	41800	60609.312076524919	41518.083210992896
37460000000000	61150	43850	61174.238155659667	42744.887468826229
37480000000000	61000	43800	60521.25673058664	43720.277193829563
37500000000000	60150	43400	60705.363750568707	43232.064601597776
37520000000000	60200	43600	60333.282168435631	43719.161187352423
37540000000000	61250	44300	60613.297786632938	44012.827271536495
37560000000000	60000	43100	60625.593982032333	43940.091319308376
37580000000000	60350	43700	60532.563298038272	43805.042160240999
37600000000000	60300	41750	59812.618682726825	42583.835119636977
37620000000000	61400	44550	61059.969171589823	42892.297733970008
37640000000000	60350	43450	60948.182693602095	44390.279021522932
37660000000000	60300	44350	60316.634438257526	44370.608824551964
37680000000000	60450	42650	60278.851569331251	42950.800908799181
37700000000000	61350	43150	61186.642169645434	42962.706620413024
37720000000000	61300	42750	61229.627794364736	42617.715531393536
37740000000000	61600	44600	61232.898219992509	43535.259241088104
37760000000000	60550	43750	61224.740270982424	44108.407592845324
37780000000000	60150	44050	59963.009922594742	43377.067784358616
37800000000000	60050	42650	60048.189220789485	43832.78584378778
37820000000000	60500	44300	60427.084871936662	43774.596247828544
37840000000000	59800	43300	60184.892481867828	43280.260863472293
37860000000000	61300	44050	60444.535706494957	43824.80898117031
37880000000000	61500	44200	61971.329034882809	44829.286044128807
37900000000000	60600	44100	60746.675150138057	43901.430553900143
37920000000000	60800	42600	60802.734787601847	43258.942403687055
37940000000000	60600	44800	60484.13291401013	44041.639641461581
37960000000000	60600	43400	61046.453491048327	44041.396212657943
37980000000000	61000	43250	60146.561327189818	42903.579224691566
38000000000000	60700	42600	60964.038031909389	43155.851922043308
38020000000000	61200	44100	60957.02754783706	43355.043571982329
38040000000000	60650	44100	60950.969324772974	43400.521466959915
38060000000000	60800	43750	61190.017665096355	44188.695282743916
38080000000000	60100	44100	59870.007172990823	44256.759679728311
38100000000000	59800	41700	59833.742650906257	42993.979400661265
38120000000000	60050	43250	60110.816625465086	42198.414143570117
38140000000000	60900	43900	60677.788461525561	44010.905597472462
38160000000000	61550	43100	61013.330784202415	42820.359960158283
38180000000000	59250	42700	60960.446590030107	43400.426626375032
38200000000000	61250	43750	59535.04654236498	43337.982735122132
38220000000000	59750	42800	60854.936451716363	42989.264680443404
38240000000000	60450	43350	60133.524628091785	43212.843928386981
38260000000000	60750	44450	60398.238388421792	43754.770248423607
38280000000000	61550	44000	61275.531403097702	44230.548369748241
38300000000000	61100	43200	61276.849653996782	43999.299244148016
38320000000000	60450	43250	60755.904281859941	42901.521417942007
38340000000000	62000	43800	61355.160330708612	43121.008885783973
38360000000000	60650	45200	61027.326949478018	44910.508257361849
38380000000000	61050	42500	60748.526217874918	43811.844699503279
38400000000000	60200	42750	61046.517193615895	42413.059314167498
38420000000000	61050	43200	60858.617878093071	43337.274895948925
38440000000000	60050	43150	60114.625904410117	42732.508111206276
38460000000000	60050	43400	60055.259543713393	43402.890827677533
38480000000000	61200	43500	60743.827943500786	43924.802365185737
38500000000000	60250	42250	60516.891088184944	42643.99355372943
38520000000000	60800	42900	60632.945349577029	42544.167298204709
38540000000000	61000	43850	61019.058410269812	43485.008263666372
38560000000000	61100	42950	60939.528935158443	42959.187151390557
38580000000000	61300	44000	61367.087048595771	43551.152203749014
38600000000000	60600	43250	60818.666753836325	44014.758684511362
38620000000000	61400	42150	60601.316943199141	42632.510253229368
38640000000000	59850	42150	60714.94345179775	41690.437030322078
38660000000000	59750	45500	60067.386319748002	44304.827022311554
38680000000000	60000	42450	60007.243425002955	43794.063110707983
38700000000000	61550	42750	60820.487263484065	42679.303519520479
38720000000000	60000	42150	60810.142482039875	42233.001785363929
38740000000000	59900	42100	59654.383122063031	42644.460323739913
38760000000000	60500	44350	60546.960781731708	42807.875280600856
38780000000000	60800	41600	60346.401163540148	42901.135183479142
38800000000000	61700	41750	61340.209317592678	42128.535318178772
38820000000000	61000	43250	61453.457257314913	42342.153782253939
38840000000000	61400	43750	60836.719417423265	43537.421969462193
38860000000000	60500	44050	61410.213335560969	43563.119056418691
38880000000000	60950	43800	60486.739604972936	43840.281164228887
38900000000000	61950	43200	61604.803454978355	43432.618808754254
38920000000000	60550	42850	60944.742411899599	43464.018872978173
38940000000000	59800	43500	60346.660152848403	43361.825564470149
38960000000000	59850	44150	59610.099476348623	43338.466983409788
38980000000000	60650	42000	60507.248523537921	43203.657817768442
39000000000000	61400	43700	61400.829819680424	43088.471729977355
39020000000000	60750	43650	60511.06183022217	43856.343630026626
39040000000000	61500	44250	61481.181707047901	43746.536031893047
39060000000000	60700	44050	61106.517048086869	44208.34241873103
39080000000000	62600	44500	61311.841130377841	43690.659782278854
39100000000000	61350	43650	61809.327272090479	44927.995582889591
39120000000000	60300	43600	61197.494760754285	42811.484568884895
39140000000000	61250	44050	60654.16517558301	44708.649320945682
39160000000000	59900	44200	60389.98595038295	43524.525313322818
39180000000000	60250	42100	59971.12346094755	42883.587513532228
39200000000000	61300	42350	61048.728486914843	42494.374320516712
39220000000000	60750	43200	61354.970068097238	42874.307261655216
39240000000000	60500	41900	60543.713235423842	42699.252925532739
39260000000000	61200	43200	60708.542219479452	42261.826608483731
39280000000000	60600	42900	60732.363596467803	43234.699086678644
39300000000000	61000	43750	61178.376995696257	43297.58109625028
39320000000000	61050	42750	60837.927457493279	42938.597759194388
39340000000000	61100	42500	61153.944484888765	42866.349555890629
39360000000000	59900	42000	60540.883141725928	42405.366291836297
39380000000000	60700	44500	60304.233376936361	42984.88600885123
39400000000000	60550	41900	60539.249666688636	42921.647094668617
39420000000000	60850	43900	60360.907782199502	42885.235203278135
39440000000000	60950	42900	61283.361728647709	43449.7004922536
39460000000000	59750	44000	60053.939616671429	43861.192115918951
39480000000000	62000	42750	60997.243745408414	43521.692115791753
39500000000000	60250	44400	61089.884232782126	43519.427839723845
39520000000000	60800	44750	60445.85944204151	44489.669214295485
39540000000000	60250	43650	60932.989112843861	44169.314247439936
39560000000000	61400	43300	60577.990026944521	43805.302096285413
39580000000000	60900	42200	61077.644421131561	42393.085852706725
39600000000000	60700	42950	61277.012934303726	42640.911080005979
39620000000000	61100	42800	60427.15923501629	42814.405779800589
39640000000000	61150	43450	61186.384299872647	43350.687446157113
39660000000000	61100	42050	60942.415920940199	42162.679823548649
39680000000000	62050	43950	61695.697698288721	43151.902134016113
39700000000000	60700	42750	61592.957912122787	43046.307757304887
39720000000000	60300	44150	60246.550113177036	43385.409481834889
39740000000000	59050	42900	59993.170678294497	44238.316255478472
39760000000000	60100	42950	59580.168052040281	42557.91224941735
39780000000000	60850	42850	60741.021748256549	42633.647824292872
39800000000000	61150	42450	60367.823182265201	43289.525673671487
39820000000000	60800	44200	61257.05425530731	43651.169029806086
39840000000000	60700	42550	60706.427395578532	43234.401463778224
39860000000000	61250	43100	61215.664657650974	42578.197663737716
39880000000000	61350	43950	60694.988954230554	43278.035883864584
39900000000000	60150	44700	60915.698072996005	43992.489347089235
39920000000000	60850	41950	60287.454633858462	43895.708677751267
39940000000000	60050	43550	60598.482171541698	42516.518010971893
39960000000000	61950	42250	61134.223759818204	43208.561904192153
39980000000000	62650	42250	62345.266286534476	41917.291980420319
40000000000000	60750	43900	61907.247971599907	43292.748245759089
40020000000000	61550	41600	61107.107033275337	42354.813527674545
40040000000000	61350	42500	61184.294034347826	42902.470190260246
40060000000000	61600	43550	61735.27693029122	42530.150249859798
40080000000000	59700	44600	60700.63111716081	44052.123138231014
40100000000000	59400	43250	59445.542949565985	44060.149019604105
40120000000000	61650	44150	60537.089307782022	43625.215449122617
40140000000000	60700	43050	61251.24943895921	43542.545153240011
40160000000000	61000	43300	60617.100669083709	42956.9254312829
40180000000000	60850	43800	60962.655362700287	43886.323062684474
40200000000000	60050	44300	60282.375196449073	43893.383066453251
40220000000000	60800	44400	60475.253267111228	44189.869060808545
40240000000000	60200	43900	60894.813270582003	44777.166552606039
40260000000000	60250	42450	59687.204727752534	42447.260772598114
40280000000000	61650	43050	61307.074531740058	42831.855445997688
40300000000000	60800	44900	61271.682349843948	44295.452683983087
40320000000000	60950	42500	60606.292451468144	43393.988360761556
40340000000000	61250	43500	61277.696661246329	42758.041071331128
40360000000000	61900	43550	61579.053840894914	44325.855518712895
40380000000000	61250	42950	61739.068056359887	42612.828572168488
40400000000000	61150	42600	60781.653653651789	42834.68161310337
40420000000000	60700	43550	60879.489796319773	43000.924280981693
40440000000000	60450	42750	60846.530684423022	43387.774125653479
40460000000000	61550	43850	60876.328054088619	43255.590525706204
40480000000000	60800	44600	61157.380822817991	44173.209438827427
40500000000000	60850	43300	60862.604845817055	43564.892517563465
40520000000000	61400	44850	61320.726568876125	45020.845734668968
40540000000000	61400	43500	61168.026940378979	43501.326227302445
40560000000000	61750	43650	61562.237295031409	44037.927523919832
40580000000000	61000	43000	61460.873484959062	43221.497235058123
40600000000000	60900	44100	61094.393719608321	43718.941851755488
40620000000000	59750	43650	60762.069568799758	43563.573784945613
40640000000000	61150	43300	59837.096171742771	43521.110195276109
