"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
29500000000000	67200	48400	66450.868114345241	47901.554579039286
29520000000000	66650	49850	67266.832873917039	49341.822281754357
29540000000000	67100	50800	66667.025515627494	50332.980499102545
29560000000000	67100	47450	67226.832271235602	49340.414090265025
29580000000000	64950	50050	65973.717057585091	48358.349687578404
29600000000000	66200	51000	65456.799715918154	50879.065902228504
29620000000000	65750	48050	65905.24174802679	49102.136102057557
29640000000000	65850	50100	65865.253564036058	49519.117247988339
29660000000000	67700	49850	67142.920469046352	49729.334062832735
29680000000000	66650	50300	67035.794521648713	49956.161885243899
29700000000000	65950	49450	66458.592845701496	50124.403848587324
29720000000000	67100	49250	66448.838763987893	49255.161555345512
29740000000000	67850	49600	67310.713813047623	49449.967785242887
29760000000000	67600	47100	67718.196668677119	48144.479192145154
29780000000000	66400	49150	67027.9323543551	48477.560542965308
29800000000000	66950	49350	66726.787456362974	49388.758262701376
29820000000000	66850	50050	66418.275770804365	49238.906809500477
29840000000000	65750	49800	66391.696380874433	50321.984962998758
29860000000000	66750	50750	66494.045328017586	49987.915047721697
29880000000000	66550	49800	66765.176642910854	50113.891790497779
29900000000000	65550	49500	65823.53381136051	50101.572383333056
29920000000000	65700	48900	66036.880215874262	49352.464496033783
29940000000000	66700	49150	66148.025839371083	48578.172442695904
29960000000000	67600	49050	67090.595570194331	49375.425860208125
29980000000000	67200	48700	67554.400070079093	48425.546941566281
30000000000000	66400	49250	66564.729286226095	49037.11560878218
30020000000000	66300	49400	66448.143904967263	49548.370834217239
30040000000000	66400	51000	66262.363733655002	49874.972876196334
30060000000000	66100	49450	66141.456341648955	50588.932254641972
30080000000000	67000	48450	66829.769047742375	49056.096565403437
30100000000000	67950	49500	67234.145948519945	48600.020526439774
30120000000000	66550	50150	67282.59222628703	49851.599483435028
30140000000000	66700	49500	66736.713618779642	49478.469320693475
30160000000000	66600	50050	66527.370284284931	50304.898727119231
30180000000000	67350	48850	67113.259192800382	49343.141966103423
30200000000000	67300	49200	67349.148635661215	48757.554910006766
30220000000000	67550	48600	67184.356875404366	49173.957810333377
30240000000000	65650	50850	66586.877913931603	49549.430880675362
30260000000000	66600	50500	65953.289383682495	50768.639503543076
30280000000000	65600	49600	66419.654141114836	50077.663198633425
30300000000000	66600	48700	65938.598466406751	49135.243658486928
30320000000000	66800	49950	66793.234827974113	49490.092214603086
30340000000000	67400	49700	66816.333315676908	49936.214593350946
30360000000000	66000	50600	67174.272274708375	49813.639201955957
30380000000000	66200	49850	66123.899206973147	50171.690069995726
30400000000000	67200	50150	66399.889097201871	50270.257687075704
30420000000000	66850	49900	67120.434807371537	49761.514363016802
30440000000000	66900	49700	67065.643963818802	50054.44054347316
30460000000000	66250	48950	66166.397553690811	49182.324069707727
30480000000000	65800	50600	66310.536481234114	49788.49204804255
30500000000000	66500	49150	66158.827365329795	49948.620921808928
30520000000000	67900	51150	67459.796201517864	50367.349911105892
30540000000000	66950	49350	67255.739615028782	50169.387254705944
30560000000000	66850	48500	66838.055328613773	48508.266079835383
30580000000000	66900	49000	66680.12661431692	48609.313257052308
30600000000000	66850	49700	66927.918249929819	49712.74619689244
30620000000000	66750	48800	66595.16039310093	49155.062875397183
30640000000000	67700	50550	67315.042241492949	49396.338536387186
30660000000000	66800	50600	67110.817891965446	50752.948187712318
30680000000000	66650	49000	66976.750082922532	49942.269097879631
30700000000000	66700	49400	66390.445948840847	49179.240809129733
30720000000000	66500	47650	67310.887643369977	48728.10335777649
30740000000000	66800	49200	66400.773021331872	48245.065482498787
30760000000000	66450	49500	66710.962858233921	49059.100318127457
30780000000000	67500	49750	66828.631512918801	50151.857938798799
30800000000000	65450	49750	66335.698197040794	49975.064042847865
30820000000000	66100	49200	65517.439981158386	49273.146968485213
30840000000000	66900	49700	66506.826884064052	49268.129577334534
30860000000000	67000	48800	67114.507039989519	49682.635365022725
30880000000000	65800	48050	66744.147589984845	47801.285798077508
30900000000000	66750	50250	66283.440259271418	49487.778892063514
30920000000000	67050	48250	66623.549237025174	48996.310935747773
30940000000000	66750	47900	66923.096880496349	47921.798826893588
30960000000000	66200	50450	66549.611186233611	49215.715118247113
30980000000000	66650	48850	66562.719119884772	49599.331053384674
31000000000000	65750	49650	65900.335116709277	49349.328872371276
31020000000000	66150	48700	66211.026264303306	49251.227984603524
31040000000000	66800	50000	66285.742175871521	49599.357554190698
31060000000000	66200	48300	66873.2765223147	48936.084862158743
31080000000000	66500	50200	65984.579826272369	49263.177612292267
31100000000000	66700	49450	66840.017990652865	50037.527648687043
31120000000000	66650	49250	66783.45831842949	49077.761795154984
31140000000000	66450	49050	65991.773402751496	49657.092495086908
31160000000000	66900	49050	67112.687868164357	48124.308423942872
31180000000000	67350	49850	66957.500190449209	49959.587471572806
31200000000000	66650	48750	67166.036598287508	49294.81373579819
31220000000000	66650	49950	66349.233050359428	49245.396937926402
31240000000000	66250	48700	66567.299601132181	49213.738153163817
31260000000000	66950	48600	66688.860763438774	48972.309425798478
31280000000000	66950	49650	66726.444395281404	48738.492299122059
31300000000000	66400	49950	67026.122443804459	50125.978349858779
31320000000000	65850	50650	66030.039824451684	50716.007562676023
31340000000000	67300	50600	66806.276179043067	50093.830482990066
31360000000000	66600	49250	66433.48177331331	50615.37152504579
31380000000000	67350	50250	67394.027339925669	49217.853956043735
31400000000000	67700	50450	67242.85140674845	49989.33686493522
31420000000000	66500	48900	67027.240629804044	49964.326636995553
31440000000000	66600	49950	66550.489208129729	49268.09191292485
31460000000000	65750	49250	66310.830447088141	49540.61214987078
31480000000000	66400	50500	66031.095412909955	50538.011158656445
31500000000000	65700	49700	65816.050179342463	49687.649299820398
31520000000000	67100	49700	66923.690256977119	49744.749527258224
31540000000000	66150	50050	66455.539356670051	49887.516275041802
31560000000000	67000	49050	66461.697871649361	49327.805550736339
31580000000000	66600	50500	66793.766042604038	49826.341093607203
31600000000000	66400	49100	66476.595419269564	49520.580097458529
31620000000000	66450	49500	66629.195036481935	49915.313937977837
31640000000000	67800	50150	67055.027485323473	49708.237808581551
31660000000000	66750	49600	67109.941089031141	49735.746262742541
31680000000000	67300	50200	66840.861993494342	50355.073428956901
31700000000000	66000	48750	67096.448195884223	49019.251118006228
31720000000000	66300	47650	65821.000505835196	47819.366126693174
31740000000000	66450	51100	66543.284071757429	49991.342196976781
31760000000000	66800	50100	66722.982490764363	50579.434788038983
31780000000000	67800	48900	67303.553733604102	49189.500431034794
31800000000000	66350	48450	66972.383021563932	48882.724271261563
31820000000000	66650	49450	66730.486028491505	48928.006929370727
31840000000000	66350	49600	66475.008011760161	49200.145743291345
31860000000000	66950	48500	66459.760912754762	49386.701305321694
31880000000000	67000	50650	67064.994447679608	49443.792114650059
31900000000000	66600	48500	66499.48935442722	49767.110664526874
31920000000000	66950	50050	66777.245704725225	48992.990183653434
31940000000000	66600	49750	66950.122602453514	49882.342336291971
31960000000000	66600	49650	66640.37159105562	49509.211416123406
31980000000000	66700	49750	66461.143257726246	50253.364304360053
32000000000000	66100	50000	66278.753175387668	49510.978630893522
32020000000000	67450	49100	66928.388384743768	49347.031087588221
32040000000000	66800	50450	67072.689040890953	50307.977739244641
32060000000000	66400	49100	67065.816753591906	49215.149456370156
32080000000000	65250	49650	65219.374649415331	49543.932675155709
32100000000000	66500	49300	66089.573018874347	49897.159998642055
32120000000000	66400	49550	66482.824112020971	49204.730719262676
32140000000000	66400	49200	66793.813180895391	49643.450867332169
32160000000000	66150	49950	65659.496025875007	49053.590658651912
32180000000000	65950	48800	66280.197431505949	49700.346157608801
32200000000000	65950	50350	66384.333176141925	49357.854207332864
32220000000000	65650	49200	65378.518941842354	49668.342510970833
32240000000000	67050	50450	66330.982679672918	50144.165090145689
32260000000000	67650	49550	67390.756795514098	49634.988221941225
32280000000000	66200	48950	66841.813202210717	49429.40571221109
32300000000000	66400	48650	66157.943717193717	48969.908450519928
32320000000000	67450	49300	67330.640169323859	48678.825689159872
32340000000000	66500	48400	66898.061564980526	49216.305286475603
32360000000000	67150	51250	66791.282495869847	49806.647931427935
32380000000000	66250	48250	67037.306913005465	49732.834473385068
32400000000000	67300	49750	66486.00504919613	48904.323785188702
32420000000000	65800	47300	66630.980166951529	48545.352127443461
32440000000000	66850	49050	66226.990836311394	47986.693968623294
32460000000000	66100	50550	66459.717990118137	50157.475880417333
32480000000000	65050	49050	65277.847371578231	49812.69982740163
32500000000000	67000	48750	66381.086076964028	48675.00326124172
32520000000000	66300	48600	66941.278362275858	48661.940565226323
32540000000000	66300	49500	65839.271922341009	48741.28764029243
32560000000000	66650	49250	66583.435558447978	49928.693862840293
32580000000000	67250	48650	66727.602695886875	48654.323193645818
32600000000000	66600	48500	67035.627736910086	48691.307904209505
32620000000000	65800	50500	66248.700206012945	50016.470538305606
32640000000000	66300	50300	66094.360518253437	49908.822216429136
32660000000000	67400	49350	67078.749503948056	49235.890472419116
32680000000000	67100	49400	67037.685122976356	50072.767628304915
32700000000000	67250	47750	67113.517287608047	48091.955812018932
32720000000000	67050	48500	66887.946887770813	48608.351908661447
32740000000000	66950	49050	67157.427391465724	48539.6232848133
32760000000000	67100	48800	67136.633111207921	48797.097826799923
32780000000000	66500	48600	66711.148039601831	48699.129277613261
32800000000000	66800	50400	67056.641209695066	49579.748820690649
32820000000000	66200	50400	66067.495202498918	50046.897664290016
32840000000000	66100	49850	65983.127653301286	50532.454467511845
32860000000000	66350	48600	66664.681465270027	49494.848871350681
32880000000000	66200	49300	66350.569776716744	48797.107004304198
32900000000000	67100	49950	66452.360850016281	49293.034998516647
32920000000000	66950	50800	67020.943700242089	50772.151083820514
32940000000000	68350	48400	67645.310857072065	49880.787727066498
32960000000000	66750	50850	67625.250143138459	49489.577076371403
32980000000000	66650	48550	66525.104481590897	49671.676124059493
33000000000000	67900	49100	67219.168718397399	48450.84605618981
33020000000000	65850	50450	67124.296525281243	50189.252684672538
33040000000000	67150	50050	66216.366357825173	49761.841228229678
33060000000000	66650	49200	67106.340175114063	49968.434393939904
33080000000000	67450	51100	67352.578228982049	50188.087489938771
33100000000000	67100	49500	67275.732917999863	50342.601641078327
33120000000000	65900	49150	66292.098291922885	48774.549179592075
33140000000000	66800	51150	65782.995024423086	50574.361965332871
33160000000000	66600	50300	67120.619776665437	50837.485643341868
33180000000000	66700	48700	66621.213124828675	49399.370575241926
33200000000000	67000	48900	66767.291092563755	48624.50837695982
33220000000000	66300	49050	66860.989345349226	48867.500029113959
33240000000000	66850	50900	66560.455315317609	50339.027908001684
33260000000000	66250	49700	66648.951723600549	50229.220891938654
33280000000000	67050	49250	66600.67344300999	49178.728628547447
33300000000000	66950	49600	66960.727162806361	49402.166222569555
33320000000000	67000	49550	67047.239960586812	49544.991189040869
33340000000000	64250	50500	65374.826106976994	50070.207879104113
33360000000000	66350	50750	65440.486861989382	51067.520901213567
33380000000000	67250	50700	66798.581650610242	50071.662423063295
33400000000000	67200	48950	67120.522229996262	50187.421282396914
33420000000000	65950	48500	66543.316199162684	48514.449195937581
33440000000000	65900	49150	65761.48153090608	49136.585889392423
33460000000000	66750	49400	66303.149940481075	49146.948506142449
33480000000000	66700	48600	67023.153986570804	49182.327438786968
33500000000000	68050	49650	67311.111450571363	49290.273888149342
33520000000000	65000	48550	66783.725558639009	48702.773900969878
33540000000000	66800	49050	65844.378136688349	49030.22908551716
33560000000000	66300	50850	66448.270924222248	49718.390601560801
33580000000000	66350	49800	66390.082883640673	50428.823661374823
33600000000000	67200	48650	66361.053688673317	49054.611562533348
33620000000000	66600	50050	67001.957219466567	49815.98489672233
33640000000000	65900	50050	66579.640062426522	49620.078015499203
33660000000000	65700	47900	65774.257810789204	49205.810684659169
33680000000000	66100	50050	65799.425883018193	49425.886748107463
33700000000000	66350	50400	66339.566068035696	49281.87816957129
33720000000000	66750	50050	66379.801946169202	50581.029967635965
33740000000000	66700	49150	66745.303994218601	49285.810621070246
33760000000000	66250	50550	66703.42791046176	50580.855951745936
33780000000000	67200	48600	66747.200120523907	49514.669037780899
33800000000000	67000	48600	66821.153859191618	48368.434843281066
33820000000000	66500	50950	66946.800896127752	49627.78904215381
33840000000000	66700	50450	66413.276932759341	50700.956599698227
33860000000000	66450	49850	66809.32546514734	50496.805681324215
33880000000000	66100	50250	65863.411578315747	49856.699694202434
33900000000000	67650	49850	67080.642688940934	49532.99200969308
33920000000000	66300	48000	66934.570104967599	49527.198184098794
33940000000000	66450	48150	66756.480134959638	48131.905060656551
33960000000000	66500	49450	66347.169007144214	48632.025538163783
33980000000000	66900	50000	66476.840659832582	49719.431785316207
34000000000000	66150	49550	66658.752371221155	50069.189470678328
34020000000000	65650	49150	65955.19206268205	48708.624208705194
34040000000000	65900	48550	65344.817897688947	49509.313911726327
34060000000000	66950	50000	66898.321645472854	48681.75755401537
34080000000000	67550	50050	66802.189828521718	50516.761479142871
34100000000000	67900	49350	68133.376895657086	49149.668713782979
34120000000000	66400	48400	66931.338707964795	49028.327830337068
34140000000000	66850	48950	66731.541727809832	48197.466036368001
34160000000000	67850	49200	67353.158850125852	49695.09877161077
34180000000000	67650	49550	67587.301961122415	49474.156674394246
34200000000000	66850	50500	67474.590195710116	50022.340562855323
34220000000000	66450	50300	66797.317640285488	50377.385433988988
34240000000000	66400	49350	66355.655063141487	50078.188853650216
34260000000000	66400	49500	66282.627668802306	49385.991921994224
34280000000000	66550	49600	66384.599869760408	49516.51244997554
34300000000000	66650	50250	66573.701138738543	49771.449554689461
34320000000000	66600	49100	66383.038381601247	49797.953606140545
34340000000000	66200	48800	66896.330690629067	48672.411650260154
34360000000000	65900	49350	65911.717420289278	49240.326394650023
34380000000000	65200	49950	65435.712595807112	49224.375063135973
34400000000000	66100	50000	65508.331128602207	50162.75925097194
34420000000000	67150	49250	66598.21448410509	50051.563054915758
34440000000000	66900	49050	66975.642321312844	48899.592558464145
34460000000000	66750	47650	67321.193544589565	48388.21095611756
34480000000000	68000	48100	67164.47821385313	47881.651440050693
34500000000000	66100	49450	66864.244248266652	48900.395612861474
34520000000000	66100	50750	66321.496642361919	49540.989945535708
34540000000000	67600	50400	66820.818707985571	50995.716494668392
34560000000000	65850	49950	66904.983901724394	50210.716868685151
34580000000000	66750	48850	65918.479737410395	49854.547233624122
34600000000000	67250	50600	67253.408985116766	49612.259903817001
34620000000000	67000	50200	67198.628152417223	50176.610816803572
34640000000000	66600	49100	66648.629347939059	49412.938267191501
34660000000000	66800	51650	66648.832141122461	50404.480364732197
34680000000000	66150	49300	66448.506406946035	50524.551824696282
34700000000000	66400	49450	66203.749345259785	48798.015756782159
34720000000000	66450	49850	66461.160776134449	50216.436464965045
34740000000000	67100	50550	66761.029675458441	50185.747441656902
34760000000000	66200	48550	66809.940745657266	49591.20863194509
34780000000000	65950	49950	66307.951861505091	49480.431264545186
34800000000000	66600	49100	65947.40181592181	49443.323988548276
34820000000000	66200	49050	66366.702046191873	48634.565639097229
34840000000000	66150	48450	66647.38875886194	49006.006131342714
34860000000000	66500	49850	66078.976310219616	48983.378456843144
34880000000000	65800	50100	66036.226120927444	50090.094667916273
34900000000000	66950	50250	66259.216010194985	50070.422073994436
34920000000000	66300	49950	66780.407913294024	50384.953784752623
34940000000000	66800	48450	66552.035573015251	48535.933116465167
34960000000000	66450	50100	66363.068538901876	49733.280400748976
34980000000000	66100	49400	66451.03992190912	49511.693280605126
35000000000000	66450	49650	66271.117238923704	50094.07821597236
35020000000000	66750	49600	66582.942862355587	49377.072324901121
35040000000000	66300	49900	67011.761436152083	49854.820518101034
35060000000000	66700	49300	66553.01826599137	49363.686673181175
35080000000000	66250	48550	66173.960395511895	49164.792727506501
35100000000000	67750	48400	66390.943996866423	48209.352672092406
35120000000000	66150	49300	67389.569396220773	48827.968821008464
35140000000000	67050	49150	66796.212072448252	49190.916974768945
35160000000000	66000	48950	66050.062019350793	49325.659800134366
35180000000000	66550	49800	66348.705965029934	48683.631615448292
35200000000000	65600	49500	65900.803046742221	50035.922640425779
35220000000000	66700	49600	66147.432659218699	49931.443456519235
35240000000000	67200	50750	67224.986306589257	50035.028184745919
35260000000000	66900	49750	66890.759841208972	50332.148255808104
35280000000000	66000	50700	66699.431924008211	50319.080454962241
35300000000000	65950	47950	66189.543865281536	48681.294979147489
35320000000000	66700	49950	66412.035085759766	49105.593635437719
35340000000000	66300	49600	66402.752424888808	50165.844407117795
35360000000000	66900	49600	66861.558236497396	49246.889092145509
35380000000000	66300	48350	66241.904715195487	48791.250932949923
35400000000000	65950	48850	65948.203667072739	48805.29910806469
35420000000000	67100	49300	66657.509752036931	48954.40688973917
35440000000000	66250	49000	66472.853593809443	49367.81128857148
35460000000000	66900	50100	66851.854780729744	49875.023888851953
35480000000000	66800	49950	66641.268782390529	49590.366315314917
35500000000000	65650	49250	66264.579579721758	49608.363686522855
35520000000000	67600	48650	66613.795155437605	48976.495545519734
35540000000000	67400	48000	67445.820913044983	48852.635120220497
35560000000000	67150	48200	67687.968589285985	47982.462925082
35580000000000	66400	48600	66551.658925623458	48589.504139254866
35600000000000	66300	49050	66361.061774142741	48630.686785590711
35620000000000	66600	49050	65975.610112548704	48676.025589788813
35640000000000	65950	49600	66523.327747663934	49523.829643425808
35660000000000	66450	50900	66256.137173774012	50222.163781489391
35680000000000	66900	49150	66582.36308350545	50497.400051300181
35700000000000	65850	49600	66444.888386450621	49288.247596239955
35720000000000	66800	49750	66352.883189721746	49366.028312703871
35740000000000	65600	49600	66108.461446443383	49623.251568117244
35760000000000	66200	50350	66303.923646035284	49559.067966290233
35780000000000	67050	49400	66327.196738967963	50433.812685021505
35800000000000	66050	49200	66341.946488726389	49298.662787162997
35820000000000	67450	49700	67236.855008483617	49655.127285032773
35840000000000	66600	50450	66868.629767305785	49740.903651495384
35860000000000	67700	49900	67078.113456829728	50116.919219840114
35880000000000	67250	49450	67670.897612469169	50093.473792779005
35900000000000	66700	48350	66674.80895058297	48464.080393066164
35920000000000	67950	51350	67386.448337789276	49730.721264448774
35940000000000	67300	49050	67598.362420024743	50561.481750516308
35960000000000	66250	47750	66664.313776619165	48135.229538224201
35980000000000	66250	49000	66403.769381700025	48588.152404289147
36000000000000	67050	50100	66545.660782300169	49376.798389747164
36020000000000	66900	51000	66898.456478318389	50856.607364505013
36040000000000	65800	51250	66547.44258799727	50811.570009839597
36060000000000	67000	48350	66134.462770136684	49366.406360845693
36080000000000	65500	49400	66499.385211379602	49435.249911942032
36100000000000	67100	48600	66256.906077071268	49169.754408677807
36120000000000	67500	49450	67788.661862034292	48394.443138041628
36140000000000	66650	48800	66608.594761435961	49304.519508103331
36160000000000	66900	50750	66819.683812141258	49859.97124677799
36180000000000	66750	51300	66869.826970216702	50744.920164777432
36200000000000	66950	49750	67067.617280556209	50915.742573468211
36220000000000	65950	48600	65961.745196440708	48761.035307602091
36240000000000	65950	49700	66108.632224685411	49410.647335386828
36260000000000	66800	48850	66333.208231076336	49420.356658496676
36280000000000	66600	49700	66770.531505712788	49306.70417621512
36300000000000	66950	50050	66757.525065544003	49687.825622606397
36320000000000	67450	50300	67166.955151303555	50377.445242466936
36340000000000	66500	49750	67332.775226652913	49551.069757938996
36360000000000	66500	50050	66410.479702792785	50610.137243491816
36380000000000	65950	49300	65806.212047447203	49223.634568383117
36400000000000	66250	49050	66079.421925056013	49647.222334484206
36420000000000	65450	47250	66069.144765630233	47681.176388749533
36440000000000	67100	50300	66210.276319330951	49114.793525027788
36460000000000	67500	49250	67455.777580077964	49489.479617031946
36480000000000	66800	48900	66992.486504046392	48960.319142718748
36500000000000	65650	50300	66502.277504145604	49794.717551534777
36520000000000	65250	48750	64887.350339575503	49377.989414996831
36540000000000	65950	48250	65941.41598307612	48581.198538358403
36560000000000	65800	50050	65690.530837853992	49627.155209316319
36580000000000	66850	48400	66559.133444337698	49139.102983741745
36600000000000	67250	48650	67100.092698209904	48244.252150666958
36620000000000	65750	50150	66483.344548226843	49117.353887905287
36640000000000	66250	50050	65798.489466896644	50411.241732544229
36660000000000	66400	49050	66395.657519037166	49856.908423807145
36680000000000	67000	49650	66650.645746107635	48708.771826042474
36700000000000	67850	49000	67344.86223084516	49899.002533485895
36720000000000	66300	49350	67494.156465370281	48771.580290572325
36740000000000	67400	49600	66829.767279980791	49456.529936496016
36760000000000	66550	49450	66625.234296897339	49657.739314720318
36780000000000	66500	49950	66750.372218554985	49809.85569948006
36800000000000	66650	50550	66626.421989139038	49653.820748362705
36820000000000	66650	49950	66462.533925072217	50825.295486589945
36840000000000	65800	50000	66538.866088000272	49735.525639224179
36860000000000	66300	49950	65857.992549964576	49599.380407766628
36880000000000	66900	49800	66377.318234647129	50522.140959635857
36900000000000	66100	48650	66925.479444740908	49571.344482531727
36920000000000	66550	49750	65906.117720246693	48944.635249547653
36940000000000	67200	48950	67132.037914872053	49338.613455916842
36960000000000	66450	49300	66376.718437160278	48623.708174835134
36980000000000	66000	49000	66661.548092044512	49442.134813351069
37000000000000	67700	49150	66704.700757360872	49679.678803113078
37020000000000	67900	49050	67742.922513117257	48543.468997758449
37040000000000	66950	48700	67688.268396578467	48359.896067660586
37060000000000	66500	49050	66489.562076280301	48831.444682409165
37080000000000	66450	50850	66518.57013020532	50210.642657172641
37100000000000	66750	51750	66792.889395325226	51192.565269165621
37120000000000	67050	49150	66581.192078259875	51108.801395168281
37140000000000	65900	49000	66400.109487445516	48807.170223811765
37160000000000	67250	48450	67122.548409902112	48861.949312855002
37180000000000	67350	50250	67131.577159120789	49130.146489773913
37200000000000	67300	48800	67047.136136881163	49464.611762039254
37220000000000	65650	50350	66768.760595207495	49914.472910114513
37240000000000	66700	49400	66291.575677358167	49911.934868802557
37260000000000	65950	48700	66108.699334450517	48928.015719836767
37280000000000	66250	49750	66212.848283697851	49019.559634859092
37300000000000	67500	48150	66845.271017795691	48947.07418260962
37320000000000	66950	48800	67090.347051023826	48327.04742319083
37340000000000	65900	49700	66293.250277746003	48984.186945609486
37360000000000	67350	50100	66867.995866864163	50415.662872136621
37380000000000	66250	49750	66421.492564454544	49974.83444933041
37400000000000	65950	48250	66178.595345121124	48875.802101184105
37420000000000	65400	49300	65888.038567926793	49119.081348094769
37440000000000	65850	49350	65963.29377277715	49197.628003833692
37460000000000	66350	49100	65828.576063096712	49193.790338169565
37480000000000	65900	49000	65898.555651410032	49179.733120583951
37500000000000	67750	49100	66848.061374442419	48739.135300281225
37520000000000	65800	48400	66890.186615225772	48816.43439811909
37540000000000	65950	50000	65986.922709905324	49155.593401713784
37560000000000	66450	48150	66098.19737995477	48963.043906196763
37580000000000	66550	49150	66646.267047434696	48729.964696898067
37600000000000	66400	50650	66442.568854061581	49649.724004844516
37620000000000	66700	49550	66483.349193046117	50291.787371315862
37640000000000	66050	50450	66044.160936567088	49494.208623522652
37660000000000	67150	49400	66801.076048458213	50814.569655764441
37680000000000	66650	50800	66901.052419339467	49878.809870003912
37700000000000	67600	49650	67185.278246600617	49715.50289100004
37720000000000	66650	51150	67218.724280767681	50762.387526953287
37740000000000	66650	49800	66695.593195227091	50815.328267907964
37760000000000	66150	48600	66397.531967384071	49126.264290360021
37780000000000	66300	48750	65887.38903061497	48394.451353664575
37800000000000	66650	49750	66924.322388911052	49591.610907068083
37820000000000	65500	49150	65762.807532759471	49164.406878792222
37840000000000	66750	50500	66114.223341286881	49791.035698616935
37860000000000	67450	49400	67405.101775437521	49745.163182790602
37880000000000	66400	48550	66653.819212460352	49604.834322648232
37900000000000	66350	49800	66132.12757202494	48739.966189933955
37920000000000	66850	49350	67012.695662226251	49246.085380666438
37940000000000	66600	48850	66361.428026581721	49005.242728072975
37960000000000	66300	49700	66996.012362650828	50066.182220089664
37980000000000	67250	48850	66777.744320130601	49194.807940795705
38000000000000	65900	50100	66480.580789408836	49297.23012016993
38020000000000	66400	49800	65820.1018824278	49757.000410712295
38040000000000	67400	50150	66862.113237023557	50582.92947701893
38060000000000	65800	49550	66507.933728189819	49396.793595260257
38080000000000	66150	49600	66186.804898245871	49347.699720589859
38100000000000	67500	49100	66913.416785612179	49056.755601486111
38120000000000	66650	48900	66954.717544959043	49425.876531445567
38140000000000	65550	48700	66048.690366122755	48833.199321659165
38160000000000	66750	48850	66301.468103240128	48474.854601986372
38180000000000	66300	48100	66455.312606684558	48832.167423790466
38200000000000	68000	49450	66967.191708231898	48881.693260408669
38220000000000	67500	49600	68298.137291838022	49559.732862025507
38240000000000	67100	48950	66835.064493270183	49031.367420588162
38260000000000	67000	49600	67481.26101380265	49439.542237243797
38280000000000	66000	49100	66218.082263858465	49365.973702940857
38300000000000	66900	50050	66416.238033214409	49204.6254958461
38320000000000	66900	49850	66675.670486358358	50730.507309806271
38340000000000	66650	49950	67151.416139838766	49426.849006608361
38360000000000	65800	49350	66255.443132034459	49687.621503732633
38380000000000	66550	48800	66075.21933179225	49470.972467980951
38400000000000	66500	49150	66726.692246239763	48999.988576397023
38420000000000	67450	49750	66656.634602446458	48596.244024848085
38440000000000	66850	50250	67314.408263445832	50157.010426941102
38460000000000	65750	49700	66104.816363517515	50027.908117970081
38480000000000	67150	48950	66813.475518876454	49467.417398490426
38500000000000	66700	49100	66519.375805406045	48937.780591014402
38520000000000	65400	49050	66358.060959347422	48939.47369711972
38540000000000	66550	48000	66028.08496264198	48442.033409901429
38560000000000	66850	48900	66582.886143014737	48736.424103412843
38580000000000	66000	48400	66273.55686530369	48760.16804566457
38600000000000	67200	51000	66737.023084917353	49454.495968785435
38620000000000	66900	48800	66938.048775538802	50086.195791492028
38640000000000	65850	49850	66037.6025440472	49231.582080865235
38660000000000	66200	50150	66321.80889765262	50145.701928567054
38680000000000	65450	49350	65974.269492460502	49701.903585176726
38700000000000	66150	49200	65539.866533047112	49083.819240915378
38720000000000	66550	49100	66446.19819852589	49318.538105960135
38740000000000	67400	49000	66864.910627097997	49396.343162124525
38760000000000	65000	49300	66209.548329191734	48364.076784710378
38780000000000	65400	50350	65726.839701122997	50382.029254920657
38800000000000	66450	49550	65545.159433139896	49443.297038673627
38820000000000	65950	48500	66431.366452062372	49652.719878483935
38840000000000	67550	49750	66494.900222643351	48814.844729032709
38860000000000	66900	49850	67304.700344445664	49340.365242839776
38880000000000	66450	48200	66309.546636042753	49629.997473475501
38900000000000	66550	49700	66728.774555470198	48922.322637356629
38920000000000	66900	49400	66720.57361860713	49243.225859221464
38940000000000	66600	48950	66694.781917801243	49284.905673492765
38960000000000	66450	48550	66705.566080717341	48857.161837039079
38980000000000	66400	50000	66562.8992366967	49811.358735673966
39000000000000	66650	50300	66506.915731305038	49540.621067940228
39020000000000	66900	49400	66600.151592830312	50232.607088582241
39040000000000	66150	47800	66562.764156075005	48382.690884240939
39060000000000	67150	49400	66601.024470326083	48843.28447082582
39080000000000	66250	50450	66769.419893490049	50048.125059721264
39100000000000	65200	49500	65696.350234867248	49344.186314626946
39120000000000	66850	49650	66066.344763075205	50172.14539758442
39140000000000	65900	49600	66226.839353947245	48961.343384658452
39160000000000	65750	48500	65702.24954413026	48743.366417718731
39180000000000	67350	48150	67001.975509583208	48631.846632903093
39200000000000	65850	50650	66378.449346338923	49335.528251346594
39220000000000	67350	51000	66695.053396724557	50984.534806382399
39240000000000	65800	48200	66449.631668115195	49744.005037619914
39260000000000	66500	48750	65902.758760563534	48550.608759178547
39280000000000	65550	49750	66285.870724034859	49254.362950112984
39300000000000	66100	50700	66154.147295434421	50419.616478184776
39320000000000	65100	49200	65199.625212747866	49419.483476877489
39340000000000	66450	48050	65854.624713050463	48845.147910234802
39360000000000	66750	50200	66940.297765660347	49145.035138789302
39380000000000	67000	49400	66789.011026410109	50377.003146528565
39400000000000	66800	50900	66743.869900367194	49438.723757100874
39420000000000	66450	49900	66566.435751756493	50126.542107503075
