"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
29740000000000	72750	55850	73055.0367517009	56181.157076643765
29760000000000	72550	55700	72560.736006831808	55959.706901935468
29780000000000	71650	56300	72090.59976854964	55953.963964461684
29800000000000	71400	56200	71435.006518641167	55916.489878072913
29820000000000	71600	56750	72043.433588669912	56928.400431623246
29840000000000	71600	55900	71530.353484909399	56623.680935533434
29860000000000	73100	56450	71950.763946572653	55391.761571223731
29880000000000	71950	56050	72603.870285271216	57226.371764535295
29900000000000	72600	55350	72301.73886892233	55783.353880084134
29920000000000	71400	55550	72079.702707817996	54943.306442262226
29940000000000	71900	56150	71442.070312067473	55520.322581722918
29960000000000	72600	55450	72173.817044416559	56114.068132796863
29980000000000	72100	56000	72784.209284600511	55705.068423930505
30000000000000	71800	55700	71644.457578170142	55303.413871796452
30020000000000	72550	54800	72247.292556214103	55826.247016842877
30040000000000	71550	56350	72146.039982550763	55396.392863076951
30060000000000	71600	57150	71714.967922789307	56738.745461781094
30080000000000	71750	55000	71578.451358446066	56276.589006463721
30100000000000	72050	56100	71922.256035012819	55629.362632358505
30120000000000	71700	55600	71999.693881580461	55456.257929364154
30140000000000	72350	56600	71722.413786079225	56627.515370490459
30160000000000	72000	56750	72220.491709219306	55909.177440761996
30180000000000	72000	55700	71868.9884544581	56453.106904278546
30200000000000	71200	57550	71649.858654160518	56482.79175871794
30220000000000	72000	54550	71599.446261313176	56217.952008607848
30240000000000	71800	55700	71941.728349107361	55434.814257053862
30260000000000	71400	55550	71666.446740943851	55531.417930061885
30280000000000	71950	55200	71687.078538930422	55137.459882828545
30300000000000	71650	55550	71799.413183779281	55720.898850268088
30320000000000	72150	55550	71742.520327779639	55509.745666637027
30340000000000	72900	56300	72723.943513659964	55569.661136004586
30360000000000	72150	56000	72535.144778199989	56459.756039972272
30380000000000	72900	55050	72535.766462906933	55540.937912898291
30400000000000	72150	56400	72360.300145869871	55572.694668790362
30420000000000	71350	55900	71987.485429855471	55865.340914145796
30440000000000	73050	56350	71818.283470935174	56649.786467078695
30460000000000	71850	55250	72790.195792982326	55578.321436819329
30480000000000	72000	55800	71859.300061241549	55942.858787432786
30500000000000	71950	54700	71776.985645432738	54914.033533348127
30520000000000	72500	55950	72490.076389688998	55350.42989772353
30540000000000	72350	55350	72268.628537128578	55657.904861002091
30560000000000	72300	56100	72415.447227915909	55525.22917302425
30580000000000	71950	55350	72119.036237510576	55994.247153601886
30600000000000	72050	54650	71977.601361428926	55105.658492939554
30620000000000	72400	56750	72336.432543411109	55498.608316953403
30640000000000	72650	55550	72258.739354273624	56081.964049169117
30660000000000	72150	55950	72307.463694255872	55852.628731233803
30680000000000	72050	54500	72343.124197790137	55343.238094800428
30700000000000	71700	57150	71675.126611821528	55561.523935451769
30720000000000	72550	55500	72113.682042583518	56136.693996498005
30740000000000	71400	55700	72345.291468877898	55781.789169723343
30760000000000	71550	56850	71100.130559266632	56235.246695167145
30780000000000	72100	55500	72057.255379492199	56254.718619139552
30800000000000	72000	56000	71887.242641570978	55532.542475420356
30820000000000	72350	56400	72210.450880834513	56374.922624321356
30840000000000	72950	56250	72749.124421388871	56353.137188354194
30860000000000	71800	55550	72469.35002178546	56132.073508237794
30880000000000	71750	55400	71914.430762252421	55277.225555528377
30900000000000	73050	55800	72139.908047287347	55669.027695904311
30920000000000	72300	56300	72896.669636284554	55865.028803924622
30940000000000	72400	56400	72202.711778564248	56801.316804074551
30960000000000	72100	56300	72169.898509024046	56047.827097480556
30980000000000	72500	55850	72256.494816705992	55901.032890928233
31000000000000	72650	55500	72508.58069530825	56105.98853392087
31020000000000	72500	57250	72646.509741873495	55985.636423712356
31040000000000	73050	54500	73072.753191248819	55700.252423968792
31060000000000	72300	55650	72684.432055578232	55006.566704526529
31080000000000	72500	55550	72193.025852650768	55662.210991505468
31100000000000	71850	55650	72348.795523896915	55502.077978996487
31120000000000	71750	54300	71583.792912632882	55142.76773993345
31140000000000	72250	55350	71920.096633500449	55207.100868645299
31160000000000	70700	56050	71664.44138362995	55695.610841404501
31180000000000	72300	55450	71441.595538164576	55325.833620581878
31200000000000	71700	55350	71850.978179168509	55702.496258091807
31220000000000	71650	55500	71741.897787337366	55517.76569112212
31240000000000	72800	56100	72245.622367655102	55699.75691630174
31260000000000	71950	55300	72340.676171962812	55573.122181325787
31280000000000	72400	55450	72391.959315548927	55580.806784750253
31300000000000	72250	57550	71882.199391581118	56277.20604071948
31320000000000	72350	56250	72696.163365194996	57008.337567614704
31340000000000	71850	55250	71963.166068486069	55679.07203029513
31360000000000	72450	55200	72266.396405490828	55305.028408936982
31380000000000	72200	56300	72347.236025498365	55986.30995506719
31400000000000	72750	54400	72555.400703055348	55121.971497006234
31420000000000	72950	56400	72602.538914667995	55282.204142633658
31440000000000	72300	56100	72848.611892002169	56403.857224337858
31460000000000	72500	55850	72411.38483744477	55835.587741483541
31480000000000	72600	56300	72386.657598069694	56244.367401572126
31500000000000	72500	55200	72574.144454556954	55808.39067247849
31520000000000	71750	56150	72003.709493578892	55820.383892739403
31540000000000	72150	56050	72113.222475612609	56200.999671045021
31560000000000	72250	55350	72025.865132637482	55363.458794931772
31580000000000	72350	56200	72366.972864462412	55893.057734615693
31600000000000	72000	55950	72090.97282376526	55583.9985745827
31620000000000	72000	56600	72345.116806845108	56426.541483019355
31640000000000	72450	54700	71915.744019391481	56044.798027547848
31660000000000	70950	56100	71535.138498616492	55414.939143434684
31680000000000	72300	56000	71672.905754769119	55837.022398646652
31700000000000	72700	56750	72826.558562033053	56419.497164394794
31720000000000	71500	55600	72095.406166797184	55893.945146883234
31740000000000	72900	56650	72202.499938686844	56294.646702762126
31760000000000	72200	54600	72223.175018920811	55652.542782959892
31780000000000	72150	56250	72371.702463391281	55521.779989333743
31800000000000	72450	55500	72069.38109992622	56040.502506961886
31820000000000	72700	55800	72738.491865620352	55150.045811868702
31840000000000	71250	57050	72177.442604490177	56878.92008959972
31860000000000	71900	55250	71531.360842180889	55836.862166796484
31880000000000	71600	54750	71559.168523501081	54869.713198567297
31900000000000	71350	55600	71506.114381210093	55725.969744255373
31920000000000	73000	56750	72163.449979626312	56200.347773516987
31940000000000	71400	54650	72439.791380888506	55649.991089913514
31960000000000	72000	55750	71695.272898948853	54982.885177941913
31980000000000	72050	55950	72231.019668144625	55867.491528402505
32000000000000	72650	55750	71765.822992142304	55836.888523321431
32020000000000	72300	55000	72772.609529211259	55602.30044448722
32040000000000	71650	55800	72122.373170743798	55310.896401620004
32060000000000	71600	55850	71502.623059158432	55692.301836486855
32080000000000	71450	55500	71202.460324331885	55682.652435311924
32100000000000	72150	55050	71896.571209807429	55495.983140915152
32120000000000	71850	55400	72117.2383859478	54863.563789751366
32140000000000	72750	56400	72250.752151682158	55702.424239134481
32160000000000	72150	54550	72689.594019848417	55047.411902635176
32180000000000	71700	56200	71722.325353278051	55860.847931597411
32200000000000	72700	54650	72335.809364028624	55229.710804483315
32220000000000	72050	55650	72068.432858635613	55309.907731669125
32240000000000	71950	57150	72622.222954150886	56757.66454195085
32260000000000	72500	55900	71876.187109524835	56188.374556380062
32280000000000	71850	55550	71887.208182028087	55963.990071567277
32300000000000	73100	57000	72580.520001640369	56124.235426568426
32320000000000	72550	55200	72682.752966104221	56193.649104982782
32340000000000	71700	54550	72273.028280694183	54991.439392633649
32360000000000	71800	56250	71874.580816335394	55033.379221915231
32380000000000	71650	55950	71771.14003333039	56225.887236816336
32400000000000	72450	56000	71865.68085612799	55929.427789789588
32420000000000	73300	56150	73059.252789966224	56150.193883335247
32440000000000	71450	54900	72075.714714900736	55821.609138544532
32460000000000	72200	55600	72121.573422511326	54913.169076674079
32480000000000	71200	55650	71788.833872647752	55880.404761984129
32500000000000	72550	55500	71816.928318962382	55735.99398179257
32520000000000	71700	55850	72041.198399066008	55529.511862217456
32540000000000	72350	55000	72175.287855235729	55574.882078042108
32560000000000	72450	56350	72330.554920657567	55105.610268779012
32580000000000	72350	56850	72393.782877859863	57046.589167644262
32600000000000	71850	55450	72383.612954099648	55721.574268093755
32620000000000	72300	56400	71846.606704004735	55882.054772604592
32640000000000	72150	54100	72143.38757961354	55338.525527904792
32660000000000	72150	55250	71910.02572589436	54873.857143534937
32680000000000	72050	56800	72265.391514291972	56028.484464818641
32700000000000	72900	55700	72267.678351707276	56160.408417013772
32720000000000	72400	55500	72975.893465160072	55489.859406079595
32740000000000	71800	53900	72091.479456522356	55207.740451820733
32760000000000	71950	56200	71801.252726183084	54847.404709680719
32780000000000	71450	56250	71836.323277640142	56289.387509856751
32800000000000	71900	56450	71413.535467127615	56231.030606445674
32820000000000	72550	56400	72489.734808708716	56443.305298384621
32840000000000	72100	55250	72096.161356436394	55489.329084080702
32860000000000	72300	56200	72159.442221415913	55932.404226771738
32880000000000	71650	56550	72096.029058309869	56745.276731542355
32900000000000	71750	54850	71479.256726133419	55430.946913695676
32920000000000	72800	55500	72417.951101099461	54911.687587081607
32940000000000	71900	55700	72354.386778655913	55733.309850646801
32960000000000	71450	56150	71894.179736361068	56060.644050613555
32980000000000	71900	56250	71519.512372245066	55926.336275310452
33000000000000	72050	55000	71856.103713672666	55932.970868841156
33020000000000	72250	55900	72284.589233478488	55377.23046005841
33040000000000	71200	56650	71604.15567711601	56072.564149729165
33060000000000	72050	56800	71861.229077049386	56779.461809080662
33080000000000	72850	57500	72235.635307451463	57593.33959745169
33100000000000	71650	55050	72267.14905980452	56185.611460301458
33120000000000	72250	56550	71876.634695115601	55887.038462266937
33140000000000	71750	55350	71782.594348183527	55452.922751639599
33160000000000	72050	56850	72073.313211641595	56245.516814912196
33180000000000	72100	56450	72101.504690844362	56637.133517601236
33200000000000	72950	56900	72840.785694168124	56548.843054126999
33220000000000	71800	55850	72250.422527781848	56748.208512693433
33240000000000	71850	56200	71666.103329194259	56012.571397007981
33260000000000	71700	55500	71879.241833384367	55415.760522031065
33280000000000	72350	55000	72383.709429850976	55360.007436695334
33300000000000	71850	55250	71922.895807517285	55623.709539587551
33320000000000	72400	56050	71934.900615926541	54960.794298030829
33340000000000	71900	55150	72288.908723054396	56048.661811236845
33360000000000	71850	57350	71548.820179357252	56345.65758327939
33380000000000	72250	57350	72104.455732239599	56999.723809347939
33400000000000	72900	57000	72794.555313954887	56777.751972757826
33420000000000	72200	57050	72574.012606135148	57220.641088904122
33440000000000	71350	55800	71638.29166525777	56799.870469698726
33460000000000	72050	55250	71415.694947341923	55478.861758207662
33480000000000	72700	55400	72711.227258789659	54820.925279201074
33500000000000	72200	55550	72613.148717056625	55798.98988835865
33520000000000	72400	55600	72210.528293388823	56027.739468041742
33540000000000	71400	55800	71830.060129406149	55211.556239117359
33560000000000	71950	56200	71431.101672248711	56343.060129014659
33580000000000	72550	54300	72593.202409113685	55541.668245321693
33600000000000	71700	55250	71935.227507089003	54558.671224355872
33620000000000	72900	55550	72409.891082185481	55392.535278139636
33640000000000	71900	55300	72410.290507605619	55063.70593076291
33660000000000	72450	55300	72154.358065126988	55532.51037595902
33680000000000	72300	55650	72356.026745365903	55378.899622746496
33700000000000	71950	56150	72131.082943099551	55859.408880682444
33720000000000	72700	55600	72193.506299856715	55997.07739737448
33740000000000	71450	55150	72207.519128681539	55328.395646135912
33760000000000	72800	54600	71753.735129947585	54986.480365240095
33780000000000	73000	55350	73228.698900392905	54976.189010866823
33800000000000	72550	56250	73055.136936260038	55896.304487700923
33820000000000	72800	55700	72419.541076949012	55958.547248618517
33840000000000	72650	55300	72703.555260660738	55620.900551388208
33860000000000	72050	57250	72475.980731933247	55960.081091785323
33880000000000	72550	56900	72288.622465537788	57283.059823994685
33900000000000	71950	55900	72122.005302841848	56078.032654653136
33920000000000	72450	55600	71896.211296054855	55872.01641501439
33940000000000	72600	57200	73173.062045674058	56439.011905332198
33960000000000	72150	55850	71965.860861267327	56451.989424091793
33980000000000	71900	55650	71976.669068099334	56122.572442439152
34000000000000	72250	56700	72048.704829238341	56073.823903164041
34020000000000	72350	56150	72197.874196681107	56309.295666854363
34040000000000	73050	54750	72797.686463845923	55677.443012078336
34060000000000	71000	55900	72136.696524189407	54927.626684902418
34080000000000	72100	54400	71811.704590779176	55422.132266684363
34100000000000	71450	55050	71587.227714079592	54494.362225219251
34120000000000	72300	55900	71502.17480802341	55674.027770836896
34140000000000	72100	54350	72740.212127247825	54752.91362193376
34160000000000	71700	56600	71507.625214015236	55536.990200343178
34180000000000	71600	55350	72044.898018449356	55942.287663453848
34200000000000	72050	55050	71708.692387657618	55271.410487745823
34220000000000	71400	56500	71832.765880495732	55766.355558517753
34240000000000	72000	54400	71364.151939913994	55737.935227773793
34260000000000	71900	55350	72182.294441482372	54678.643889419553
34280000000000	71950	55500	72269.511787463358	55137.973412660918
34300000000000	71400	56250	71084.382188839896	56281.214657918448
34320000000000	72550	56350	72023.476529353997	55972.131340257554
34340000000000	71900	57150	72266.164627991093	57030.4701329577
34360000000000	72250	55700	72051.217032504195	56610.358734740228
34380000000000	73550	57050	73043.174219301029	56578.727679008531
34400000000000	72250	56450	72812.28717424284	56603.895776605372
34420000000000	72650	54150	72715.754515194261	54953.078087622533
34440000000000	72250	55500	72019.709340429996	55092.883688713926
34460000000000	73350	56200	73219.088014084919	55251.018149709795
34480000000000	72100	55050	72415.340961188311	56165.409890548006
34500000000000	72500	55600	72306.785611118932	55147.525503259225
34520000000000	71650	55550	72046.604333950658	55886.264962531524
34540000000000	72800	55150	72292.487554335545	54902.126273724352
34560000000000	72150	55550	72611.900644809066	55594.590815923082
34580000000000	72150	55500	72526.205650243268	55608.076373860604
34600000000000	72150	55150	71740.226724301974	55337.573136311963
34620000000000	72300	55100	72513.068535636441	55056.264033784952
34640000000000	72250	55000	72044.436670354364	55274.423206940366
34660000000000	72250	55450	72436.782078663382	54822.014660895846
34680000000000	72700	56550	72152.447238629917	56169.993395717778
34700000000000	72500	54800	72478.857186627487	56064.399805596644
34720000000000	71850	56650	72222.192799780853	55263.167133869414
34740000000000	71950	56150	72039.131036708131	56568.890811976293
34760000000000	70700	54550	71380.576172693181	55280.288836220403
34780000000000	72450	55550	71742.046263302022	55155.953424683503
34800000000000	71600	55700	71772.737637047525	55305.839869810719
34820000000000	72500	55850	72065.418126057702	55861.658323537675
34840000000000	72400	56300	72254.995921882059	55942.595217568218
34860000000000	71150	55650	71993.213530587745	56398.171558028698
34880000000000	71300	56550	71431.996840809763	55794.454866817912
34900000000000	71450	55500	71100.705640649918	55816.99341390661
34920000000000	71900	55250	71778.836307193415	55368.434669451941
34940000000000	71650	55900	71630.735243179472	55778.837831118995
34960000000000	71400	55400	71870.918843091538	55862.651568961453
34980000000000	72600	56000	71983.515468423182	55600.30216193878
35000000000000	72550	56850	72389.357105275456	56229.249068772653
35020000000000	71650	55950	71966.76908278036	56217.382145626798
35040000000000	72500	55750	72055.095295753592	56197.287634659122
35060000000000	72150	54400	72337.815595508611	55276.648867660959
35080000000000	71800	55550	71951.91448667919	54797.481509301178
35100000000000	71900	55500	72040.7785550275	55259.271515681619
35120000000000	71950	55950	71817.356174832021	55714.019645172324
35140000000000	72100	56850	71919.416471994788	56566.098073011264
35160000000000	72500	56900	72324.504972363065	56771.840664918876
35180000000000	72750	56850	72836.941159709153	56752.335455890963
35200000000000	72200	55500	72608.254588011114	56321.422957800482
35220000000000	72400	55450	71910.511879323603	55780.168002524646
35240000000000	72200	56400	72552.65629479679	55854.949133405273
35260000000000	72550	56100	72389.413819011097	56087.316726062294
35280000000000	70650	56900	71628.909643405612	56376.451408766377
35300000000000	73000	56000	71586.923629072713	56601.942779658762
35320000000000	73000	56350	73022.07560599655	56592.541952624764
35340000000000	71650	55150	72423.689876132703	55133.339488625097
35360000000000	72200	55950	72059.122033085368	55385.118036417523
35380000000000	72400	57400	72225.596354890382	56827.87063431101
35400000000000	72800	56500	72769.082017962428	56990.277146000008
35420000000000	71750	56750	72021.453285667842	56983.978481488215
35440000000000	72350	55550	71931.611479190251	55767.234456601531
35460000000000	71550	56150	72153.541440026413	56136.037752584161
35480000000000	71800	56450	71676.30359394438	55878.800910042046
35500000000000	72200	56100	72079.277312849343	56528.765961150872
35520000000000	72450	55600	72255.386016715755	56132.374269514607
35540000000000	72550	55950	72396.470350588686	55276.246337557983
35560000000000	71750	56600	72219.266796672906	56293.57453365095
35580000000000	71850	56350	71725.227754700376	56748.71975798958
35600000000000	71950	55700	72025.602089566877	56086.032914359661
35620000000000	72550	54100	72147.704868281129	54919.477324746826
35640000000000	71900	55350	72389.893230467846	54554.192569698942
35660000000000	72250	56250	71897.819890437371	56061.61255313085
35680000000000	71750	55600	72045.816638709206	55924.914067079306
35700000000000	73100	56000	72452.174890311158	55706.643900991039
35720000000000	71250	57650	72293.194960714434	56757.737832133047
35740000000000	72600	55500	71805.398287100121	56593.253682317583
35760000000000	72850	56400	72768.590112954247	55851.715842752856
35780000000000	71500	56350	72054.134210904987	56683.894177021713
35800000000000	71700	55700	71484.879431344205	55714.821331450483
35820000000000	71750	55850	71651.698705694464	55729.089990703345
35840000000000	72500	55950	72156.36111210013	56032.038141275538
35860000000000	72200	55650	72334.652273651242	55922.071715743587
35880000000000	71700	56750	72194.090741440858	55907.442015810091
35900000000000	72000	55100	71566.298028487072	56229.653842013293
35920000000000	71750	56000	71948.161736699127	55340.999197254816
35940000000000	71750	55150	71760.242225529015	55463.770135341474
35960000000000	71650	56450	71603.491111483119	55528.992890777547
35980000000000	71250	55050	71682.802890432373	56419.869906205211
36000000000000	72000	55950	71656.21066958514	55155.373503145973
36020000000000	72150	55450	72076.946732215758	55763.14995354534
36040000000000	71750	55150	72267.149638362636	55496.909325524975
36060000000000	72850	54550	71988.933761154491	54626.345254034561
36080000000000	72750	55300	72838.095863427196	55159.526368336672
36100000000000	72400	56200	72102.736075404915	55730.218983863531
36120000000000	72750	54850	73152.629495471032	55436.675255200666
36140000000000	72450	55900	72422.267348376015	55262.247079571738
36160000000000	72000	55700	72263.239770502652	55837.452953634238
36180000000000	72000	56250	72039.687046136416	55720.354640234189
36200000000000	71850	56650	71814.908382927591	56833.631038484382
36220000000000	72600	55500	72314.478314571737	56046.985118085489
36240000000000	71750	55800	72225.611741097135	55633.565079549306
36260000000000	72300	55350	71863.157589541515	55611.6312001427
36280000000000	72750	55300	72480.216038063692	55620.934951251547
36300000000000	72200	56850	72649.344028923399	55740.228552587396
36320000000000	71000	54900	71440.497484063337	56069.742460717927
36340000000000	71800	55250	71358.715329485625	54925.14246514094
36360000000000	72500	56100	72455.875090487156	55084.912673750012
36380000000000	72400	55900	72004.646765529789	56577.127609678653
36400000000000	71800	55000	72117.777341683541	55171.363621115495
36420000000000	72200	55350	72203.43233090901	55045.528986466146
36440000000000	72500	56400	72280.120421123836	56169.859019910953
36460000000000	72150	55100	72333.443139826268	55674.285924642856
36480000000000	71550	57150	71810.561131056937	56464.050058997018
36500000000000	72600	56000	72060.394735724389	56553.005548077519
36520000000000	71850	54400	72427.632543544285	55429.870960808628
36540000000000	72300	54700	71955.554253097915	54252.178272068624
36560000000000	72850	55150	72575.881429687346	54828.771022269015
36580000000000	72350	55950	72756.317188406349	55569.7836690763
36600000000000	72050	56250	71926.124781713705	56279.116910007971
36620000000000	72800	56050	72654.975552125266	56287.553842600551
36640000000000	72500	56200	72418.982417984575	55524.212152422879
36660000000000	72550	56500	72901.530201046655	56466.779197359487
36680000000000	72500	55300	72085.954111978965	55714.115899029035
36700000000000	72000	56450	72517.240616143215	56099.654729851922
36720000000000	71900	56300	71915.50371329872	56712.769388549728
36740000000000	71900	56150	71863.050646658114	55874.292680347011
36760000000000	70500	56150	71618.415726621577	55907.764079514694
36780000000000	72400	56100	71044.08907298508	56183.58121818566
36800000000000	72450	55450	72500.631512142776	55632.014539813041
36820000000000	71300	57100	71908.165754158137	56914.283261656601
36840000000000	71750	55700	71168.112793190885	56255.058931780513
36860000000000	72450	55400	72429.523321058441	55611.478833706031
36880000000000	72400	56700	72473.234942645577	55856.948698044849
36900000000000	72900	56200	72867.848258208527	56430.822128942484
36920000000000	72500	55450	72413.598233671873	55896.267006860784
36940000000000	71650	57700	72234.865598093093	56752.650635230835
36960000000000	72250	56450	71888.41996020879	56852.452478667998
36980000000000	72600	57300	72471.743916281368	57011.905635100644
37000000000000	71700	54700	72043.318901926177	55829.97039702825
37020000000000	71600	57150	71562.089556278705	55850.66705102245
37040000000000	71850	55400	71661.894833617902	56661.718010267927
37060000000000	71650	56550	72063.343569034536	56010.063421371036
37080000000000	72450	54100	72159.817934771927	55390.87017150555
37100000000000	72450	55750	72427.759154003317	54305.755918548901
37120000000000	72400	56000	72063.339346190638	55829.467110218808
37140000000000	72650	56700	72697.528063242469	56673.125982780242
37160000000000	71800	56100	72113.441569675648	56520.858420358789
37180000000000	71950	55200	72037.028167217257	55553.496519564069
37200000000000	72500	55950	71984.959338100336	55660.854481689887
37220000000000	71750	56700	72373.690929431657	56268.094057944712
37240000000000	71600	55150	71677.274810807838	55855.157108666128
37260000000000	72950	56750	72031.606651271053	55946.355018681403
37280000000000	72400	54500	72734.522517721969	55882.696644183474
37300000000000	71800	56700	72469.824910189869	55221.392773681386
37320000000000	71650	56350	71457.785337628098	57113.479823934525
37340000000000	72300	54500	72087.964892487827	54978.489781508018
37360000000000	72300	54300	72244.801574644123	54397.098430625942
37380000000000	71900	56300	71948.038451392902	55173.505786984744
37400000000000	71300	56100	71772.73460370746	56448.239416525641
37420000000000	72350	57300	71664.62373818006	56701.908113290927
37440000000000	72500	55850	72471.424036843513	56551.502947337212
37460000000000	71200	56700	71763.746982582044	55971.839645146269
37480000000000	72200	55600	71685.937654582624	56467.740285397107
37500000000000	71700	55250	71695.440191913673	55341.149287114196
37520000000000	72550	56400	72412.609531004797	55620.535025866113
37540000000000	72550	56400	72465.966758999974	56353.736143394926
37560000000000	71800	56100	72271.728024597236	56431.880020536468
37580000000000	72750	56200	72281.02249640318	55942.140276943472
37600000000000	72500	55750	72307.674604981075	56185.857496872486
37620000000000	72550	56400	73138.369197275373	56043.608025958543
37640000000000	72250	55400	72032.010213440954	56067.943892347139
37660000000000	72400	54900	72157.111778930543	54915.068310504634
37680000000000	71250	55650	71897.465172415075	55278.462532547841
37700000000000	72250	55600	71656.963856715811	55702.047200036497
37720000000000	71800	57300	72152.443136726055	56287.859242947765
37740000000000	72300	55800	72270.450595625662	56407.931916113572
37760000000000	72750	55150	72692.748626805434	55422.20115666854
37780000000000	73400	57150	72838.81221098041	56633.573450670352
37800000000000	71800	55050	72578.811270538019	55777.244751095976
37820000000000	72550	55950	72162.950827089502	55806.759215534963
37840000000000	72200	55050	72364.004964789972	55173.726447455934
37860000000000	72450	55850	72590.442646991418	55884.344972573912
37880000000000	71250	54950	71719.239168042986	55676.768561326004
37900000000000	72150	55300	71902.329357137205	54737.250951975475
37920000000000	72550	56950	72104.013102842277	56218.528600724327
37940000000000	72200	57100	72363.715827902182	56782.45655513621
37960000000000	71950	56400	72231.343791739971	56742.023358141967
37980000000000	72100	56550	71815.723823670909	56393.944182549589
38000000000000	72150	55250	72215.197528196615	56067.243482012556
38020000000000	72400	55900	72123.197640594895	55639.280326859989
38040000000000	72500	55300	72078.190881869232	55364.314121077063
38060000000000	72300	56050	73151.886261820095	56102.049563304376
38080000000000	73100	55400	72409.925234383511	55632.980753981406
38100000000000	72650	56350	73026.653659934862	55671.669574932595
38120000000000	71950	56600	72131.674175749475	56731.938886871998
38140000000000	72150	56100	72014.484840457415	56280.68111773541
38160000000000	71950	56800	72087.062757373962	56309.672028488283
38180000000000	72700	56550	72357.919208784471	56601.094560888218
38200000000000	72250	56750	72618.280072990223	56760.194046247387
38220000000000	72550	57250	72066.227031960007	56858.602452809137
38240000000000	72400	56200	72809.096160000758	56649.886178042871
38260000000000	71100	55650	71478.38446552887	56460.458879261081
38280000000000	70900	56150	71001.124588318969	55839.620198159071
38300000000000	71900	56950	71130.924879945116	56231.949162835517
38320000000000	72050	55800	72485.392340486345	56419.325369024591
38340000000000	72350	55650	71951.146681847662	55582.513128959712
38360000000000	71800	55850	72038.590150984965	56086.007917705152
38380000000000	72250	55400	72059.813139605161	55415.796841759082
38400000000000	73000	56550	72776.629876902502	56008.253988179538
38420000000000	72450	56400	72433.504250819358	56626.405570640862
38440000000000	72950	54800	73086.005108373109	55537.396959776277
38460000000000	72800	55950	72639.545383168996	55281.486151962737
38480000000000	72400	54650	72774.885324748655	55168.49120657098
38500000000000	71800	55850	72047.921164564425	55335.419495874237
38520000000000	72000	55600	71779.065052627207	55741.872456079953
38540000000000	71950	56350	71986.170314477116	55873.824958868478
38560000000000	73600	55700	72661.048223706995	56091.737211796295
38580000000000	71950	56400	72744.489385677516	56122.960101319288
38600000000000	71750	55000	71843.757792150791	55616.740148044606
38620000000000	71400	55250	71841.424587844376	55294.407338002238
38640000000000	72600	55750	71885.293898222357	55401.53967380643
38660000000000	72700	56300	72688.630405536431	56184.418398383117
38680000000000	72350	55900	72616.055438939948	55920.896290995857
38700000000000	72050	54950	72271.267581241831	55333.621019326129
38720000000000	72300	57100	72132.33814662545	55988.529745519387
38740000000000	72250	55900	71892.846553652242	56480.286807926961
38760000000000	72250	54400	72395.101598897149	55189.676521780304
38780000000000	72950	55050	72294.777223830766	54859.697837458407
38800000000000	72800	55450	73185.407917776087	55237.799420271491
38820000000000	72400	57000	72667.784283979898	56150.131269405429
38840000000000	72950	55150	72702.496933945251	56273.38054024375
38860000000000	71550	54400	72253.548328549747	54651.166951959771
38880000000000	71850	54950	71640.779420247389	55050.703717113036
38900000000000	71750	55800	71900.022581762474	54996.510704795131
38920000000000	72400	55950	71878.168093163258	56199.568670217603
38940000000000	72000	55900	72385.083895389165	55006.868716481935
38960000000000	72550	53650	72324.098414612192	55084.000624032909
38980000000000	72800	54850	72689.11514849661	54528.023816301735
39000000000000	71200	54100	71930.860718184151	54378.516363743234
39020000000000	72150	55800	71635.274320873024	55020.612529609796
39040000000000	71700	56100	71934.035457332357	55888.828391801122
39060000000000	72550	54350	72039.377250724428	55402.380084759054
39080000000000	72250	56000	72450.162983822607	54914.952092067542
39100000000000	71950	55400	72130.024461198598	55849.057997988086
39120000000000	72750	56750	72686.083464342155	56052.63382045563
39140000000000	71850	56950	71868.725275905308	56843.050562954799
39160000000000	73600	56750	72725.355002201904	56849.837208826531
39180000000000	71850	55600	72877.520048880717	56313.696172213997
39200000000000	72250	55300	71993.481780377129	55622.173392192781
39220000000000	72150	54950	72234.189378161856	54500.8081910279
39240000000000	72350	55000	72437.74958686858	55420.202443021597
39260000000000	72100	55350	72275.475018324534	54946.086134386584
39280000000000	72400	57050	72077.152043293943	56078.082549431725
39300000000000	71600	54650	71924.649990887934	55824.711647878758
39320000000000	72600	56750	72214.634421923634	55957.553851665929
39340000000000	71500	56150	71921.430318924758	56263.053106816311
39360000000000	72100	55850	71604.494814937221	56465.026165092626
39380000000000	71750	55200	72043.11619653544	55226.525383335182
39400000000000	71800	55550	71782.035397727013	55611.210084743376
39420000000000	72150	55650	72144.986726410396	55026.498034624419
39440000000000	72200	55300	72186.209076166444	56157.685461819128
39460000000000	71600	56150	72024.108350139941	55328.109852290538
39480000000000	71850	56200	71498.988190883363	56202.093018999003
39500000000000	72500	56350	72375.09510640087	56178.186891433957
39520000000000	72450	55250	72271.29872346553	56147.284811589154
39540000000000	71950	55500	72301.920656003233	55126.504006416006
39560000000000	72400	55800	71904.996550763521	55590.264731175543
39580000000000	72800	56000	72673.909114396083	56165.355588409861
39600000000000	72550	55300	72793.372906950521	55555.580611464327
39620000000000	73000	57000	72795.546936510873	56233.467836576667
39640000000000	71650	56650	72248.131637555911	56589.899121260729
39660000000000	71100	55550	71379.413591937904	55975.327467705254
