"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
30740000000000	77450	61400	77062.887440448569	62241.264728529051
30760000000000	76950	61900	77253.151198204418	61692.219141203386
30780000000000	78000	61550	77250.443942000624	61744.184945790053
30800000000000	76400	62000	77400.727288714988	61764.576797463
30820000000000	77750	62550	76944.638103449586	61823.932292647136
30840000000000	76700	60750	77655.804783545012	61801.988662695498
30860000000000	77450	61300	76759.552516413038	61379.231254890859
30880000000000	77400	62950	77220.576697526267	61608.87536893681
30900000000000	77800	62600	77823.622026848374	63150.369482517053
30920000000000	77000	62200	77054.640165921082	62662.597477615927
30940000000000	77900	62950	77495.352003842636	62089.376657489687
30960000000000	76550	62550	77421.780375860617	63190.065338732675
30980000000000	77200	62300	76988.770451304765	62186.460197956891
31000000000000	76550	61500	76693.965297090996	61935.203838837311
31020000000000	76000	62150	76373.187008450448	61829.571035860776
31040000000000	77100	61800	76548.902355066995	61778.200343132608
31060000000000	77050	62050	77119.776102383068	62497.587815123487
31080000000000	76450	62300	76616.373428111416	61789.013585082648
31100000000000	76850	62550	76734.160749869028	62422.286549735043
31120000000000	76250	61850	76487.194859481271	61984.258849112135
31140000000000	76300	61350	76187.670234822435	61209.953151847774
31160000000000	77050	63800	76839.406777381504	63202.595527301164
31180000000000	76650	62450	76787.485621726883	62956.533980425731
31200000000000	76900	63350	76606.333753980376	62867.534801735324
31220000000000	76300	61450	76652.238176935498	62662.377855355931
31240000000000	76450	61500	76677.508699004393	61111.654352084835
31260000000000	76950	61950	76504.760020757501	61951.999660727393
31280000000000	77100	61950	77031.439597737	61744.707851277359
31300000000000	76750	61650	76856.051180855895	62043.823954575942
31320000000000	76750	62750	77086.154137723264	62166.710487530305
31340000000000	77300	61800	76800.99604814373	62346.984958546374
31360000000000	77150	61900	77222.67654049187	62056.043272229763
31380000000000	77050	62100	76972.718419030556	61731.14356515275
31400000000000	76750	61850	77107.979494778774	62151.244963141224
31420000000000	76450	61900	76580.420236102946	61588.446470692528
31440000000000	76500	61450	76289.21271667711	61806.721082959848
31460000000000	77050	62850	76859.040387534027	62344.516371372767
31480000000000	76850	61900	76993.272659729264	61957.516762648062
31500000000000	76900	62250	76935.815322408831	61960.912022963661
31520000000000	76900	60650	76899.923490264278	61744.028215234917
31540000000000	77050	61050	76999.972172637674	60611.947500975046
31560000000000	77150	62300	77095.992333073547	61510.181817011144
31580000000000	76650	62900	77024.228383553986	63124.392071848953
31600000000000	77400	62100	76938.305077109937	62247.454623066667
31620000000000	76600	60950	77111.622846239698	61580.765112736495
31640000000000	77100	63200	76698.803697256284	62365.780096739152
31660000000000	76850	62000	76764.582753018491	62333.418350148269
31680000000000	77050	62000	77098.960617158053	62068.04589303134
31700000000000	77000	61900	76986.05280220737	61968.738329579093
31720000000000	76650	62100	76906.908655271545	61756.823490319381
31740000000000	76750	62300	76398.84609978876	62296.314710371458
31760000000000	76900	61800	76851.09295743343	62359.655313800373
31780000000000	76400	61700	76823.658038091235	61520.60096136629
31800000000000	77000	61550	76606.02153237359	61539.661664446954
31820000000000	76400	62150	76860.267178779017	62060.119578936203
31840000000000	77200	62250	76840.657094127149	62058.619906177577
31860000000000	77250	61500	77272.722665725581	62292.060145072297
31880000000000	77000	61800	77110.986459172826	60963.221383868156
31900000000000	76050	62550	76493.085265013491	62488.42954779727
31920000000000	77050	62650	76437.364578809458	62586.319614831737
31940000000000	76900	61600	76869.146512211926	62175.320213225692
31960000000000	76400	61700	76814.844302708312	61579.824771766071
31980000000000	77300	62900	76758.22505561111	62361.164834132731
32000000000000	77000	62400	76936.290904908543	62711.542934871417
32020000000000	77250	61900	77315.204952374494	61892.363613239373
32040000000000	77250	62100	77465.434485003629	62313.322453069872
32060000000000	77150	62050	76970.797839230814	62270.275111756302
32080000000000	77400	62950	77523.883544132797	62134.889894492393
32100000000000	76450	62450	76767.35409374618	62659.550917888861
32120000000000	76800	62300	76517.870498947304	62604.37342795384
32140000000000	76250	62150	76900.283482882864	62118.928468376063
32160000000000	76950	62450	76415.639674483056	62080.477983844205
32180000000000	77100	61900	77032.029874551343	61972.033782779094
32200000000000	76900	61000	76850.090349394784	61577.625910977193
32220000000000	76950	62450	77113.407862368098	61898.674875005432
32240000000000	76600	61850	76605.382945086429	62035.091855318838
32260000000000	77150	62250	76808.423798756674	61831.600056448529
32280000000000	77600	63000	77361.393457809885	62988.137816594019
32300000000000	77100	62100	77489.026251012619	62646.730790739559
32320000000000	76900	62700	76859.871844221358	62713.279369198019
32340000000000	76750	61200	76907.018435874037	61483.093773874236
32360000000000	76750	62500	76881.26025524619	61662.546098535735
32380000000000	76250	63600	76676.774130576523	63389.279179714642
32400000000000	77650	62800	76939.1312194286	63381.117954229558
32420000000000	75800	62100	76598.151633001296	62337.950868952634
32440000000000	76900	62700	76375.733827812815	62630.317966452094
32460000000000	76400	62300	76357.499989088508	62122.815876722918
32480000000000	76050	62550	76466.550939882771	62195.69910419175
32500000000000	76800	61000	76066.33769770035	61759.876534054878
32520000000000	77050	62800	77353.182479593845	62256.853170882678
32540000000000	76650	62300	76612.564355793278	62479.907620860744
32560000000000	75750	61500	76032.292782381133	61588.312913248126
32580000000000	76800	62500	76624.14513512043	62405.79030349871
32600000000000	76400	62300	76561.816766983073	62021.779004221265
32620000000000	76600	61100	76655.472642247158	62045.516364637573
32640000000000	76300	62400	76201.81661985477	61530.641354486739
32660000000000	76750	62350	76665.52160651375	62845.271983874285
32680000000000	76450	62600	76714.869871088333	62052.292323174552
32700000000000	76350	62650	76112.322017612983	62749.907060554244
32720000000000	77050	62450	76818.428619341226	62675.402381832908
32740000000000	76300	62900	76641.190197383257	62819.317900427333
32760000000000	75900	61900	76168.081020037411	61903.480520420286
32780000000000	76450	62300	76017.848008759247	62449.260665642694
32800000000000	76350	62250	76140.424754643915	61715.105899643459
32820000000000	77700	62300	77456.509384996156	62487.419564177733
32840000000000	77150	62300	77184.644734518515	62297.962681533383
32860000000000	76150	62250	76977.273821804483	62487.539123749753
32880000000000	77300	62850	76513.060854437863	62655.692629052006
32900000000000	76500	62350	77047.108509417725	62392.095578678956
32920000000000	76550	61750	76338.859633053784	62375.247158855949
32940000000000	77550	62150	77128.439616540534	61899.127275780527
32960000000000	77100	60950	77607.802177778183	61141.790541148308
32980000000000	76950	61750	76718.849670831303	61614.58440278018
33000000000000	77350	61500	77089.386911585403	61673.477382633369
33020000000000	76200	61200	76716.155073351998	60892.338396639308
33040000000000	76600	62600	76657.979692045905	62270.648004916526
33060000000000	76750	61500	76687.310240058592	61912.606898451158
33080000000000	77000	61850	76585.89248232558	61656.75416494978
33100000000000	77800	62000	77393.552721982662	62198.27468042179
33120000000000	77100	61800	77531.747990369491	61951.727397289389
33140000000000	76350	62200	76602.672033312629	62017.582665783426
33160000000000	76600	62050	76780.209241450502	61772.09366201199
33180000000000	77050	62000	76730.458216266765	62091.079838565165
33200000000000	76400	61750	76831.064864470245	62008.7150857304
33220000000000	76800	62400	76512.289223775719	61933.43350202866
33240000000000	77100	61900	76908.042540202601	62384.453625270973
33260000000000	76700	60050	76995.483434496942	60862.487207665916
33280000000000	76100	61050	76149.894087233712	60304.826613884812
33300000000000	76350	63500	76347.042006577089	62525.049169677048
33320000000000	76550	62100	76435.126931516977	62649.619263632987
33340000000000	76650	62150	76586.435616554969	62228.345431048161
33360000000000	77250	62850	77008.279013311898	62562.71039704678
33380000000000	77050	61450	77058.76420155933	61976.30233183354
33400000000000	77350	62650	77530.143442263841	62316.726980150066
33420000000000	77650	62150	77076.954781263776	61802.054422283116
33440000000000	77650	61300	78010.957176753058	62041.400682710388
33460000000000	76200	62600	76746.085542620887	62006.526975434055
33480000000000	76650	62450	76439.254992160742	62667.19274849198
33500000000000	77650	62400	77080.292793128086	62337.05815379275
33520000000000	76500	62400	77120.298357317559	62458.042100143211
33540000000000	77250	62450	76787.54702545669	62298.310815801677
33560000000000	76900	61100	76998.660632007392	61527.791515229444
33580000000000	77050	62100	77115.877820282258	62226.834542552533
33600000000000	77550	62400	77233.363849246569	62048.924092116693
33620000000000	76750	61850	77179.223815830512	61980.612855674495
33640000000000	75750	62600	76429.908301853357	62333.144327003756
33660000000000	78000	60900	76787.92145559458	61681.229618204939
33680000000000	77000	62650	77708.31995743468	61969.134852011703
33700000000000	76150	61400	76343.063315026637	61709.833929620057
33720000000000	76550	62200	76524.877689013709	62088.838648922094
33740000000000	77050	62600	76739.757505799163	62204.745194195653
33760000000000	76300	62800	76674.692745598979	62878.730884493583
33780000000000	76750	61250	76409.584853702268	61893.546632418074
33800000000000	77250	62700	76872.838544843195	61995.166472587538
33820000000000	76550	61900	76975.332502081583	62167.230522426624
33840000000000	76200	61350	76361.218236606073	61845.190541957934
33860000000000	77950	61200	77093.887922266556	61047.591608620089
33880000000000	77450	61200	77681.477891631395	61020.21242042099
33900000000000	77300	61250	77656.715838127828	61292.870682877277
33920000000000	76800	61200	76877.781567884012	61389.663515556444
33940000000000	77100	63200	76930.102844520952	62027.693293634526
33960000000000	76850	62500	76900.55457044013	63223.093205323254
33980000000000	76550	61000	76774.791343207646	61721.133843448275
34000000000000	76300	62400	76717.037863933918	61691.614085554684
34020000000000	76800	62050	76396.805491247913	62180.698543769475
34040000000000	77300	60450	76932.860076524623	61423.923512849295
34060000000000	76700	61900	76954.758909334865	60973.566058351149
34080000000000	77000	61350	76774.248611415955	61893.67357277155
34100000000000	77400	61900	77363.936712640541	61110.269603467699
34120000000000	77350	61150	77230.476865703662	61824.291190255164
34140000000000	76900	61700	77136.763390556807	61571.590300753254
34160000000000	76550	61750	76885.749002214987	61779.177848164429
34180000000000	77050	63600	76712.873637486788	62472.448481902087
34200000000000	77250	62050	77263.329785312482	62713.691900119047
34220000000000	76600	61650	76860.504250570797	62069.098094180466
34240000000000	76850	61350	76523.29091187584	61313.201933494325
34260000000000	77000	61500	77021.357521532263	61425.765923291656
34280000000000	76750	60750	77060.330195323579	61083.313153465351
34300000000000	76850	62100	76485.467769700161	61604.073711455734
34320000000000	76200	62150	76633.161231612685	61837.233152613204
34340000000000	77200	61150	76751.667519817755	61877.491620422486
34360000000000	76800	61700	76925.410224223975	61364.865438502951
34380000000000	76500	61800	76735.650221668446	61396.240550440598
34400000000000	77050	62850	76801.559013751757	62815.820764562704
34420000000000	77350	61250	77273.816225189134	61635.999377345368
34440000000000	76000	62800	76709.433127125347	61819.085951587032
34460000000000	76400	61300	76065.96199200413	62501.528827186863
34480000000000	77100	61400	76919.940171650887	61268.965152681645
34500000000000	75950	61950	76447.822803208066	61717.248403134283
34520000000000	76400	62150	76113.655672043431	62055.845616358485
34540000000000	78000	61150	77179.621430771324	61881.288117023054
34560000000000	76800	61800	77230.333862142943	61096.443661569108
34580000000000	77350	62600	77156.383120736646	62487.010977987666
34600000000000	77250	61600	77268.616418824138	61791.551600460465
34620000000000	77150	62200	77286.414479389423	62203.577448679971
34640000000000	76550	62200	76956.516361705522	61702.620865519995
34660000000000	76900	60950	76481.493984457702	61809.318842953646
34680000000000	76900	60650	77011.592544614236	60534.006090786366
34700000000000	77050	62850	76969.268269890483	62465.736871122135
34720000000000	77150	62100	77297.137030722166	62455.114241790296
34740000000000	76350	61650	76631.469801904677	61650.892897132166
34760000000000	76900	62000	76839.305750600615	61653.995476553886
34780000000000	76550	61200	76808.815827885293	61370.727679631033
34800000000000	76400	63000	76062.259127168873	62403.265318125261
34820000000000	77100	61150	76861.399071548862	61827.131549932972
34840000000000	76250	61900	76832.508842855095	62274.772374394299
34860000000000	77150	63000	76509.789206193076	61869.679692006583
34880000000000	77100	61900	77087.682058677747	62781.961862734308
34900000000000	75700	62150	76299.439653183435	61439.429802715007
34920000000000	76050	62650	75985.223634820752	62591.979561011962
34940000000000	76600	61600	76395.03678447062	62373.713814790754
34960000000000	76600	61450	76571.736202296539	61227.820681100762
34980000000000	76950	61450	76748.101074464881	61776.635301977694
35000000000000	77050	63100	77175.900861521804	62107.665533296233
35020000000000	76850	62050	76731.972458295568	62739.308048307408
35040000000000	76800	62150	76923.472356326369	62078.11807815983
35060000000000	77550	61950	77290.237116934921	62159.511384938727
35080000000000	76400	62100	76750.549704741687	62005.703541702213
35100000000000	76600	62400	76748.835559734114	62203.157366048581
35120000000000	77100	61700	76573.860299145192	61975.491436330711
35140000000000	77200	62450	77208.969346992992	61628.362209320709
35160000000000	76200	61450	76827.140985726481	62221.473454371357
35180000000000	77000	61500	76609.191711695035	61420.135561460585
35200000000000	76750	60600	76819.032447137957	61193.334246202518
35220000000000	75800	62250	76136.982403416885	61160.46624035338
35240000000000	76300	61950	76134.659775563938	62141.873314811972
35260000000000	77250	61950	76888.709926836586	62596.588638094421
35280000000000	77300	61600	77103.729806025542	61634.492239888365
35300000000000	76550	62100	76849.135362679168	61403.313401630352
35320000000000	76250	62450	76549.211101108231	62463.234956826964
35340000000000	77050	61500	76685.005564711988	61966.394776237168
35360000000000	76900	61450	76923.647996388201	61802.253170154167
35380000000000	77200	61700	77154.741968222021	61118.80646374041
35400000000000	77050	62050	76988.336477333462	61976.916054957634
35420000000000	76400	61050	76772.881394993892	61408.068373782342
35440000000000	76900	62050	76623.025848852732	61765.448825517458
35460000000000	76650	62700	76873.516344157833	62503.481763393742
35480000000000	76550	63200	76480.54447575871	62908.905258539911
35500000000000	75850	62600	76152.024111171166	62717.740973910426
35520000000000	78550	61700	77283.001900449206	61781.804290793858
35540000000000	77050	64200	77955.422323773455	63374.084374554615
35560000000000	76850	62400	77112.2519045753	63270.00655467144
35580000000000	76450	63000	76128.196999354666	62676.791242960659
35600000000000	76700	62200	76749.834569326107	62883.676518659719
35620000000000	76800	61700	77015.670620706849	61803.444057675617
35640000000000	77150	62850	76863.342188741983	62337.565688691458
35660000000000	76650	62750	76763.020422784059	62825.018182995031
35680000000000	76450	62550	76843.042194675247	62584.537666378536
35700000000000	77800	61700	76912.62672188264	62231.103495414995
35720000000000	77200	62000	77338.912094086772	61568.370266658247
35740000000000	76850	63100	77357.496637638469	62899.252142290046
35760000000000	76850	60800	76574.904076932478	61907.924479990106
35780000000000	76200	61300	76577.064903703387	60702.867119998402
35800000000000	76850	62050	76564.385956035825	61762.28265512838
35820000000000	76750	62900	76790.436893149454	62878.496375009432
35840000000000	76950	61750	76950.195265433897	61675.294225226629
35860000000000	76600	62100	76489.493469123423	62262.957414714852
35880000000000	77000	63050	76996.291154819963	62650.5820877101
35900000000000	76300	61800	76594.910962957569	62233.197731669272
35920000000000	77000	62450	76630.003154573438	62384.821550339315
35940000000000	77100	62350	77022.046851237115	62204.663472524226
35960000000000	76550	61250	76775.836738717029	61645.159125974853
35980000000000	77200	61850	76996.00675717897	61782.541198143328
36000000000000	76450	62650	76975.658092567406	62013.405517498817
36020000000000	76700	62700	76361.03052774322	62679.983557882937
36040000000000	76850	62200	76878.768287245635	62276.071043701369
36060000000000	76050	61450	76180.735835820116	62525.81560037953
36080000000000	76950	61250	76815.864960020524	61199.127864721457
36100000000000	77000	62350	77125.983374038304	61804.803584542016
36120000000000	77500	62650	77088.087306052315	62461.25752637082
36140000000000	76100	62200	76762.86550795575	62389.994775091051
36160000000000	76800	62250	76563.612320058048	62026.630692459141
36180000000000	77200	61450	76790.279386366805	61975.359533165625
36200000000000	76250	63250	76830.724648104253	62355.773700558122
36220000000000	77500	61450	76668.300821747835	62264.321912572828
36240000000000	76250	62650	76922.810959605253	62290.006464983766
36260000000000	76550	62850	76276.457470899302	62321.654205349922
36280000000000	76750	62200	76657.208027288725	62756.990884936786
36300000000000	77250	62000	77294.4242238359	61819.401760650966
36320000000000	77100	61700	77042.858052120529	62188.491401576401
36340000000000	76400	62300	76820.561458095122	62037.818045777363
36360000000000	76750	61800	76649.334924235809	61870.701361485364
36380000000000	76750	62200	76541.991332163001	62207.067343908057
36400000000000	77250	62750	77193.803870702133	62568.073790774681
36420000000000	76900	62200	76712.404922902439	62681.994856171172
36440000000000	76400	61550	76886.870457267185	61530.749622173265
36460000000000	76700	62050	76790.600473670973	61792.184118482728
36480000000000	76800	62500	76611.97374792285	62206.988873235226
36500000000000	76550	62850	76660.396659461258	62268.701295053856
36520000000000	76450	61450	76314.27138313555	62698.227169731195
36540000000000	77150	62000	76921.209020808368	61605.527885415984
36560000000000	77000	61100	77174.743011128172	61072.655541869572
36580000000000	76450	62350	76664.914353530112	62128.015201122573
36600000000000	76250	63300	76360.253221919382	62536.638856143225
36620000000000	77300	61700	76656.068187228666	62493.937199121203
36640000000000	76700	63400	77129.264727901449	62843.512767073313
36660000000000	77750	60300	77393.618688248433	61954.187152191211
36680000000000	76800	61500	77283.288894801517	61188.490800649546
36700000000000	76750	61750	76415.606097149634	61067.335973951471
36720000000000	76050	61200	76711.689056964024	61870.655697129427
36740000000000	76750	62200	76098.383425488049	61672.045695221219
36760000000000	76450	62600	76677.820766495308	61922.130216918536
36780000000000	77350	61250	77039.456699728922	62266.821955219348
36800000000000	77400	61850	77098.240281043356	61324.4359726291
36820000000000	76550	62350	77160.178577212602	62280.402911081197
36840000000000	76650	62200	76531.340892340741	62354.755825728236
36860000000000	77300	62100	76913.98723950157	62088.42002447557
36880000000000	76900	61650	77204.977455850705	61795.848542171814
36900000000000	77600	61850	77389.650919757958	61899.58708426774
36920000000000	76850	61900	77121.784214063649	61857.8689664923
36940000000000	77050	62600	76859.876279805074	62008.553668263608
36960000000000	76500	61450	76895.30582649984	62719.446859652904
36980000000000	76750	60850	76602.507673753411	60827.741930072683
37000000000000	76900	62300	76813.498593836906	61304.814077804964
37020000000000	76800	61550	76767.373506247386	61836.297607300512
37040000000000	76950	62000	76829.196189729497	61884.953451889996
37060000000000	76450	61850	76752.274312430454	61939.627715107199
37080000000000	77250	62250	76661.419809584579	61851.263602548999
37100000000000	76850	61400	77246.386249964911	62456.999718957843
37120000000000	77000	61350	77080.168633075882	61064.20127288709
37140000000000	76900	61700	77105.943333643416	61428.172988016806
37160000000000	77150	61700	76748.8578140194	61578.894740627038
37180000000000	77200	61700	77258.108073086798	62001.240066062295
37200000000000	76400	61100	76632.981263403752	61763.018465537854
37220000000000	77150	61900	76866.000358185382	61061.903906889231
37240000000000	76600	62400	76866.561554114101	62320.99600200072
37260000000000	76400	62200	76579.208100375516	62101.009889351735
37280000000000	77000	62200	76832.757991716106	61953.427848658655
37300000000000	77150	61750	76940.450240106162	62048.115365303456
37320000000000	77100	62500	77005.21346256847	62020.776501008229
37340000000000	76800	62050	76939.010799598283	62459.277527252278
37360000000000	76750	62050	76695.519082744344	62329.863120408969
37380000000000	76650	63050	76788.55409177515	62453.659485632714
37400000000000	77000	62050	76961.111847617853	62543.948154766156
37420000000000	77050	62300	76820.591226440258	61812.082609896082
37440000000000	75800	63100	76596.81205630445	63213.544776377923
37460000000000	77150	61550	76615.073006127044	62159.174979611191
37480000000000	76100	60950	76536.72580726679	60933.434123888706
37500000000000	77550	62300	76811.846499494175	61885.566142785385
37520000000000	77050	61750	77342.923195125346	61364.855635428117
37540000000000	76350	61950	76737.976206930209	62380.73694110931
37560000000000	76950	62400	76500.246502330381	62116.459481636375
37580000000000	76550	63000	76655.842599496304	62840.238230555988
37600000000000	76550	62950	76641.170795608894	62685.388476235035
37620000000000	76850	61700	76577.082508028077	62423.988103687523
37640000000000	77200	61400	76978.211042903131	61309.411508070174
37660000000000	76900	61500	77186.809086408175	61739.39362193644
37680000000000	76700	62200	76592.773970972659	62283.879673823802
37700000000000	76450	62100	76830.502575792663	62022.253495679812
37720000000000	76950	62000	76881.813646387076	62015.181033786714
37740000000000	76200	61250	76535.125109983637	61730.978364717324
37760000000000	76450	63250	76162.587335804885	62416.544299273417
37780000000000	77050	61400	76623.859041975433	61720.43894882287
37800000000000	76300	63550	76891.952166422518	62706.214829347417
37820000000000	76750	62200	76351.663150724518	62825.658338099092
37840000000000	77800	62650	77225.731374474635	62360.647997303713
37860000000000	76550	62050	77227.826518073693	62416.894388249966
37880000000000	76850	61800	76836.542639501131	62030.490533903787
37900000000000	77300	61400	77023.620789992565	61295.263667881889
37920000000000	77900	60800	77650.367596871642	61033.889729106537
37940000000000	76350	61550	77070.619401824151	61216.864658660561
37960000000000	77100	61550	76908.015935475894	61563.969208670744
37980000000000	77100	62050	76722.827935333276	62313.838177065896
38000000000000	77600	61650	77653.284811641133	61617.284073891657
38020000000000	76350	62100	77234.879196665235	61840.942090637909
38040000000000	77000	62050	76364.850430305145	61689.746638450524
38060000000000	77500	63200	77503.269836977051	62420.566582574575
38080000000000	76550	61200	76982.36914882464	62856.531850899111
38100000000000	77600	62700	76871.199151199602	61815.872239245371
38120000000000	76450	60950	76859.144110091933	61910.773204225356
38140000000000	76250	62850	76405.518179996361	61445.175688946256
38160000000000	77600	62600	77032.907007482645	62973.770630772153
38180000000000	77100	61650	77260.300113670819	62340.521904801644
38200000000000	76750	62100	77157.875356482255	61897.565427934242
38220000000000	77050	62100	76777.062582034283	61606.575918876762
38240000000000	76700	63150	76983.866327081283	63036.220641741726
38260000000000	77100	61950	76672.858523701041	62532.841875720376
38280000000000	77100	62750	76949.799714905981	62219.211333172563
38300000000000	76750	61500	76966.413830326448	62388.1257441462
38320000000000	76950	62000	77267.916728022436	61552.536968149834
38340000000000	76850	62350	76616.755356541325	62226.797530564443
38360000000000	76750	62150	76733.755338401868	62236.320586198301
38380000000000	77000	60800	76790.135074623424	61758.334288610626
38400000000000	76550	62250	76954.641274287729	61188.759374656729
38420000000000	76700	61300	76466.912554013339	61814.295254169323
38440000000000	78100	62300	77513.639566102574	61901.306257355085
38460000000000	77250	62300	77645.652728136134	62169.324417455267
38480000000000	76700	63150	76815.022036661147	62913.086488380031
38500000000000	76900	62300	77258.024656865018	62494.551425041835
38520000000000	76850	61850	76575.392221921691	61939.733824623341
38540000000000	77350	61850	77240.081454337196	62360.213721377921
38560000000000	76900	61450	77148.185057507537	61312.322485185643
38580000000000	77450	62050	77022.310425016345	61768.29585208658
38600000000000	77600	63250	77670.238064439778	62603.0128791272
38620000000000	77450	61500	77266.692094086044	62476.893634426371
38640000000000	76400	62250	76945.436325428862	62172.836874505687
38660000000000	77600	62550	77102.819720512663	62010.62183785774
38680000000000	77300	61500	77504.669237981609	61788.553144510297
38700000000000	77550	61850	77434.668006639535	62144.073709552933
38720000000000	76950	61650	77255.090601660966	61404.406270469794
38740000000000	77050	61650	77223.755277259203	61928.767497018816
38760000000000	76550	62100	76433.220994194024	61850.763381599412
38780000000000	77300	61950	77310.3245132374	61751.941430423823
38800000000000	77600	62550	77224.274002817707	62561.031993865981
38820000000000	77600	62850	77585.907535105493	62471.896088559755
38840000000000	77450	62800	77653.912102220813	62976.45782784414
38860000000000	76600	61600	76887.807518461705	62221.260919898166
38880000000000	76900	61950	76773.237334987789	61614.092347544567
38900000000000	77450	61500	77237.173400887157	61761.040134510338
38920000000000	77450	61650	77211.853583561839	61565.055303179193
38940000000000	76600	62250	77231.750878969571	62184.530515953375
38960000000000	76800	62250	76535.223901111909	61977.352948698135
38980000000000	77700	62400	77386.292045936847	62517.415654354627
39000000000000	77300	61400	77539.998619059057	61895.85071099444
39020000000000	76700	62400	76904.210394898517	61822.930143303369
39040000000000	77350	62550	76983.775516284397	62779.364019723878
39060000000000	77150	61850	77167.433260953505	61993.955849251812
39080000000000	76750	62450	77103.771054236931	62088.462634542804
39100000000000	77200	60950	76814.802863437319	61725.352400717449
39120000000000	76000	62350	76809.616383613989	61242.644957708828
39140000000000	77150	61600	76242.822611062555	62112.869633612332
39160000000000	77000	62150	77346.019546792581	61969.667475860151
39180000000000	77600	61700	77118.682009624405	62110.300773292896
39200000000000	76900	62650	77242.521535389649	62423.462489068246
39220000000000	76250	61900	76815.474976069134	62238.666452604899
39240000000000	76500	62850	76336.020077520312	61962.666440382069
39260000000000	77000	62650	76596.540378967547	62724.252533567436
39280000000000	76850	62000	77032.821605782039	62505.187057974523
39300000000000	76550	62550	77017.028589156151	62217.398642626278
39320000000000	76550	60450	76442.272619157156	61334.705697500329
39340000000000	77500	62400	76605.250532105289	61479.920415612978
39360000000000	76900	62900	77426.623895573517	62817.396571034536
39380000000000	76700	62500	76846.438763898128	62829.525101818013
39400000000000	76800	62200	76615.543120495277	62019.032521806563
39420000000000	76700	62400	76849.861594597489	62505.347584801566
39440000000000	76650	62000	76680.293635422175	62137.639051980557
39460000000000	76450	61750	76468.75188361037	62362.385646321454
39480000000000	76950	61400	76894.617982373995	61180.257781036038
39500000000000	77500	62600	76883.015807756237	61977.309701225997
39520000000000	76800	63000	77255.806384796422	62505.30361241474
39540000000000	77650	61750	77548.557497565169	62752.022881294048
39560000000000	77250	62500	76946.515406524195	61749.924057801923
39580000000000	76650	61550	77341.032713250388	62368.546091745928
39600000000000	76950	60800	76420.621531635465	61138.455114016491
39620000000000	77000	61800	77353.234523812294	61117.041180876673
39640000000000	77400	61450	77139.008871497543	61898.618690433555
39660000000000	76600	61700	76863.742863109539	61333.337836589737
39680000000000	76600	62100	76698.456460378351	61781.966066398047
39700000000000	77100	62500	76890.246020989827	62582.04940321701
39720000000000	77100	60900	77025.710639685785	61831.385372751341
39740000000000	76600	61800	76966.974941179928	61174.173413233519
39760000000000	77300	61250	76696.358653487623	61227.775217586757
39780000000000	76700	62200	77225.662642924246	62089.558980019647
39800000000000	76650	61250	76483.451227246114	61790.982846095605
39820000000000	77000	62600	77021.780006419358	61559.301128802472
39840000000000	76800	62200	76981.78712390289	62664.827050036103
39860000000000	76750	62600	76523.939745778131	62488.741426000095
39880000000000	76450	62050	76494.513673617897	62016.292736760406
39900000000000	76400	63650	76833.869787961929	62849.290052363685
39920000000000	77350	61200	76713.602768874451	62487.250033938006
39940000000000	76750	62200	76962.705492130932	61634.864158033568
39960000000000	77550	62300	77347.608493955675	62439.311201028861
39980000000000	76300	62600	76957.165590771358	62085.483936787103
40000000000000	76950	62600	76651.697217162815	63006.864050922093
40020000000000	76650	62750	76710.774637279304	62816.238658972055
40040000000000	76950	61150	76616.989307957701	61774.020388579207
40060000000000	76650	61850	76986.869789970442	61711.200203137152
40080000000000	77300	61500	76856.665233712803	61452.901718841676
40100000000000	77750	63350	77672.141819533208	62381.468038969702
40120000000000	76550	61400	77089.988747392417	62573.518353605257
40140000000000	76850	62000	76782.347886990188	61285.311963972512
40160000000000	76600	61800	76629.613869688998	61969.831109558741
40180000000000	77000	61350	76939.794100869694	61901.671009110643
40200000000000	76850	61750	76701.903156133019	61456.819814192007
40220000000000	76250	62900	76442.512798328054	62136.314585127024
40240000000000	76450	62450	76186.70765104772	62915.321709591466
40260000000000	77200	61500	77045.111423089111	61523.199114204195
40280000000000	76500	62200	76863.570851901619	62354.355236164818
40300000000000	77350	61400	76799.249614539716	61789.17570725557
40320000000000	76750	62250	77316.181924668854	61971.786322725246
40340000000000	76600	62500	76516.968195643596	61781.367058976437
40360000000000	76800	62650	76769.627803843425	63066.99711887943
40380000000000	77300	61800	77176.890038604819	61839.05182058135
40400000000000	76450	62100	76600.47883621612	62086.592498659425
40420000000000	76650	61700	76801.994767648255	62303.19191601059
40440000000000	76300	62850	76512.805441669829	61848.852502802161
40460000000000	76450	61600	76171.118842678916	62245.250107344051
40480000000000	77600	62300	76885.109794239805	61856.646203443379
40500000000000	77550	62350	77683.014292305015	62524.81688103023
40520000000000	76800	61700	77367.161079782963	62107.617184733237
40540000000000	75200	62700	75813.276977143556	61945.022863508828
40560000000000	76200	61700	76046.613213340854	62474.138325193155
40580000000000	77150	62450	76536.476908597571	61771.864396786172
40600000000000	77100	61400	76917.510452576753	62328.582070170058
40620000000000	77550	61300	77638.848569937385	61280.031599591777
40640000000000	76250	61800	76724.541447247379	61374.549111210079
40660000000000	77000	61150	76647.413163588717	61650.260062150002
