"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
29460000000000	80650	68150	80579.354724926394	68055.276659720956
29480000000000	80850	67850	80564.165070577234	68146.464184251367
29500000000000	80950	68300	81145.088709219825	67855.569193602496
29520000000000	80550	68100	80703.938732187278	68245.226030112215
29540000000000	79950	67800	80218.239095975281	67798.151149102254
29560000000000	80650	67700	80209.901150762496	67784.158322434334
29580000000000	80450	67450	80667.557242817202	67871.66733759745
29600000000000	81050	67650	80861.422275077013	67418.397738306085
29620000000000	80900	68050	80942.836542912672	67726.517200702277
29640000000000	80500	68700	80733.862512908177	68583.43530446662
29660000000000	80950	68250	80576.089788504469	68052.889163135522
29680000000000	80950	69000	81170.123444563666	68791.264193620256
29700000000000	79650	67950	80055.14335563936	68585.842237133285
29720000000000	80950	68650	80429.190980748026	68081.584355672021
29740000000000	81000	67750	80874.630075292618	68510.870911149672
29760000000000	80950	67400	81174.204457727101	67526.090412213976
29780000000000	80600	67150	80743.866817178423	67261.949576707761
29800000000000	80650	67700	80551.812393817076	67042.257078287454
29820000000000	80450	67550	80615.214500479749	67979.945456984016
29840000000000	81250	66500	80766.719675464163	66842.310291832589
29860000000000	80550	66900	80751.65841477747	66939.930599122905
29880000000000	80600	69300	80745.06510911783	67803.908637128683
29900000000000	81350	68050	81059.704282716135	68973.025499730327
29920000000000	80250	67250	80766.264386713767	67786.394384741317
29940000000000	80250	67850	80079.524705212069	67241.088311289132
29960000000000	80350	67550	80432.878421470261	67876.97770924271
29980000000000	79400	67850	79780.686432900402	67536.198718074302
30000000000000	80750	67550	80196.312344125312	67757.296917384971
30020000000000	80550	67800	80464.205555414344	67782.763984692283
30040000000000	80350	68400	80571.323671707039	68184.756789239094
30060000000000	79800	67750	80000.371568398434	67827.196994224068
30080000000000	80300	67600	80216.826571490019	67891.55582960388
30100000000000	80300	68450	80196.182794702603	67903.409510460115
30120000000000	80600	67550	80542.889285310899	68013.781425491194
30140000000000	80600	67400	80551.71765150936	67068.95192018713
30160000000000	80850	67550	80788.896505571698	67862.850800233602
30180000000000	80450	67400	80649.392790049926	67454.544566021621
30200000000000	80750	67600	80440.684426570559	67492.502930692397
30220000000000	80600	68750	80863.090477691396	68258.21311144263
30240000000000	80600	67650	80650.180663192936	68124.644227746961
30260000000000	80500	67700	80463.6308866779	67819.422359352859
30280000000000	80450	67850	80262.72526953464	67726.008160316836
30300000000000	80550	67550	80627.785942581497	67524.130545485634
30320000000000	79950	67050	80182.495010929008	67395.451393541734
30340000000000	79850	67450	79945.19962717047	67411.448734222897
30360000000000	80200	67450	80091.316719718743	67313.345660425926
30380000000000	80400	67900	80212.072866410803	67493.557704536375
30400000000000	80450	68250	80529.750892143726	68314.065718384358
30420000000000	80950	67900	80708.796253929337	67881.771778274604
30440000000000	81150	67850	81109.452067326332	67950.546582276103
30460000000000	80350	67100	80614.047402050026	67578.16015448056
30480000000000	80600	67550	80584.328182578582	67553.963269155647
30500000000000	80050	67400	80331.295316836273	67177.757789478826
30520000000000	80600	67700	80201.895981714697	67352.917408484689
30540000000000	80300	68600	80417.772111676502	68244.886003052176
30560000000000	79750	66700	80191.416575612107	67696.072133650552
30580000000000	81000	67000	80290.596952234861	66842.650419723461
30600000000000	80000	66450	80639.258178325268	66839.200527869456
30620000000000	80250	67250	80067.734730660421	66667.848625359431
30640000000000	80850	66800	80503.914019608259	67172.638213620128
30660000000000	80650	68200	80747.514170125491	67615.07036668589
30680000000000	79900	68050	80185.035155037389	67826.28326979038
30700000000000	80800	66650	80495.659962425474	67707.583481996655
30720000000000	80850	67950	80910.34753757056	66740.071226219443
30740000000000	80400	67450	80480.20330559343	67888.646705909065
30760000000000	80400	67850	80314.476907122589	67721.097180818237
30780000000000	80050	68450	80201.306831943206	68114.515449533268
30800000000000	80750	67950	80324.503153037178	68729.495040604103
30820000000000	80300	68000	80549.238237460624	67600.745878601098
30840000000000	80250	67350	80138.262235670976	67427.387646221017
30860000000000	80300	67050	80574.612735747025	67726.907924535073
30880000000000	80800	67650	80391.705021792877	66483.486530445822
30900000000000	80450	67550	80721.901341957593	68010.207461792161
30920000000000	80350	67950	80456.368658433683	68098.041750415825
30940000000000	80600	67250	80617.262916177177	67323.589973823488
30960000000000	80700	68700	80404.808578577999	68136.439795291051
30980000000000	80250	68300	80293.815781081124	68276.813967664973
31000000000000	79900	66850	80299.678139399839	67709.691096857889
31020000000000	80500	66800	80216.398344929315	66646.536829076213
31040000000000	80750	66500	80636.475310395923	66610.134734707011
31060000000000	80700	67950	80682.879084490138	67492.187002226608
31080000000000	80350	65800	80402.192521609861	66918.741868711135
31100000000000	80600	67700	80626.195545309194	66538.225409745268
31120000000000	81100	67950	80823.294547428959	67912.620176799755
31140000000000	80450	67550	80813.602078804281	67820.389410071279
31160000000000	80150	67550	80175.942286378151	67367.895357856469
31180000000000	80550	67700	80616.497203647959	67454.821193921336
31200000000000	80950	67400	80801.895984832721	67575.458835525133
31220000000000	80200	67600	80402.20555906251	67527.838887746038
31240000000000	80050	67150	80181.401278016288	68044.838432259421
31260000000000	80850	66800	80485.545232075543	66383.143811567352
31280000000000	80650	67700	80877.306216398501	67647.521635324898
31300000000000	80750	68900	80409.975423344309	67832.544242462682
31320000000000	80700	67700	80506.847417878904	68517.458934609866
31340000000000	80650	68600	80894.48410831239	68073.583910418034
31360000000000	80400	67400	80508.93807208135	68243.297291156996
31380000000000	80100	67250	80201.809538325469	67064.939617751268
31400000000000	80400	69050	80240.148304617236	68159.492108012404
31420000000000	80500	67950	80693.802820473298	68520.302042030278
31440000000000	81200	67000	80786.300183848987	67815.871555490347
31460000000000	80350	68300	80597.142863130823	67258.40879976374
31480000000000	80550	67300	80573.437474696679	68033.45106713011
31500000000000	80150	67850	80214.196787133886	67544.634266841589
31520000000000	80850	67300	80531.946532392278	67385.52460709805
31540000000000	81150	67400	80999.09987279115	67609.218293493526
31560000000000	80500	67700	80719.056003523147	67366.216619067127
31580000000000	80400	66800	80452.138790480196	67412.762303544601
31600000000000	80800	66750	80647.676467617493	66389.233365317414
31620000000000	80800	66400	81004.008423142557	66846.844114731866
31640000000000	80550	67800	80667.531362335736	66814.577280857498
31660000000000	80150	68150	80387.58866705012	68176.224484677223
31680000000000	80050	67900	80012.759631311361	68006.619099667892
31700000000000	81100	67850	80677.450668101621	68062.921391069467
31720000000000	80400	67900	80596.641921624949	67560.86057902922
31740000000000	81050	67550	80696.214393613147	68101.868252178945
31760000000000	80650	68350	80889.298838963528	67816.549174104643
31780000000000	79850	68950	80337.023106345048	68721.977571032665
31800000000000	80950	67600	80307.871805017698	68151.047998668349
31820000000000	80900	67200	80919.062137700515	67419.320486168581
31840000000000	80450	68400	80641.315148821726	67918.515633521412
31860000000000	80150	66750	80250.654129591901	67245.597310993035
31880000000000	80500	66800	80609.948407822885	66823.125988978194
31900000000000	80900	67100	80431.555673786002	67096.664925790392
31920000000000	79900	67800	80333.271563891278	67362.909225613752
31940000000000	79450	68200	79854.093999582183	68287.140401270663
31960000000000	80750	67600	80038.504418530822	67814.610790074454
31980000000000	80150	67200	80597.132231270138	67401.126310610067
32000000000000	80800	67450	80427.184412237882	67353.386619918165
32020000000000	80200	67750	80560.817332053455	67448.262382414585
32040000000000	80650	67700	80250.425126256087	67606.016482369276
32060000000000	80700	67600	80662.388110625106	67654.940762493759
32080000000000	80500	67850	80535.654378601699	67629.028498297805
32100000000000	80350	67700	80489.680021477587	67942.612155486859
32120000000000	80350	68050	80362.285591205218	68247.456778214691
32140000000000	80450	67600	80353.877233400926	67239.26315284826
32160000000000	80600	67750	80645.553329657298	67916.068758262219
32180000000000	81300	66700	80963.754225692304	67558.138198951769
32200000000000	80450	68250	80690.488524735832	67236.24419760429
32220000000000	80850	68950	81064.444321323099	68288.046713593867
32240000000000	80650	67700	80698.526106716265	68465.096093900633
32260000000000	81000	67250	80783.92548297398	67564.198974080209
32280000000000	80800	66900	80708.977376994168	66979.789074914734
32300000000000	80650	67500	80488.332351062301	67399.717474848963
32320000000000	80900	66700	80939.525307328906	67306.220846309385
32340000000000	80650	66700	80790.875973197253	66369.501118670087
32360000000000	80200	68500	80448.568575594065	67383.523995928263
32380000000000	80600	67350	80562.478152636089	68255.607060034759
32400000000000	80350	67950	80271.684004280614	67634.459364802271
32420000000000	80800	66950	80701.423884717544	67476.151604112834
32440000000000	80450	66150	80652.621753456202	65951.825762028078
32460000000000	80000	67000	80149.030000078055	67237.898631858945
32480000000000	80600	68650	80460.808248842732	68007.548177384757
32500000000000	80650	67050	80420.24989390983	67535.666643148958
32520000000000	80300	68350	80614.349914886072	67749.010623398499
32540000000000	80650	66900	80395.804593246256	67707.987575100997
32560000000000	80000	68100	80285.424178976027	67346.172613648829
32580000000000	80450	67250	80414.938625164446	67855.856575241007
32600000000000	80850	68600	80639.068758365131	68106.008898591943
32620000000000	80900	68750	80586.075255897333	68339.439746487056
32640000000000	80800	67900	80883.008001043971	68247.924886829918
32660000000000	80700	67800	80663.420786825343	68197.970596899831
32680000000000	80000	67700	80517.395155122125	67614.900366762944
32700000000000	80150	67950	80217.961797324795	67759.700587098167
32720000000000	80500	67600	80260.514581875075	67730.278884177562
32740000000000	80600	68350	80509.969555905249	68210.596147000339
32760000000000	80850	67200	80689.488964168006	67422.291920528354
32780000000000	80450	67000	80925.948959431116	67299.140881740401
32800000000000	80100	67600	79971.027825249141	67257.647685221338
32820000000000	80450	67600	80436.727885949425	67764.5219662491
32840000000000	80700	66850	80282.519863435242	66787.932280954512
32860000000000	81400	68800	81171.567307828067	68208.444727874376
32880000000000	80350	67550	80936.404382600318	67972.648948392438
32900000000000	80850	67100	80670.725485404517	67173.642458232134
32920000000000	80300	68150	80451.951152183217	67697.769786905483
32940000000000	80750	65550	80660.259311388654	66932.7510448791
32960000000000	80350	66600	80513.35457678778	66265.79600710269
32980000000000	80900	68700	80530.316435674511	67419.602458678564
33000000000000	80750	67850	80889.596412999017	68273.91237035743
33020000000000	80600	67750	80741.559842799776	67778.218256410008
33040000000000	80400	67350	80486.39977202352	67700.721465037321
33060000000000	80300	66600	80347.877552434016	67300.52362003384
33080000000000	81000	66650	80614.217717664025	66145.202332078698
33100000000000	80600	68800	80795.387817824158	68096.027834054737
33120000000000	80250	67300	80505.781634883926	67903.337379076853
33140000000000	80700	68650	80371.300248409301	67696.938665760506
33160000000000	80950	68700	80946.218544254822	68881.131744862287
33180000000000	80500	67750	80772.73292554394	67965.802199861224
33200000000000	80600	67350	80343.099493646441	67778.488175303108
33220000000000	80700	66750	80831.708925884013	67088.694825148807
33240000000000	80850	67000	80608.847461980695	66800.558557195691
33260000000000	80200	67900	80639.512956303312	67481.61655234042
33280000000000	81350	67700	80777.037587952116	68012.864928228257
33300000000000	80550	67250	80866.659283096073	67401.971654270557
33320000000000	79950	69200	80308.438791064153	68155.657873177071
33340000000000	80600	68500	80155.854313808537	68821.291485025955
33360000000000	79750	67800	80246.408951264108	67963.340167977512
33380000000000	80750	68000	80265.697450244887	68175.693486143195
33400000000000	80600	67900	80850.562573725067	68075.311702627761
33420000000000	80350	68000	80292.141168661401	67600.74482323027
33440000000000	80200	66700	80156.429035811045	67288.454878671255
33460000000000	80900	67600	80635.990713134466	67343.590999715365
33480000000000	81200	67250	80876.993627246877	67554.535296550443
33500000000000	80950	67800	81348.006481221615	67156.054700851935
33520000000000	80050	66850	80422.527182573482	67639.282624430227
33540000000000	80400	68350	80219.286778018737	67348.350468517136
33560000000000	81050	66950	80879.632329233573	67957.518420528882
33580000000000	80050	67500	80518.948172957666	67299.367283663451
33600000000000	80550	67800	79919.343626056332	67374.61675983193
33620000000000	80300	66650	80491.600856108125	67130.362831690683
33640000000000	80550	67100	80515.360289153672	67314.252200817689
33660000000000	79450	67600	80115.324107085733	66933.816131060972
33680000000000	80750	68600	79952.992682073382	68075.991374079938
33700000000000	80800	67850	80764.145596104339	68124.437677233218
33720000000000	81250	67650	81096.58990192342	67711.621165807141
33740000000000	80100	67800	80988.478527117724	68068.242725614808
33760000000000	80650	68100	80127.860812719649	67925.47941433407
33780000000000	80650	67950	80628.713738174309	67908.167536090332
33800000000000	79800	67950	80084.738529918672	68118.684653485485
33820000000000	80500	68050	80074.769982511905	68011.711504617444
33840000000000	80300	67500	80620.304557309675	67582.854986408434
33860000000000	80350	66600	80455.391452700162	67079.63220472887
33880000000000	80150	68200	80243.194160864179	67293.920971233485
33900000000000	80600	68100	80378.858286910196	68213.645135254046
33920000000000	80300	67950	80311.066152352243	68243.524001509504
33940000000000	80950	67250	80613.018978136126	67307.472126810302
33960000000000	80850	67650	80953.192651714373	67603.270679645342
33980000000000	80050	66750	80672.276917255236	67156.613578501827
34000000000000	80450	67000	80121.326638301383	66842.192590432125
34020000000000	80950	67750	80556.795817621052	67390.684267033765
34040000000000	80450	67650	80903.220940386149	67667.373279295833
34060000000000	80850	67200	80624.051771748971	67485.459272895692
34080000000000	81000	67950	80919.85392273785	67667.883633080957
34100000000000	80100	67200	80520.195992259556	67415.193567906506
34120000000000	80300	68500	80227.232755626552	68060.740424747695
34140000000000	80350	66800	80271.191424681238	67572.22182739446
34160000000000	80400	67300	80443.298042130773	67134.434435000425
34180000000000	80600	68350	80362.512331109945	67614.217643129785
34200000000000	80650	67400	80571.500048040587	67672.526610176632
34220000000000	80850	68950	80516.992504063644	68426.626940596878
34240000000000	80550	68500	81057.565425139474	68611.592256645192
34260000000000	79950	67750	80216.834605542434	68389.246573181474
34280000000000	80000	67950	79834.916189972733	67989.606714672671
34300000000000	81250	67650	80630.777803113335	67632.910451589734
34320000000000	80350	67550	80916.601236440474	67135.191075515148
34340000000000	80550	67900	80424.227195152052	67819.273583077564
34360000000000	80550	67400	80557.954794075849	67933.734749773226
34380000000000	80450	67800	80465.838061390867	67663.532186690616
34400000000000	80900	67200	80812.202651572399	67300.390207687742
34420000000000	80750	67800	80734.35399141995	67661.438162169521
34440000000000	80500	68150	80376.220271071099	67962.844651591236
34460000000000	80200	68750	80550.699247251512	68392.362897636878
34480000000000	80100	68000	80121.985772994754	68390.924258103783
34500000000000	80700	68500	80423.82457257541	68226.993890094716
34520000000000	80900	68650	80828.780464486583	68522.83028953163
34540000000000	80000	67450	80328.538481753669	68010.724010996695
34560000000000	80250	68650	80399.976396882295	68328.068000386935
34580000000000	80700	67600	80360.188497245254	67886.393262754063
34600000000000	80250	68250	80448.081518813982	68283.111468651405
34620000000000	80350	68100	80206.106712621491	68022.512083220281
34640000000000	81400	67600	80992.240035716197	67942.607011826025
34660000000000	80350	68500	80856.903137781555	67529.204835267024
34680000000000	80900	67500	80569.944782884588	68494.147048990519
34700000000000	80850	67550	80726.555052961587	67115.837260226588
34720000000000	80150	67650	80627.353157024569	67750.512875700399
34740000000000	80900	68600	80517.534140165299	68269.369665845414
34760000000000	80650	67350	80632.032258364939	67681.361136874664
34780000000000	80050	68150	80612.648365670655	68109.156673441015
34800000000000	80450	67700	80011.931333497952	67745.6984328377
34820000000000	80350	67450	80541.97085644734	67623.395004395657
34840000000000	80200	67400	80524.964683926475	67769.061507693885
34860000000000	80350	67650	80065.422025786524	67024.756254670225
34880000000000	80450	67850	80478.541205277492	67885.476790822126
34900000000000	80700	68400	80493.866517984701	68333.037095227686
34920000000000	80700	66200	80820.392449843523	67195.024069634324
34940000000000	80550	67650	80421.632520829764	66927.848156434629
34960000000000	80700	66350	80633.727602656494	66848.561508090672
34980000000000	80950	67750	80970.691613331583	67006.739240998941
35000000000000	81050	67500	81052.873978117568	67671.943359585377
35020000000000	80600	67350	80626.407155187102	67311.894784842909
35040000000000	81100	68400	81023.288118389799	68341.024400819631
35060000000000	80850	68450	80858.291282196325	68117.186703491476
35080000000000	80600	68350	80717.089457652677	68320.183426696865
35100000000000	81000	67450	80788.028619143792	67523.523533517146
35120000000000	80400	68600	80734.518793698517	68505.677475723671
35140000000000	81000	67100	80668.046073339734	67926.969638879149
35160000000000	80350	68650	80696.143886667342	67961.761111671673
35180000000000	80550	67550	80681.907367687047	67636.911816508844
35200000000000	80300	67450	80159.176087205968	67946.191949189582
35220000000000	80550	67950	80500.592140097709	67852.345131693815
35240000000000	80050	67750	80191.029883718962	67751.626393169485
35260000000000	80650	67800	80213.122396644059	67352.640893153119
35280000000000	81000	67600	81026.379495395406	67950.485621173895
35300000000000	80250	67850	80666.126559222568	67744.600295647542
35320000000000	81100	68200	80616.441239026375	67788.137764104846
35340000000000	80400	67050	80791.530365882005	67753.788330086376
35360000000000	80800	67600	80520.45605618837	67690.668717470238
35380000000000	80100	67550	80746.346474877471	67152.145066026089
35400000000000	81150	67550	80494.266114217739	67651.916358383227
35420000000000	80600	66950	80784.813249149869	67289.364206601749
35440000000000	80550	67450	80438.803631290764	67261.831195114763
35460000000000	80450	68300	80622.501675447464	67797.261184350442
35480000000000	80700	67500	80713.718101987484	67694.482620747003
35500000000000	80050	68050	80481.158478464073	68356.897432014768
35520000000000	80400	67250	80110.848123194824	67326.999815158502
35540000000000	80700	67800	80400.24520718024	67603.765797440152
35560000000000	80200	67150	80342.639773790637	67333.041914296511
35580000000000	81000	68250	80847.331377567665	67724.710285971232
35600000000000	80550	67350	80892.667569233323	68118.588054542357
35620000000000	80350	67800	80434.769329643241	67196.566364627768
35640000000000	80300	68000	80153.711642722323	67926.137789035187
35660000000000	81150	68000	80679.959462404207	68305.40862154217
35680000000000	80100	67750	80531.140724629266	67694.364939029241
35700000000000	80650	68450	80608.696291434142	67923.254232843319
35720000000000	80550	67450	80665.938349299948	67989.285194516488
35740000000000	81100	67800	80557.452195971491	67554.784977033953
35760000000000	80650	67800	80977.874107623473	67829.050371924342
35780000000000	80450	68050	80666.253378552632	68088.735091618757
35800000000000	80700	68350	80382.278737146116	68204.289119764173
35820000000000	79700	67850	80243.82792098519	67780.563363408248
35840000000000	81200	67200	80467.726893094426	67951.384965054618
35860000000000	80550	68400	80948.594508802707	67503.47767766504
35880000000000	80950	68650	80590.715807216242	68662.877557437911
35900000000000	80750	67150	80955.322128710017	67744.839047304573
35920000000000	80750	67250	80712.176367427077	67058.12719372446
35940000000000	80650	67350	80822.866562853931	67464.031594684784
35960000000000	80800	68550	80691.73746853495	68080.432962928098
35980000000000	80850	67500	80682.481910419272	68004.771247138997
36000000000000	80100	68250	80480.059571263773	68133.137588573649
36020000000000	81100	67200	80425.991432029987	67406.168324059487
36040000000000	80800	67950	81284.903629481443	67596.556796247314
36060000000000	80550	67250	80515.487939793107	67396.850755252817
36080000000000	80500	67300	80657.867595001502	67499.476440541213
36100000000000	80950	67700	80709.294974078803	67331.427206377659
36120000000000	80800	68400	80813.212915731172	68278.93005873065
36140000000000	81100	67350	80943.450212693147	67845.718580615387
36160000000000	80250	67900	80919.59345289263	67542.349870954931
36180000000000	80850	68800	80255.53076540702	68405.420862466388
36200000000000	80300	68250	80451.974255558234	68593.878046533006
36220000000000	80950	67250	80850.440305379845	67507.116217740549
36240000000000	79750	66900	80389.810337477858	67350.626629538674
36260000000000	80750	67750	80055.151682761556	66917.017880830535
36280000000000	81000	68650	80918.319472308242	68382.797896375923
36300000000000	80350	68950	80904.071989631819	68693.206999353453
36320000000000	81150	68450	80638.538899487976	69058.163003972426
36340000000000	80950	68000	80941.872016038804	68231.409167249847
36360000000000	80750	66950	80747.537609823863	67338.91785138016
36380000000000	80450	67250	80778.604590776959	67332.267414698421
36400000000000	80250	68250	80308.602535814629	67193.997124347356
36420000000000	81100	66850	80634.988849041765	67789.816184743686
36440000000000	80250	67350	80982.205938565021	67190.914345829326
36460000000000	80200	68350	80052.827145106261	67876.720915496247
36480000000000	80950	67850	80577.328910033466	67925.376055332745
36500000000000	80300	67100	80566.016436397185	67626.047441746981
36520000000000	80550	67550	80490.796745873668	67068.831790902492
36540000000000	80650	67650	80464.015566497153	67725.065114195895
36560000000000	80250	67700	80361.467269981673	67508.241340515451
36580000000000	80900	67900	80659.621277902144	68103.787665877171
36600000000000	80400	66900	80517.21490853127	67432.359865221879
36620000000000	81000	67600	80869.014653453734	67183.79503717435
36640000000000	81150	67300	81001.073366393015	67453.81095382027
36660000000000	80750	68100	81050.100793208068	67448.324902231849
36680000000000	79950	66700	80229.740171073659	67749.695566908194
36700000000000	80500	67950	80363.295361945187	67592.111859778146
36720000000000	80700	68900	80597.486449053467	67968.777088182702
36740000000000	79700	68350	80310.821272578309	68489.818849493051
36760000000000	80600	67950	79881.562028453089	68395.861056638299
36780000000000	79800	67250	80264.05792042597	67615.147256540251
36800000000000	80150	67250	80068.721300249017	67326.860569276992
36820000000000	80050	68000	80263.24523546992	67493.93061805809
36840000000000	80650	68000	80034.033179547812	67836.068827741139
36860000000000	80250	67050	80516.995186738059	67903.996494407344
36880000000000	80350	68700	80397.21222828918	67838.547942135192
36900000000000	80700	68700	80386.370468498033	68488.885984861467
36920000000000	80900	67300	80792.189443446216	67932.622062189621
36940000000000	80250	68100	80625.329654972913	68050.096526754729
36960000000000	80800	68200	80481.918945877376	67774.903739882895
36980000000000	80950	67350	80969.377692334587	68017.907327268156
37000000000000	80150	67650	80627.554271271103	67308.324258514927
37020000000000	80600	68650	80151.232299666081	68071.683678550035
37040000000000	80900	68900	80852.27818771411	69006.856076768541
37060000000000	80750	67950	80914.968862179681	68333.85359728249
37080000000000	81000	69150	80783.854264260386	68541.998781713875
37100000000000	80600	67700	80720.441075359035	68206.146877710577
37120000000000	80400	67450	80711.829211325443	67936.558028084342
37140000000000	81150	67600	80729.531023855758	67526.841305994851
37160000000000	79600	67200	80433.599361878674	67378.419769344226
37180000000000	80650	67050	80036.29983833991	67141.048387351271
37200000000000	79700	68000	80214.764370593213	67492.850520198073
37220000000000	81100	67600	80326.467043292549	67649.576320813794
37240000000000	80250	67200	80855.359908741244	67301.449966420507
37260000000000	80750	67100	80505.41257275347	67625.887116071448
37280000000000	80150	67300	80327.489525508558	66946.606442160628
37300000000000	80900	67750	80582.997328527272	67647.760383416011
37320000000000	80600	68200	80685.243690253235	67913.241744804036
37340000000000	81150	67150	80845.1186905738	67543.429496221448
37360000000000	80650	67550	80716.552712582299	67338.793040305012
37380000000000	80300	68200	80590.717254029601	67822.452117835855
37400000000000	80550	68000	80581.929195117104	67983.403915190313
37420000000000	80600	67300	80517.586415262514	68189.547969770385
37440000000000	81100	68300	80858.481206586293	67363.274876427357
37460000000000	80600	68000	80756.495002938609	68261.748035764831
37480000000000	80450	68100	80529.366251958796	68185.000819323861
37500000000000	80400	67450	80386.469403411655	67485.248026484493
37520000000000	80750	66600	80791.919385166111	67191.617751832513
37540000000000	81000	67600	80677.442410575226	67144.6409284908
37560000000000	79750	67650	80394.91354925913	67765.329467712843
37580000000000	80850	66450	80208.428413094982	66675.625917010329
37600000000000	80100	67400	80665.669712048664	67074.787832663089
37620000000000	80100	67600	80072.556291429428	67757.422077600888
37640000000000	80250	68650	80122.96157183162	67803.82743560613
37660000000000	81200	68200	80824.853987730326	68599.413518240501
37680000000000	80450	67700	80614.413750930427	68062.516952296603
37700000000000	80800	66900	80942.481002174172	66857.526782607951
37720000000000	80950	68250	80604.965229861031	67716.832983740242
37740000000000	80750	69000	80856.34283606337	68966.280654144895
37760000000000	80400	67750	80612.194635985288	68303.777428872883
37780000000000	80450	67450	80451.544011526901	67380.681956804125
37800000000000	79650	66850	80152.921193098868	67135.930278251937
37820000000000	80500	68350	79973.439666980325	67834.195022436455
37840000000000	80350	67300	80478.408953135164	67565.433068559883
37860000000000	80100	67950	80079.862649397182	67633.334672388009
37880000000000	80950	67100	80537.468240696646	67526.051602021282
37900000000000	80300	68050	80762.616528912593	67794.645925785255
37920000000000	80100	67050	80008.628045055724	67555.861955907079
37940000000000	80400	67350	80374.988878995151	66673.672947846382
37960000000000	80750	67700	80548.521499375551	67670.870483594685
37980000000000	80900	68650	80982.390925253174	68340.094923255965
38000000000000	80700	67500	80583.919358576313	68104.769012405726
38020000000000	80150	67700	80665.181856102179	67792.59926658
38040000000000	80200	67400	80071.163359878847	67659.054249083856
38060000000000	80650	67450	80475.545458695764	67133.374274504473
38080000000000	80500	67800	80462.824576389045	67757.152699402621
38100000000000	80750	67200	80730.350249289113	67183.869010009497
38120000000000	79550	67300	80158.369218366119	67111.528976347428
38140000000000	80300	67050	79936.794557164394	67626.48995189312
38160000000000	80800	66700	80441.10277646975	66795.247826626379
38180000000000	80200	67550	80289.835473193394	66982.538267558353
38200000000000	80000	67850	80503.413276652209	67765.00153809163
38220000000000	80400	66900	79922.785257865165	67524.253083872929
38240000000000	80300	67850	80419.995736858589	67419.874563088641
38260000000000	80600	68300	80362.004370406314	68065.246415508984
38280000000000	80900	68150	80864.299727410675	68507.807427856824
38300000000000	80750	68550	80902.173917351596	67985.211878860122
38320000000000	80600	66100	80478.205528996477	67181.66738611566
38340000000000	80750	67650	80935.727361169105	66782.90664509256
38360000000000	80300	67400	80292.573078641493	67590.470305206924
38380000000000	80650	68150	80731.353273229572	68130.793787196119
38400000000000	80550	66950	80589.329035491595	67242.209500116718
38420000000000	80100	68200	80143.143983628237	67680.465103200928
38440000000000	80300	68450	80398.780198688444	68270.397336669033
38460000000000	80450	67950	80164.695984371414	68235.873956327196
38480000000000	80800	67900	80628.12645862918	67862.845980882514
38500000000000	80800	67400	80845.063041505346	67812.981193044296
38520000000000	79900	66850	80323.924871300842	67017.620512066409
38540000000000	80450	67600	80582.873218788649	67088.968600489025
38560000000000	80500	67800	80078.388206962263	67755.292359637591
38580000000000	80300	68400	80446.115130374266	68177.546307298966
38600000000000	80550	67550	80405.020311367189	67798.228007075944
38620000000000	81350	66350	80995.56363212096	67186.940936359228
38640000000000	79800	67650	80512.502835127045	67225.257105167548
38660000000000	80850	67700	80304.550547293707	67277.690228766107
38680000000000	81050	67400	80893.257801269763	67748.498471789513
38700000000000	80800	68100	80982.431203481945	67698.765874550489
38720000000000	80750	68050	80712.572377960751	67783.238116294917
38740000000000	80700	68250	80893.469161095738	68375.596014050301
38760000000000	80150	66850	80391.19262501609	67285.342534292664
38780000000000	80650	66850	80264.091749205516	66893.914917650312
38800000000000	80700	67850	80779.646045561036	67346.264457401441
38820000000000	80950	67100	80760.929134829945	67665.140351087379
38840000000000	80700	68600	80843.976795093302	68203.500041982697
38860000000000	80200	67900	80415.543464878123	68185.625449181389
38880000000000	81050	66750	80823.952824726104	67190.612306819661
38900000000000	80400	68100	80764.79245944423	67359.740838405618
38920000000000	80300	67600	80268.81272575121	67980.334213337861
38940000000000	80350	67150	80120.785656934226	66883.104880225364
38960000000000	80300	68050	80468.798061729292	67763.996546135066
38980000000000	80500	68350	80324.160020701747	68174.064000721628
39000000000000	81250	67900	81014.965254021576	68147.998077775497
39020000000000	80650	68750	81114.139856523645	68717.896054213023
39040000000000	81150	67900	80639.986502640619	68084.7340187425
39060000000000	80200	68000	80761.274109943522	67776.296524424499
39080000000000	80300	67550	80104.310518375729	68276.300977004808
39100000000000	79850	68300	80039.820118764153	67847.681690597019
39120000000000	80750	68200	80359.205915670071	68203.96687335083
39140000000000	80100	67450	80674.422777904663	67704.891768408736
39160000000000	80350	68050	80012.106749275728	67609.72924710167
39180000000000	80100	66600	80257.297108549625	67199.119128774983
39200000000000	80450	68100	80289.159906258545	67489.489336064871
39220000000000	80200	68200	80318.193777644483	68281.621754710242
39240000000000	80550	67000	80328.635595370797	67337.253512067473
39260000000000	80850	68300	80833.13312209431	67866.091181869691
39280000000000	80200	68150	80359.67232599156	68331.627327774826
39300000000000	79900	67700	80036.888075079827	67663.47220200584
39320000000000	80500	67000	80271.262909144963	67719.237554587045
39340000000000	79500	66950	79827.480651918318	66284.7098673047
39360000000000	80500	67650	80059.267905999921	67608.482208027592
39380000000000	80450	68100	80450.53947765044	67963.903128721518
