"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
29860000000000	83700	71900	84003.135256318361	71925.203721926198
29880000000000	83450	72150	83430.165096654455	71913.894289371528
29900000000000	83700	72700	83511.83105842513	72724.778036288699
29920000000000	83500	72500	83865.693528531672	72492.356005257243
29940000000000	83950	72250	83458.434493913301	72284.629891769597
29960000000000	84150	72250	84157.671787024112	72303.772418653403
29980000000000	83800	71550	84072.495499345474	71826.625476570975
30000000000000	84500	72800	84035.828873542865	72406.679645390133
30020000000000	83500	72300	84031.786472051448	72664.739714992204
30040000000000	83750	71500	83440.085752290339	71654.680856205523
30060000000000	83850	71800	83880.111432871621	72069.553616831603
30080000000000	83850	72350	83873.665258462323	71778.256017140899
30100000000000	84100	73250	84172.116000182636	72753.315225856189
30120000000000	83500	71950	83528.69627715883	72780.544414910837
30140000000000	84000	72600	83983.186231894404	71910.406674712562
30160000000000	83500	72300	83657.578682027743	72652.674290696217
30180000000000	83400	72650	83458.923416033605	72436.612413749361
30200000000000	83800	73100	83677.299922296384	72891.471333509646
30220000000000	83700	72400	83789.397300168159	72529.024078623261
30240000000000	84250	72750	83739.839901196436	72720.678778420057
30260000000000	84050	72750	84066.787655063032	72611.651899158009
30280000000000	83550	72400	84015.685470158554	72809.142488779937
30300000000000	83300	72050	83413.45880501972	72222.518851519853
30320000000000	83550	73050	83424.631543024778	72423.934869801291
30340000000000	83550	72050	83530.701097495141	72523.948928336788
30360000000000	83700	73200	83665.303893672899	72584.406032238781
30380000000000	83850	72350	83711.718117339027	73037.586070409016
30400000000000	83500	72750	83809.461085497314	72373.694668067139
30420000000000	83700	73700	83423.991796186776	73260.672466055301
30440000000000	83300	72600	83508.572195192231	73162.359862919213
30460000000000	83450	72400	83437.339326363144	72348.950226901507
30480000000000	83200	72500	83330.623440962852	72863.768965472103
30500000000000	83800	73650	83388.758698032514	72817.159655938696
30520000000000	83650	73300	83853.569907141835	73830.619479933812
30540000000000	83500	72700	83473.394067042915	72831.95356500159
30560000000000	84100	72100	83963.044823288496	72249.48253379477
30580000000000	83600	73000	83685.739751785455	72579.206746613738
30600000000000	83850	73100	83686.906885393648	73071.957741649123
30620000000000	83700	73400	83969.29433720994	73212.964464549994
30640000000000	83400	72950	83429.051397481016	73259.229554480975
30660000000000	84150	73000	83823.860891189717	72519.760153756928
30680000000000	83600	72350	83795.359721034198	73138.98532213486
30700000000000	83650	72200	83644.470379890146	72130.745619169131
30720000000000	83200	72500	83448.701572809208	72119.706572349838
30740000000000	83700	73000	83449.78854271154	73007.160680397748
30760000000000	83450	72400	83645.728251937806	72624.023619378713
30780000000000	83650	72900	83741.639567813181	72597.027178699631
30800000000000	83800	73050	83569.352335814867	73373.49726112737
30820000000000	83450	72750	83576.111331392996	72846.494512692807
30840000000000	83800	72400	83603.64972093892	72015.133257412919
30860000000000	83450	72100	83470.744504857998	72776.220148776425
30880000000000	84050	72050	84038.526538598904	71918.852018209815
30900000000000	83350	73250	83407.420198434222	72649.82778531409
30920000000000	84450	73400	84080.008586844546	73499.821311515319
30940000000000	84000	72850	84381.827488701805	72992.124166462614
30960000000000	83750	72450	83663.110043791195	72691.702533239601
30980000000000	83950	72900	83936.756902514055	72653.60111536234
31000000000000	84050	72450	84008.451525781624	72644.25753783391
31020000000000	83800	72650	83736.342453506571	72473.19362559852
31040000000000	83650	72700	83766.380097167814	72847.85486134555
31060000000000	83350	73250	83638.065272837586	72716.578816108857
31080000000000	84100	72550	83602.067514781083	72915.162754028861
31100000000000	83800	72400	83984.551771887709	72620.306862257261
31120000000000	83200	71900	83573.879680105543	72344.577127456141
31140000000000	84050	73300	83567.422518677849	71928.151976378722
31160000000000	83850	73050	83821.186095858895	73669.623185677934
31180000000000	83550	72900	83870.859674662075	72989.692830610977
31200000000000	83950	73350	83686.330704901993	73304.742479606051
31220000000000	84150	73600	84237.392768857084	73218.894749652696
31240000000000	83850	73100	83829.595971387578	73338.227101632103
31260000000000	83750	72550	83833.578394739277	72846.680951419039
31280000000000	83600	72900	83512.955015623462	72612.294098443381
31300000000000	83650	74150	83657.595396726974	73530.150274951229
31320000000000	83950	72300	83779.770727903364	73391.552334141699
31340000000000	83800	72200	83999.674571462063	72365.044047022471
31360000000000	83450	72750	83665.321552275971	72346.481448204489
31380000000000	83750	73600	83379.030680838623	72904.910590125262
31400000000000	84000	72750	84013.383850953003	73539.185506350681
31420000000000	83250	71650	83755.142952543029	71925.9804569673
31440000000000	83550	72050	83198.331725859709	71961.340861769102
31460000000000	83650	73050	83691.848016965916	72397.359043480319
31480000000000	83800	72850	83856.338230784822	73082.587688616724
31500000000000	83900	72750	83769.116667125272	72464.903497681065
31520000000000	84100	72800	83997.671890113692	73269.407351646092
31540000000000	83700	72500	83952.140441046984	72392.702830063907
31560000000000	83800	73650	83553.059433597562	73072.450696464322
31580000000000	83450	72300	83741.286742736993	73131.825200275707
31600000000000	83700	73050	83520.819321987889	72510.958744808449
31620000000000	83850	72800	83865.515572464341	72970.416653402295
31640000000000	83100	73100	83537.412226007349	73140.53181400591
31660000000000	84050	73050	83422.082387993927	72775.160901624011
31680000000000	83800	72050	84046.488789101175	72817.436304447445
31700000000000	83750	71700	83762.816200117653	71811.176039846381
31720000000000	82900	73500	83198.967477135811	72610.360628548267
31740000000000	83850	72600	83376.85374567016	73104.245485782172
31760000000000	83600	73500	83793.371472947052	72891.400882971124
31780000000000	83600	73350	83550.670549236049	73592.68177747693
31800000000000	83500	72850	83505.182713357004	72919.794771386878
31820000000000	83550	73150	83692.574905142465	72987.309943894143
31840000000000	83150	72550	83304.091609421695	73026.536951576971
31860000000000	83950	72750	83395.893141682784	72368.280851744596
31880000000000	83850	73400	84182.971075845213	72954.085378808901
31900000000000	83800	72200	83606.34715632291	73199.314836646197
31920000000000	83100	72750	83588.795895547315	72297.375263561917
31940000000000	83050	72600	83111.346060333279	72912.053861384426
31960000000000	83700	72400	83396.413520900329	72314.032125471014
31980000000000	84100	72350	83795.53398158151	72524.161193565
32000000000000	83700	72150	84054.714339358979	72058.400592407139
32020000000000	83400	73100	83334.011349148641	72651.749389854449
32040000000000	83700	72750	83585.171984273926	72660.754934692392
32060000000000	83500	72550	83513.667241719319	73027.278134440552
32080000000000	83650	73000	83515.061060230699	72828.288737855983
32100000000000	83250	72600	83651.630780896376	72507.681497412996
32120000000000	83650	72950	83459.498876256243	72904.584737314639
32140000000000	83650	72500	83531.660289658277	72859.003915549154
32160000000000	83500	72400	83680.915520569892	72343.668653313114
32180000000000	83900	72150	83717.585728631704	72326.715932075051
32200000000000	83300	72700	83571.078393722331	72416.755959356815
32220000000000	83900	73300	83565.773418485784	72984.712758830967
32240000000000	83850	72900	83864.709335529769	72759.669250049483
32260000000000	83500	73000	83793.609172912984	73336.605371169149
32280000000000	83400	72950	83170.282672706497	72986.24523898914
32300000000000	83950	72950	83824.017424106496	72773.806748711941
32320000000000	83600	72950	83730.292498846626	73148.205012392369
32340000000000	83650	73850	83632.565623705334	73352.969221762061
32360000000000	84450	72550	84132.599293019011	73148.919331917234
32380000000000	84100	72750	84189.155951027918	72601.461712703938
32400000000000	83800	72550	84106.401464435345	72572.379355382698
32420000000000	83500	72700	83582.534737587252	72904.723873905736
32440000000000	83550	72600	83508.730866908561	72469.741509981905
32460000000000	83250	72600	83607.24212900165	72785.497027179212
32480000000000	83400	72500	83085.935805951129	72394.227676325594
32500000000000	84050	72350	83604.322203739212	72617.731225462761
32520000000000	84750	72900	84504.741231667867	72554.148725072577
32540000000000	83300	73300	84148.92251248761	72914.13890295614
32560000000000	84150	72550	83718.735448349107	72896.00140029355
32580000000000	84100	71500	84019.218494666828	71965.299876732272
32600000000000	83700	72800	84022.936752386275	72426.058338495102
32620000000000	83850	73400	83538.523074918834	72944.258172326896
32640000000000	84400	72450	84296.397766986789	72696.761106740654
32660000000000	83900	72550	84140.714614259239	72759.600343211656
32680000000000	83850	72200	83724.752923999054	72499.099622232505
32700000000000	83350	73000	83674.777983201115	72263.517910219831
32720000000000	83500	73100	83425.432305352588	73643.478253308975
32740000000000	83850	72100	83638.605995829595	72340.977023856933
32760000000000	83550	72150	83803.64946354524	72073.484710376913
32780000000000	83950	72800	83904.990319716613	72613.245265231701
32800000000000	83550	73100	83575.424778024302	72961.635956528684
32820000000000	83800	72750	83736.432447700514	72888.791474976693
32840000000000	83500	73400	83546.181661772134	72858.360004527567
32860000000000	83950	72100	83757.909955078489	72668.12392769994
32880000000000	83900	72150	84002.078104814558	72147.696949076082
32900000000000	83450	72750	83576.37456806413	72627.97677265841
32920000000000	83550	72050	83417.326130019937	72477.812862035353
32940000000000	83450	72400	83827.531724142347	72150.170712703184
32960000000000	83800	73500	83463.997087008291	72898.829323299797
32980000000000	83600	72850	83779.570569934527	73117.761057021722
33000000000000	83450	73100	83350.193445950455	72948.723527693423
33020000000000	83850	72250	83781.651166830867	72973.083173522566
33040000000000	84050	72900	83908.99452017431	72434.607613809683
33060000000000	84250	72250	84223.205710111884	72565.44598615414
33080000000000	83700	72550	83895.723808281226	72198.660815742158
33100000000000	83900	72850	83691.068187970843	72957.159678434095
33120000000000	83500	73300	83833.492823595661	73063.544426262626
33140000000000	83950	71900	83647.112817131157	72243.356387288237
33160000000000	83500	73200	83733.757136085827	72775.029552564622
33180000000000	83850	73050	83670.083942690966	73385.759703171629
33200000000000	83700	72550	83776.785110996032	72537.028492670943
33220000000000	83550	72400	83708.799934790106	72718.260684243665
33240000000000	83800	73100	83624.923216463401	72604.50535233508
33260000000000	83750	72550	83614.847067134877	72724.31797528443
33280000000000	83250	73900	83662.528423154377	73257.633751429559
33300000000000	83800	73700	83511.632851518196	73646.954375015514
33320000000000	83550	72600	83706.558457490639	73362.578733823
33340000000000	83800	71800	83620.62007253521	72140.768129379503
33360000000000	83400	72350	83513.637114171361	71790.792395859724
33380000000000	83950	72150	83939.821137655439	72503.052254403796
33400000000000	83950	72950	83819.832458741992	72585.911665273539
33420000000000	83650	72400	83838.610813507054	72814.054197330785
33440000000000	83450	73150	83548.21717075599	72686.09717785033
33460000000000	83700	72450	83527.147672270614	72554.03334245288
33480000000000	84500	72750	84161.395287422987	72753.021507927187
33500000000000	83850	72750	83990.130743132118	72929.835492112135
33520000000000	84250	73450	84169.600376881834	73066.47731254746
33540000000000	83700	73350	84047.930694116963	73080.774037683863
33560000000000	83950	72450	83821.231100884834	72687.206473304992
33580000000000	83250	73000	83602.664354787426	73044.688446804546
33600000000000	83700	72200	83235.49409316825	72771.95493572265
33620000000000	83550	73050	83805.605374642982	72484.187586169021
33640000000000	84100	73800	83807.318684641476	73274.690962536231
33660000000000	83300	72900	83655.886377665782	73492.882989828518
33680000000000	83700	72250	83560.259737960805	72571.781105856673
33700000000000	84300	73200	83867.649840136728	72484.891525529674
33720000000000	83900	72700	84179.489812063839	73257.021227248115
33740000000000	83450	71950	83506.47680399759	72391.690114507059
33760000000000	84000	73950	83897.007073995177	72622.110891496777
33780000000000	83650	73350	83830.725612962677	73782.269248514553
33800000000000	83600	73150	83677.278208917342	73380.234215253833
33820000000000	83250	72600	83465.365275647535	72846.322790015183
33840000000000	83850	73300	83399.245196709729	72969.688467947271
33860000000000	83400	72800	83602.277854299246	73078.03077295293
33880000000000	83800	72150	83607.920533773096	72557.020517473284
33900000000000	83550	72600	83774.612103229083	72339.405309102396
33920000000000	83750	73050	83583.959649313198	72605.07643858243
33940000000000	83800	73300	83859.934494559042	73422.109706293893
33960000000000	83600	72800	83628.872959930988	72830.726168330133
33980000000000	83600	73100	83689.115827421396	72921.741038101463
34000000000000	84250	72800	83894.306050034691	73032.997690489414
34020000000000	83550	72150	83878.562719903028	72603.672624875951
34040000000000	83900	72800	83635.323391208571	72437.467205853871
34060000000000	84150	72500	84102.000543106391	72658.600506119939
34080000000000	83600	72850	84140.507683589676	72741.365989600745
34100000000000	83550	71800	83398.697660867896	71999.323503331078
34120000000000	83150	72700	83356.151978496957	72556.074943243832
34140000000000	84200	72400	83515.370022082323	72534.123087882384
34160000000000	83650	72150	84086.79191727635	72018.615334284157
34180000000000	84050	72850	84061.136600667072	72714.142237126594
34200000000000	83350	72550	83260.049555176054	72844.772517649064
34220000000000	84300	72950	83940.044540552699	72804.230137582403
34240000000000	83850	72700	84044.925738563921	72545.705019533605
34260000000000	83400	73200	83791.142191988678	72884.150416290955
34280000000000	83600	73450	83394.78698944296	73538.136539394676
34300000000000	83350	73250	83582.27872151944	73305.452936861882
34320000000000	83700	72800	83498.033427205184	72788.006377176265
34340000000000	83450	72850	83559.34797929287	73334.295847591915
34360000000000	83500	73150	83540.806496441655	72760.748713669193
34380000000000	83650	72600	83374.029071285069	72920.070206003293
34400000000000	83150	73150	83563.584278988303	72698.618413126213
34420000000000	83550	72750	83146.698627649457	72720.112116454882
34440000000000	83850	72300	83748.181274187984	72623.942486896107
34460000000000	83600	72550	83902.07017514779	72517.634832165873
34480000000000	83300	72250	83263.080485759318	72685.206682519813
34500000000000	83500	72800	83393.867130987579	72375.293954318608
34520000000000	83850	72650	83719.773093212571	72388.069130025717
34540000000000	83750	72750	83900.924455978282	73237.563225126651
34560000000000	84000	71500	83850.466005404989	71828.81531872609
34580000000000	83950	72750	83973.296016478795	72166.039404962561
34600000000000	83700	72100	83656.638521460482	72471.772156053339
34620000000000	83600	71750	83738.757741197405	71732.062254791876
34640000000000	83950	72400	83766.457627655123	72302.762259293027
34660000000000	83650	73050	83657.850184333176	72618.781576096575
34680000000000	83400	72850	83673.371141253476	73166.948180063249
34700000000000	83300	72950	83395.551513629835	72377.664860452627
34720000000000	83550	72950	83484.056362511241	73492.971886127256
34740000000000	83400	72850	83354.707592502149	73004.385531757027
34760000000000	84050	72950	83879.012346846852	72517.298474776908
34780000000000	83800	72150	83883.816992043736	72728.6116842888
34800000000000	83500	71950	83681.844388535159	71760.416947256032
34820000000000	84200	73050	83741.426631326947	72708.81906783508
34840000000000	83850	73500	84153.508177822252	73313.767353599003
34860000000000	83850	72300	83682.814423155054	72906.535491305258
34880000000000	83700	73000	83891.494851558891	72598.374408598291
34900000000000	83600	72750	83603.740021212725	73117.03315829637
34920000000000	83650	73200	83709.845913140976	72635.091072252369
34940000000000	83700	72750	83544.216218242029	73070.233150413333
34960000000000	82800	72600	83373.099477787226	72537.555199180162
34980000000000	83950	72150	83381.225066862913	72477.665684239328
35000000000000	83350	72850	83517.778137002053	72151.14288289356
35020000000000	83800	73750	83600.610863525231	73635.43561225709
35040000000000	84050	72150	84005.062785620452	72833.141235309507
35060000000000	83700	72550	83732.857934189102	72282.836015441848
35080000000000	83800	72500	83728.791338680065	72691.378317139897
35100000000000	83800	72150	83767.182019378044	72363.690260067902
35120000000000	84250	73000	84196.989387996844	72606.620592721665
35140000000000	83850	73300	84159.03369749563	72909.036487943318
35160000000000	83600	71900	83592.385670630945	72820.605161470477
35180000000000	84050	73100	83913.384050039647	72570.204206502181
35200000000000	83800	73450	83855.190555413603	73332.861455764389
35220000000000	83850	72300	83759.485929808652	72765.888985448313
35240000000000	83600	73200	83661.925971876219	72573.266470206552
35260000000000	83650	72150	83741.826604471295	72632.26564285488
35280000000000	83750	72500	83561.194463154228	72348.173359479566
35300000000000	83400	72800	83699.386549190647	72716.781598231755
35320000000000	83500	72700	83499.892565960021	72911.277177557786
35340000000000	83800	72300	83689.006193959416	72467.974070545475
35360000000000	83650	72800	83658.958789408978	72351.671466756903
35380000000000	83700	72450	83654.184324212169	72845.121613067677
35400000000000	83800	72800	83775.31626662318	72679.299644435159
35420000000000	83700	73150	83715.773975344986	72817.64911453941
35440000000000	83700	72650	83716.247722690838	72887.45998940838
35460000000000	83750	72900	83744.915675562137	72862.710135834117
35480000000000	84150	73250	83866.013261373257	73035.079064631354
35500000000000	83750	71850	83988.527882821101	72389.023202558426
35520000000000	83950	72850	83944.374334095235	72638.975749110206
35540000000000	84000	72850	83686.98850852091	72922.233525531527
35560000000000	83600	72050	84055.734643626478	72315.877278822983
35580000000000	84100	74000	83823.814270597955	72939.427708580071
35600000000000	83800	73350	83877.637618960754	73757.903412515603
35620000000000	83600	72750	83880.292548711703	72809.899564427134
35640000000000	83450	73150	83228.879115157411	72819.920531791358
35660000000000	83850	72550	83841.254332515702	73360.997300297779
35680000000000	83600	73450	83687.386699220908	72858.621035945369
35700000000000	84000	72350	83771.544068392352	72853.579855182979
35720000000000	83400	72650	83749.964038933686	72308.02220983796
35740000000000	83600	73050	83408.616796367409	73077.3193996638
35760000000000	83600	72050	83564.579251987234	72446.124401981739
35780000000000	83950	72750	83789.310336093942	72429.742524234272
35800000000000	83650	72200	83737.206211983619	72751.417133161201
35820000000000	84250	72700	84154.962766279277	72313.240406558907
35840000000000	83700	72800	83813.685058158357	72605.371195125525
35860000000000	83300	73550	83697.891219722005	73116.512214402945
35880000000000	83850	72600	83370.763797681502	73031.412379921501
35900000000000	83900	72050	84034.314753494153	72514.593320275104
35920000000000	83750	72850	83857.294565336502	72104.360244562442
35940000000000	83700	72300	83746.602249027768	72779.812583503182
35960000000000	84150	73250	83728.865214349498	72840.204204102774
35980000000000	83700	73850	84000.23101164322	73615.039703311544
36000000000000	83750	72250	83664.568605277556	72869.932974709867
36020000000000	83900	73000	83977.968720969104	72856.603679448395
36040000000000	84450	72450	84005.46775052938	72536.084579295886
36060000000000	83600	72700	84048.942042268623	72517.231010250427
36080000000000	83800	71600	83609.395063921576	72452.542674985816
36100000000000	83550	72750	83585.511893260031	71960.22583668759
36120000000000	83450	73300	83892.230988623676	73011.727345018488
36140000000000	84100	72450	83812.846593389666	72832.3028409861
36160000000000	83600	71850	83891.206389836268	72351.645221548024
36180000000000	84250	72550	83740.07757431861	72398.907559467756
36200000000000	83600	71900	83801.856082155995	71771.026816506375
36220000000000	84150	72400	83860.334075899853	72231.193443468117
36240000000000	83950	72250	84305.201489305109	72658.078056587357
36260000000000	83700	73000	83764.173398300656	72601.264037353205
36280000000000	83300	73300	83344.642448381404	72688.946974157414
36300000000000	83350	72750	83496.625164942481	73170.802903641525
36320000000000	83450	72000	83216.514154403136	72386.315886914948
36340000000000	83450	72400	83453.249418953128	72184.980214202471
36360000000000	84000	72200	83630.066074118251	72426.831765484239
36380000000000	83500	73700	83858.866597556509	72747.154750338246
36400000000000	83650	72450	83582.46047945325	73373.103311707862
36420000000000	83050	72300	83473.714158568197	72443.063770919354
36440000000000	83650	72950	83406.414607370476	72370.675242757716
36460000000000	83550	72150	83515.353591340026	72726.177077514643
36480000000000	83200	72200	83434.664339751631	72080.700575464623
36500000000000	83800	72950	83486.027185001367	72591.885386782844
36520000000000	83700	73250	83822.788231360857	73027.998573490549
36540000000000	84150	73450	83838.250801267888	73259.871843225643
36560000000000	83250	73550	83586.331656246388	73501.549929864879
36580000000000	83450	72950	83294.082514108261	73319.154686151276
36600000000000	83350	72900	83549.346532812458	72685.92173959667
36620000000000	83700	72450	83471.615519873303	73106.394358364923
36640000000000	83300	72950	83650.624301846197	72488.858160892647
36660000000000	83950	72900	83602.121645192718	72840.803222366681
36680000000000	83250	72850	83509.679540255107	73274.507794460937
36700000000000	83700	72750	83526.104387302024	72776.58635815281
36720000000000	83450	72350	83357.886448965553	72275.018378900524
36740000000000	83350	72500	83508.204454693638	72727.437918048265
36760000000000	83450	71400	83348.207057038773	71786.380065888836
36780000000000	83550	71800	83602.148445667699	71731.929901037351
36800000000000	83400	73450	83478.603429795374	72505.37974263147
36820000000000	83850	72650	83616.012393656099	73040.074603723813
36840000000000	83600	72400	83546.498775021275	72331.161062421103
36860000000000	83700	73650	83694.310995851003	73180.799071447036
36880000000000	83650	72050	83736.555241591239	72872.785069418955
36900000000000	83600	73700	83728.411662759812	72808.458961548327
36920000000000	83650	72850	83711.983086567823	73341.546460989877
36940000000000	83650	72150	83639.635394750425	72413.903954275942
36960000000000	83300	72750	83549.947822696122	72590.916881242942
36980000000000	83200	73100	83028.954626136649	72992.956952218316
37000000000000	83900	72750	83695.716064358538	72688.829735170584
37020000000000	83550	72450	83492.830501497549	72437.717592104702
37040000000000	84000	73050	83912.219552041177	72879.233585272043
37060000000000	83800	72550	83842.626272925205	72835.32628690562
37080000000000	83400	73850	83523.54040841473	73311.014337365137
37100000000000	83150	72100	83424.327841060149	72661.728167889014
37120000000000	84150	72950	83510.063742953615	72866.46046606102
37140000000000	83950	72000	84119.244131501211	72284.782581662366
37160000000000	83700	72950	83879.861479367857	72891.419824079974
37180000000000	83300	72650	83384.119297451864	72555.998489384699
37200000000000	83650	72550	83400.968453723675	72325.328801430107
37220000000000	83450	72700	83774.135753873445	73012.067072487494
37240000000000	83450	73250	83391.757582015038	72789.68115747071
37260000000000	83950	72850	83756.329487728639	73372.61000253461
37280000000000	83650	71600	83565.599093222074	71899.973958716218
37300000000000	83450	71750	83651.856012505203	71707.186085477151
37320000000000	84050	72100	83897.43755646926	71916.904552233202
37340000000000	83800	72500	84010.648649578288	72261.499468347421
37360000000000	83850	72450	83528.294333085389	72297.719015922354
37380000000000	83900	73700	83971.196077950182	73154.659005172507
37400000000000	83350	72550	83853.407203739727	73307.587328805967
37420000000000	83400	72900	83100.552821943376	72729.140862329921
37440000000000	82800	72850	83320.725066437168	73148.02463038874
37460000000000	83700	73600	82993.391222097343	72722.76227418393
37480000000000	83550	72650	83751.611995713727	73340.820064336614
37500000000000	83600	72300	83666.194672595651	72493.046186817039
37520000000000	83850	72600	83712.266133338111	72279.068777853332
37540000000000	84050	72100	83930.66559957726	72405.308896762072
37560000000000	83800	72200	83770.427443880442	72228.278004973283
37580000000000	83750	73100	83685.172484004113	72865.926268186711
37600000000000	83600	72850	83946.347016537664	73011.387246550643
37620000000000	83850	72500	83700.665843404	72355.883163603256
37640000000000	83800	72850	83764.670320220946	72572.292430574584
37660000000000	83750	72000	83832.0725393264	72592.194835651986
37680000000000	83650	72000	83587.479039822021	72020.323085654527
37700000000000	83650	72250	83681.952577066448	72211.375701846322
37720000000000	84100	73250	83822.267020858329	72534.011292550291
37740000000000	83700	72800	84100.380659610426	73023.811969684932
37760000000000	83400	72700	83469.989598574408	72968.830348137912
37780000000000	83700	72600	83525.485077457473	72520.720333063349
37800000000000	82850	73300	83378.710172985622	72830.942105837836
37820000000000	83300	72250	82834.914705754389	72850.473208470023
37840000000000	83500	72700	83527.042964061693	72225.875043420659
37860000000000	83700	72950	83543.56088975993	73116.658928440884
37880000000000	84100	73850	83955.850638932825	73305.831122047384
37900000000000	83700	72350	83825.647380994691	73166.775967722118
37920000000000	83450	72700	83508.87107263846	72590.956630269837
37940000000000	84050	72400	83781.429358933776	72374.303020257998
37960000000000	83500	73100	83895.95631026609	72820.572399954879
37980000000000	82900	72550	83091.427816066484	73094.273759419157
38000000000000	83600	72600	83477.307735471288	72307.347832501677
38020000000000	83750	72700	83386.108803009512	72675.804946408374
38040000000000	83600	72550	83747.72908947547	72750.479903130195
38060000000000	83800	73150	83788.99133684783	72697.622437922211
38080000000000	82650	73150	83019.782705759775	73218.663481228868
38100000000000	83900	72150	83460.868746293636	72889.606370898342
38120000000000	83750	72950	83743.202389702405	71959.796832472653
38140000000000	83450	72400	83720.376977486085	72953.699354792203
38160000000000	83300	73450	83369.739823233642	72720.453167385233
38180000000000	83900	72500	83602.774554109084	73063.083196566513
38200000000000	83850	72550	83863.908911077539	72561.315210559289
38220000000000	83500	73000	83511.931527431414	72952.334971167496
38240000000000	83150	72500	83510.544496789342	72585.854929628142
38260000000000	83300	73350	83119.236009748332	73318.568556327562
38280000000000	84050	72550	83662.737378170554	72287.934900399501
38300000000000	83850	72600	84073.188614880026	73158.632645022124
38320000000000	84150	72650	83937.844971233761	72727.102260078653
38340000000000	83350	72600	83832.503126888405	72183.343128221866
38360000000000	83350	72700	83263.424912762537	72720.670715552376
38380000000000	83600	72850	83526.306337067814	73103.904831019085
38400000000000	84300	72200	83872.18028469519	72225.026475606472
38420000000000	83800	72900	84256.256631451426	72586.456048732929
38440000000000	83950	73200	83422.065207561784	72859.698891429813
38460000000000	83050	72300	83679.751230385416	72991.730726455207
38480000000000	84000	72800	83424.73912701763	72539.75579059041
38500000000000	83650	72050	83759.304507213034	72578.945285613838
38520000000000	83500	72850	83896.145868653199	72365.235019002459
38540000000000	83250	73450	83496.150401442661	73083.123767693454
38560000000000	83450	72800	83113.97848512468	73095.617965745798
38580000000000	83650	72850	83647.140529626864	72671.828711491093
38600000000000	83200	71850	83340.017545568451	72330.644607368318
38620000000000	83850	73150	83621.429938705463	72452.932411749847
38640000000000	83400	72700	83564.097824673605	73096.936927017348
38660000000000	83750	73000	83694.435569016772	72981.378634817287
38680000000000	83800	72500	83586.267931357797	72751.154323375784
38700000000000	83350	72700	83596.670626511521	72754.016952619917
38720000000000	84000	73100	83703.307736527539	72505.207856427267
38740000000000	84350	72600	84045.249722530702	73159.076426065003
38760000000000	83500	72750	83892.967812214018	72455.518118787004
38780000000000	83700	72600	83891.144689003209	72769.02003928904
38800000000000	84100	73000	83831.696837161944	72711.052043605523
38820000000000	83750	72500	83924.563795996291	73118.878428385331
38840000000000	83800	72700	83727.81402300921	72377.21688424403
38860000000000	83100	71750	83417.232059436312	72018.576949433584
38880000000000	83850	72600	83466.090360966366	72120.893765975386
38900000000000	83300	73200	83788.950234411925	73008.232115628067
38920000000000	83300	72050	83267.165898903811	72770.557848298864
38940000000000	83400	73000	83143.235578340827	72528.668413057181
38960000000000	83400	72950	83538.576090527029	72947.495917660708
38980000000000	83550	72850	83319.940186440741	72873.621723195523
39000000000000	84050	72800	83990.737432818554	72714.53531530223
39020000000000	83250	72600	83717.348124757656	72682.115169616649
39040000000000	84050	73000	83624.137080793022	73123.030119558432
39060000000000	84150	72500	84011.674037722289	72807.43359875711
39080000000000	83750	72000	83752.694154654193	72487.110662142295
39100000000000	83550	72400	83864.8500820974	71994.151994327985
39120000000000	83400	73250	83464.325603947262	72582.369097756469
39140000000000	83600	72900	83420.773730542918	73064.763563368746
39160000000000	84250	72550	83901.511328056353	72606.634728146993
39180000000000	83600	72750	84073.490285924476	72617.140028821028
39200000000000	83900	73050	83601.673030246238	72714.794911955367
39220000000000	83100	72700	83669.355125812464	73242.592027365448
39240000000000	84000	73100	83594.467225352171	73008.895025595062
39260000000000	83850	72750	83662.334700670021	72730.740323531616
39280000000000	83600	72300	83841.829189583092	72420.352230674616
39300000000000	83550	73000	83626.508964950641	72714.32869602002
39320000000000	83550	72900	83656.918767810348	72908.599571703933
39340000000000	83550	73700	83447.856684130136	73380.211014651693
39360000000000	84050	72900	83741.251909921397	73445.183192723518
39380000000000	83550	72500	83732.877666386237	72697.353790333145
39400000000000	83550	73550	83605.096717249588	72959.4203490332
39420000000000	84050	71700	83821.888679115	72509.22136985416
39440000000000	83350	72350	83707.164679025009	71942.92754471433
39460000000000	83900	72550	83451.013344230931	72395.81821613088
39480000000000	83400	72750	83839.963678339409	72874.812148241996
39500000000000	83700	73250	83411.395722340545	72819.903393568355
39520000000000	83600	71650	83690.778416309258	72586.814189514713
39540000000000	83750	72700	83598.57453877847	71782.217054899098
39560000000000	84050	72800	83975.387966528695	73372.603743474669
39580000000000	83800	72200	83962.716579913438	72337.482536309239
39600000000000	84300	72050	84234.55550140838	72191.220833764528
39620000000000	83500	72700	83753.72218688461	72117.436772002446
39640000000000	83650	72550	83569.064668629842	72740.861507609327
39660000000000	83900	72300	83793.136174570871	72261.027796417286
39680000000000	83450	73300	83720.676292304779	72965.178127905427
39700000000000	82800	72550	83035.836730086463	73078.198691345751
39720000000000	83750	73350	83249.811564156407	72918.304609593673
39740000000000	83150	72350	83540.518238736346	72813.318556875442
39760000000000	84150	72600	83537.06925373846	72577.718717243959
39780000000000	83200	73200	83850.423708609567	72790.467152476398
