"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
30440000000000	94700	93300	94718.442480681711	93404.273628942421
30460000000000	94850	93300	94768.0517055932	93282.927148167204
30480000000000	94850	93300	94836.10131083845	93304.810965414974
30500000000000	94900	93200	94919.006423735802	93355.451221153809
30520000000000	94800	93300	94836.901336524694	93157.427838436779
30540000000000	94700	93350	94794.529859036134	93352.854565374597
30560000000000	94950	93350	94787.594947522623	93391.811705405504
30580000000000	94800	93250	94886.298359081833	93279.315031020538
30600000000000	94750	93350	94789.613527244597	93303.373121016848
30620000000000	94900	93600	94780.345704066975	93415.519786452569
30640000000000	94900	93350	94900.344643396136	93471.481667164364
30660000000000	94800	93300	94860.444199539299	93286.07577610595
30680000000000	94750	93350	94718.463088054574	93418.881674390155
30700000000000	94750	93300	94756.868580379349	93318.536309237112
30720000000000	94850	93350	94796.422495443505	93329.688058794185
30740000000000	94800	93450	94851.389167358459	93323.315193027767
30760000000000	94750	93350	94789.668164133836	93449.737651479285
30780000000000	94950	93400	94827.164702838636	93412.557886123759
30800000000000	94750	93450	94865.512908648743	93417.718454567294
30820000000000	94800	93200	94834.994945636048	93314.754640842555
30840000000000	94900	93300	94798.921737596276	93257.961109918353
30860000000000	94750	93300	94837.284962730439	93273.445480229537
30880000000000	94750	93350	94745.083022350358	93358.690570944513
30900000000000	94950	93450	94804.965644968688	93410.205736499556
30920000000000	94700	93100	94852.804394702383	93192.43571768688
30940000000000	94750	93400	94758.728938458808	93228.316107421488
30960000000000	94750	93250	94744.553160951022	93371.105696701401
30980000000000	94800	93350	94733.899440097695	93336.423639260509
31000000000000	94700	93450	94735.700513175441	93411.848436678571
31020000000000	94850	93350	94825.628939812508	93342.640434563902
31040000000000	94900	93500	94898.39981437684	93450.190709325223
31060000000000	94700	93350	94750.199390850146	93464.071403931492
31080000000000	94700	93450	94694.838685541443	93316.096696892098
31100000000000	94800	93350	94744.682434542192	93434.489967467176
31120000000000	94850	93350	94843.613722084774	93331.743020118811
31140000000000	94700	93450	94825.858433328569	93450.002976541742
31160000000000	94750	93550	94685.509133319778	93477.238343071149
31180000000000	94700	93500	94736.019347874419	93516.311112134572
31200000000000	94800	93550	94699.954588500696	93509.543843274951
31220000000000	94800	93500	94816.598332351568	93483.025882256508
31240000000000	94900	93250	94887.516478634658	93382.00144819323
31260000000000	94750	93550	94771.518611085048	93460.114826668781
31280000000000	94900	93450	94827.068122222146	93466.901099127484
31300000000000	94950	93450	94963.68577384224	93463.315609595127
31320000000000	94750	93400	94830.314663764002	93415.689741113296
31340000000000	94850	93300	94836.638995192348	93404.471745628252
31360000000000	94800	93250	94798.928678640397	93266.026741310387
31380000000000	94700	93450	94763.677167940041	93380.105162503925
31400000000000	94800	93350	94758.764359709865	93383.757174105296
31420000000000	94900	93450	94867.112881648049	93380.892100258847
31440000000000	94800	93350	94826.546613128361	93387.136133630018
31460000000000	94850	93200	94809.859430113967	93332.365347085157
31480000000000	94900	93550	94887.12155156846	93330.177648939993
31500000000000	94850	93450	94879.857383761104	93504.108233987863
31520000000000	94850	93500	94863.882284262872	93428.528739923131
31540000000000	94950	93400	94846.633058408799	93431.513587375463
31560000000000	94700	93200	94816.789053351415	93353.572907242167
31580000000000	94850	93250	94744.128950635597	93207.258236048321
31600000000000	94700	93400	94849.47337389944	93376.540928137474
31620000000000	94900	93200	94789.668554984208	93288.960948801934
31640000000000	94850	93400	94888.593027985713	93260.790300675159
31660000000000	94850	93500	94859.134624196638	93417.877899170184
31680000000000	94650	93350	94742.969190778851	93468.709877752102
31700000000000	94800	93500	94738.893965259645	93436.167220163057
31720000000000	94700	93400	94714.346788374169	93448.842146042633
31740000000000	94800	93550	94718.769109521047	93499.583691385677
31760000000000	94750	93250	94840.641551089386	93387.109330273131
31780000000000	94800	93450	94732.210330047703	93338.557323988091
31800000000000	94850	93250	94828.35964911971	93281.355752537871
31820000000000	94800	93600	94821.522632121938	93466.582595062631
31840000000000	94900	93500	94870.838562650955	93539.12522903955
31860000000000	94800	93300	94834.090031827785	93419.874337276618
31880000000000	94850	93200	94848.465493356285	93204.175601402851
31900000000000	94800	93500	94808.069666372146	93403.198409256758
31920000000000	94700	93250	94744.473055273062	93398.465163139219
31940000000000	94850	93300	94791.03124928927	93256.844366342091
31960000000000	94850	93250	94855.911165682803	93238.788903597087
31980000000000	94700	93500	94740.951432627102	93363.432145190658
32000000000000	94750	93450	94735.791132133847	93523.592617296221
32020000000000	94750	93300	94731.244031454858	93328.377273314269
32040000000000	95000	93450	94935.573862052042	93412.653441013827
32060000000000	94750	93400	94826.728828083622	93378.228241921068
32080000000000	94800	93200	94763.080068322568	93314.588029179577
32100000000000	94750	93450	94855.611936783287	93406.185525336827
32120000000000	95000	93300	94820.810734370956	93348.59758934968
32140000000000	94850	93400	94929.931369872502	93325.136860480547
32160000000000	94800	93250	94826.858249967816	93321.562276443292
32180000000000	94950	93500	94840.1930164191	93459.102070933528
32200000000000	94850	93400	94919.330285041855	93379.896407979817
32220000000000	94750	93400	94788.056427735515	93385.208464826967
32240000000000	94750	93300	94747.698223047439	93295.260325099152
32260000000000	94800	93300	94819.502361010673	93345.572019010448
32280000000000	94750	93400	94739.473918762335	93331.890193015992
32300000000000	94750	93400	94787.436474276081	93472.284510273093
32320000000000	94700	93350	94721.539172838791	93346.089913991833
32340000000000	94800	93250	94698.071826501997	93277.420734298255
32360000000000	94750	93600	94773.188274103784	93408.955902453265
32380000000000	94850	93350	94886.753002198267	93503.826892375888
32400000000000	94850	93350	94808.084621320013	93332.487876264277
32420000000000	94800	93300	94802.428940935366	93377.734125282339
32440000000000	94850	93350	94822.373977287047	93264.439500482171
32460000000000	94800	93350	94830.972625329829	93400.269941477105
32480000000000	94850	93450	94817.262311928411	93336.649063099248
32500000000000	94750	93700	94852.091379282472	93649.009808304734
32520000000000	94800	93250	94717.285582174169	93383.775730743189
32540000000000	94900	93250	94884.088318576556	93248.559149308072
32560000000000	94900	93400	94860.813431877585	93405.112151899739
32580000000000	94750	93350	94841.065163461113	93351.371727610531
32600000000000	94650	93400	94687.964654777097	93393.247416944942
32620000000000	94850	93300	94755.110284076101	93323.776965704135
32640000000000	94950	93400	94912.444455233621	93326.445826496478
32660000000000	94800	93350	94878.429909528306	93461.410049769664
32680000000000	94950	93350	94848.594365600758	93338.116808574996
32700000000000	94750	93350	94870.104545684662	93261.041642065902
32720000000000	94700	93250	94718.769176265952	93301.13692234995
32740000000000	94750	93550	94750.433586445157	93434.860334014302
32760000000000	94900	93550	94838.537841676036	93576.912946974262
32780000000000	94900	93400	94812.24879877521	93471.071865148639
32800000000000	94900	93350	94991.196097787804	93343.500518251851
32820000000000	94950	93350	94883.675644577859	93335.147803278625
32840000000000	94950	93350	94944.040530706116	93399.771503260286
32860000000000	94950	93250	94975.547854259712	93304.438302885901
32880000000000	95000	93500	94972.518934564228	93368.759712274521
32900000000000	94900	93200	94965.126560762408	93317.981941300677
32920000000000	94650	93300	94734.3457513912	93283.751535177711
32940000000000	94750	93550	94763.063332266072	93434.701270937017
32960000000000	94750	93400	94772.245535736554	93447.75060116846
32980000000000	94850	93300	94744.524370505445	93365.736142521317
33000000000000	94750	93250	94809.019844942683	93280.118790835899
33020000000000	94850	93400	94790.053530607664	93313.866013874635
33040000000000	94850	93350	94825.196362586401	93341.342471173295
33060000000000	94800	93350	94804.976183489023	93348.584417375474
33080000000000	94850	93300	94881.910115179606	93385.65803602786
33100000000000	94900	93450	94841.611882491852	93349.207273333668
33120000000000	94600	93400	94743.675922908442	93414.517273738937
33140000000000	94750	93600	94712.611013555594	93522.344068551247
33160000000000	94800	93400	94796.263652937661	93457.903056229377
33180000000000	94900	93300	94835.294334992315	93342.082401516236
33200000000000	94900	93300	94889.305374913834	93402.277311293205
33220000000000	94700	93400	94827.553735220354	93273.942948561293
33240000000000	94950	93400	94805.053446430247	93418.540482316574
33260000000000	94800	93450	94814.814416421927	93403.232521293234
33280000000000	94850	93500	94869.885710042581	93485.473107268394
33300000000000	94800	93450	94836.762034161962	93451.922226728566
33320000000000	94800	93300	94775.94892470591	93396.94403340896
33340000000000	94750	93500	94745.645190950643	93445.645901034077
33360000000000	94750	93450	94808.141195721677	93428.385580642804
33380000000000	94950	93350	94836.063910116267	93390.214835693449
33400000000000	94850	93300	94869.044352026191	93339.819996643855
33420000000000	94900	93400	94914.830910099059	93309.566148164275
33440000000000	94800	93250	94845.583963991463	93349.753979634552
33460000000000	94800	93250	94786.336390473472	93302.265307226844
33480000000000	94700	93500	94769.780246977636	93388.802872618879
33500000000000	94800	93300	94752.389244540333	93322.535205827648
33520000000000	95000	93300	94900.436750172987	93277.782443491975
33540000000000	94700	93500	94813.74674394459	93433.960988196923
33560000000000	94800	93350	94817.167180823832	93494.280896901822
33580000000000	95000	93450	94841.377538638306	93334.034757581976
33600000000000	94600	93150	94823.779681275206	93270.885509717657
33620000000000	94900	93400	94739.482401073343	93303.94268307976
33640000000000	94700	93350	94823.341892056662	93410.153641256431
33660000000000	94900	93500	94753.715077495857	93378.04706732386
33680000000000	94800	93350	94883.18670138919	93375.995162940395
33700000000000	94800	93450	94766.662087030069	93404.386560957442
33720000000000	94800	93350	94799.027896313506	93498.975306812092
33740000000000	94800	93600	94835.38570544812	93470.167701823637
33760000000000	94900	93250	94836.988886765204	93402.19878860857
33780000000000	94850	93350	94876.435730969009	93321.182691184833
33800000000000	94800	93400	94805.274608514563	93376.88914791416
33820000000000	94900	93450	94890.777922050882	93366.540921229505
33840000000000	94800	93500	94874.555548243123	93493.945597491183
33860000000000	94750	93350	94729.433057052302	93420.773063691056
33880000000000	94800	93400	94754.130296126124	93328.97433086636
33900000000000	94900	93500	94818.261903569175	93517.771144143131
33920000000000	94750	93300	94886.81016099875	93401.654809727741
33940000000000	94850	93400	94792.081385204423	93365.523925692803
33960000000000	94850	93400	94883.218243827316	93323.384671741544
33980000000000	94800	93450	94831.721209555195	93424.084236606286
34000000000000	94850	93350	94813.479187526245	93428.485021615299
34020000000000	94950	93400	94878.777512018729	93359.192482112019
34040000000000	94800	93350	94852.672706854224	93389.032782592491
34060000000000	94800	93550	94866.47813175949	93465.454289512665
34080000000000	94900	93400	94804.836684138791	93466.254764951649
34100000000000	94750	93400	94839.029060602581	93438.041909243781
34120000000000	94850	93350	94778.653829216157	93385.164756672093
34140000000000	94850	93350	94834.954822551241	93306.874985092087
34160000000000	94800	93350	94802.091106026666	93373.762288694954
34180000000000	94750	93450	94820.514723159664	93391.331405532226
34200000000000	94900	93350	94816.537403669514	93364.222308168915
34220000000000	94650	93500	94765.254473465931	93432.337977582531
34240000000000	94800	93400	94711.604520246561	93517.265896007797
34260000000000	94700	93300	94771.468920320243	93271.44041535024
34280000000000	94800	93550	94781.169068758027	93457.306798519348
34300000000000	94950	93350	94832.880855490352	93404.615800275409
34320000000000	94800	93350	94887.35219074272	93418.142864459776
34340000000000	94850	93550	94806.685661180658	93391.153868380963
34360000000000	94750	93350	94822.757949362844	93497.075715137253
34380000000000	94900	93300	94824.999283831101	93301.867870042552
34400000000000	94700	93650	94769.472025666735	93483.815825066238
34420000000000	94900	93500	94805.453775759845	93577.983054100376
34440000000000	94800	93300	94859.707183703737	93404.805305978036
34460000000000	94850	93450	94853.299396796516	93371.306444077258
34480000000000	94900	93300	94863.989576789012	93388.294101277614
34500000000000	94950	93350	94935.04757118845	93306.956184795155
34520000000000	94950	93300	94963.141938958637	93279.541579342462
34540000000000	94850	93200	94863.292249780483	93320.45472871809
34560000000000	94800	93500	94834.476973643046	93380.374128215903
34580000000000	94950	93500	94856.767469302184	93485.243428931411
34600000000000	94850	93400	94854.516744015142	93407.232635663473
34620000000000	94950	93450	94949.51174307811	93376.432930049443
34640000000000	94850	93200	94898.797176399676	93375.053509179706
34660000000000	94800	93350	94811.06335966679	93284.48210992082
34680000000000	94750	93450	94845.927427102462	93402.327726006712
34700000000000	94950	93250	94809.345408758614	93346.634093536311
34720000000000	94800	93450	94889.313906122552	93332.110789381666
34740000000000	94950	93550	94896.841217563342	93533.212644791347
34760000000000	94900	93400	94899.357288437692	93494.581436705601
34780000000000	94850	93450	94889.913029621137	93420.601563371747
34800000000000	94850	93500	94761.602311112656	93437.717599230396
34820000000000	94850	93400	94884.446576625152	93433.442461719591
34840000000000	94750	93300	94850.608041811473	93396.096730274876
34860000000000	94850	93400	94790.052263699952	93318.647067496568
34880000000000	94900	93550	94860.313379611325	93467.589376747055
34900000000000	94850	93400	94920.861671317994	93450.132402663454
34920000000000	94700	93350	94700.375729774561	93449.357333520078
34940000000000	94650	93250	94678.994298318925	93280.745320080008
34960000000000	94800	93500	94726.995016873771	93339.362794083485
34980000000000	94900	93650	94852.160987268799	93602.826214985485
35000000000000	94650	93550	94788.709729723079	93573.133429127498
35020000000000	94800	93500	94739.642249009732	93525.694488206995
35040000000000	94900	93300	94844.456210313976	93406.456327543332
35060000000000	94700	93400	94811.593402757615	93463.182820786853
35080000000000	94900	93500	94749.317363165101	93370.955982681495
35100000000000	94850	93400	94912.241177358446	93475.081029160065
35120000000000	94800	93400	94810.194021900475	93322.931810212118
35140000000000	94750	93250	94788.828907692674	93381.078626277958
35160000000000	94700	93300	94730.707408675633	93312.10975827706
35180000000000	94900	93400	94843.00608174107	93258.04167100873
35200000000000	95000	93200	94890.563412723204	93342.437171502737
35220000000000	94800	93450	94941.499908344311	93278.444181556333
35240000000000	94900	93300	94820.230389683085	93443.705738039702
35260000000000	94850	93400	94898.459645802141	93283.917870799865
35280000000000	94850	93350	94795.106885309302	93443.99499851439
35300000000000	94800	93550	94817.977958738556	93455.743058273089
35320000000000	94950	93400	94895.071565049002	93401.89462399685
35340000000000	94800	93500	94888.073019421558	93491.92867312656
35360000000000	94800	93500	94796.752542678107	93500.526301613965
35380000000000	94700	93550	94775.356583394576	93535.476113910059
35400000000000	94700	93450	94686.151828836941	93439.85133101081
35420000000000	94700	93350	94695.61382444769	93443.664413048362
35440000000000	94850	93500	94776.50017271348	93393.534585230198
35460000000000	95000	93450	94885.703177926422	93486.699612389973
35480000000000	94800	93300	94979.481975102477	93361.652053067548
35500000000000	94900	93450	94775.301697905801	93386.058159288266
35520000000000	95000	93300	94974.636656947434	93378.087989007516
35540000000000	94700	93300	94867.656728578499	93292.081859233338
35560000000000	94800	93550	94790.693142876917	93406.993062628317
35580000000000	94800	93400	94778.427348452708	93496.734520302154
35600000000000	94800	93250	94791.65668243519	93345.618518958698
35620000000000	94750	93550	94788.137759338832	93360.470613812562
35640000000000	94900	93450	94795.875379497884	93606.630279633813
35660000000000	94850	93500	94837.172801452296	93401.450371966406
35680000000000	94800	93450	94883.623807086347	93470.225153503925
35700000000000	94900	93450	94793.21615213879	93448.020420565212
35720000000000	94700	93400	94865.845511579726	93403.997929773701
35740000000000	94800	93550	94703.151636947077	93442.708528928808
35760000000000	94800	93450	94800.923939954184	93547.358382145263
35780000000000	94800	93300	94801.861064120865	93398.639677778687
35800000000000	94900	93250	94881.270102402705	93277.868987299997
35820000000000	94900	93450	94899.37526068333	93328.389864486729
35840000000000	94800	93450	94849.297944109654	93463.871297974125
35860000000000	94800	93400	94780.495869732142	93469.477486055344
35880000000000	94950	93450	94922.122668527591	93393.818244634953
35900000000000	95000	93150	94965.200510932191	93321.960365037638
35920000000000	94900	93500	94907.064487427197	93333.58332226715
35940000000000	94900	93300	94888.911751635605	93342.398736150964
35960000000000	94750	93500	94840.87851994345	93448.752831240898
35980000000000	94850	93400	94774.769596084589	93443.205746198801
36000000000000	94750	93550	94805.149329706255	93441.865965529316
36020000000000	94950	93350	94866.635076023449	93428.286717752911
36040000000000	94800	93550	94907.44009214727	93511.806682863724
36060000000000	94900	93550	94841.912040146126	93489.433997881933
36080000000000	94850	93500	94844.266530057415	93567.378398425557
36100000000000	94850	93300	94824.250606632253	93395.871233256679
36120000000000	94750	93500	94763.014655635649	93450.509009910194
36140000000000	94750	93450	94810.719231609241	93393.827980909278
36160000000000	94800	93450	94806.1054201144	93492.449442988989
36180000000000	94900	93350	94856.744264689929	93324.890307623922
36200000000000	94900	93400	94902.251454217942	93440.024930829255
36220000000000	94850	93400	94876.841864863178	93381.578960786079
36240000000000	94800	93350	94837.547209232871	93313.426516451756
36260000000000	94850	93400	94807.384179531582	93427.30248739307
36280000000000	94700	93350	94755.547352976399	93352.442139691702
36300000000000	95000	93300	94858.652275948742	93361.815423355656
36320000000000	94750	93200	94877.399970993647	93273.534995859445
36340000000000	94800	93350	94786.427900936091	93251.956845444409
36360000000000	94800	93450	94755.958633955743	93399.112382232677
36380000000000	94950	93450	94885.178461626012	93458.465621718147
36400000000000	94850	93400	94896.064770281184	93440.905849406045
36420000000000	94750	93400	94792.424642834754	93355.225479105633
36440000000000	94750	93400	94743.867275419398	93423.476944614289
36460000000000	95000	93450	94888.959118741404	93389.894689141933
36480000000000	94850	93350	94920.881104596905	93434.850892515038
36500000000000	94900	93500	94870.480400835106	93411.215525316147
36520000000000	94800	93350	94847.412619300856	93430.331360099764
36540000000000	94900	93450	94840.131251138693	93371.304453465898
36560000000000	94900	93550	94919.209054965206	93541.217855034454
36580000000000	94750	93450	94810.068552857701	93529.903541650099
36600000000000	94800	93350	94786.563275756664	93357.75065009181
36620000000000	94900	93350	94821.098027596236	93375.188047207688
36640000000000	94750	93350	94849.031931938327	93313.028857797399
36660000000000	94850	93350	94821.428706929073	93348.623202126095
36680000000000	94900	93350	94874.631768795429	93440.35230161238
36700000000000	94850	93300	94888.919707931462	93270.469436594576
36720000000000	94800	93450	94824.756900962297	93349.33867149736
36740000000000	94900	93350	94831.032628572371	93363.365158707282
36760000000000	94850	93300	94907.238096503061	93337.255405550735
36780000000000	94800	93600	94814.720128030298	93517.438812416964
36800000000000	94850	93400	94773.414303008918	93488.234531136593
36820000000000	94800	93400	94853.338500651385	93431.473965384255
36840000000000	94900	93350	94843.666613860041	93283.416387070392
36860000000000	94850	93350	94845.936566032338	93431.004496498295
36880000000000	94750	93350	94797.778675276553	93289.320481909584
36900000000000	94750	93450	94817.578515724774	93342.695534909755
36920000000000	94800	93400	94760.444785376516	93521.265699094132
36940000000000	94750	93400	94798.345113937656	93388.088019134375
36960000000000	95000	93400	94829.679128631411	93379.319206040789
36980000000000	94850	93450	94895.627262415379	93419.756076550591
37000000000000	94800	93500	94850.434360088489	93481.138562807508
37020000000000	94900	93700	94875.093129665111	93585.738511503136
37040000000000	94900	93450	94906.593839749039	93563.065692151446
37060000000000	94850	93350	94909.735051098309	93462.191812979276
37080000000000	94850	93250	94791.925846899379	93214.110242257826
37100000000000	94850	93350	94821.03670987903	93429.966763099263
37120000000000	94850	93300	94826.526337844043	93243.220396754565
37140000000000	94900	93500	94971.350357663789	93429.447398709832
37160000000000	94900	93400	94850.584559323193	93409.122655928033
37180000000000	94900	93400	94952.008696334655	93465.330736509059
37200000000000	94800	93450	94834.766713219084	93396.870995238292
37220000000000	94950	93400	94841.082649861346	93404.143342271142
37240000000000	94800	93250	94862.944218986013	93338.911287778508
37260000000000	94750	93450	94839.357080878443	93328.294037022861
37280000000000	94900	93400	94784.540444827609	93439.414083957745
37300000000000	94850	93300	94866.827983823663	93358.107911888976
37320000000000	94700	93300	94755.32069597271	93330.025837115507
37340000000000	94850	93550	94804.151535470868	93385.770103389485
37360000000000	94800	93400	94784.123882356856	93527.212697539318
37380000000000	94700	93550	94842.414136231833	93408.386503591028
37400000000000	94850	93500	94721.167175698065	93513.816180279478
37420000000000	94850	93450	94806.510324637886	93517.246823334761
37440000000000	94800	93500	94834.890540137218	93445.812790702068
37460000000000	94950	93150	94933.861236037366	93341.353516552306
37480000000000	94950	93450	94892.403546831629	93252.641598670234
37500000000000	94750	93350	94890.488041243952	93381.037106203716
37520000000000	94850	93350	94767.929924770709	93402.83736843025
37540000000000	94850	93550	94898.651343112142	93442.346822400708
37560000000000	94800	93500	94766.401064938822	93568.204334615541
37580000000000	94850	93400	94836.5156331334	93396.640653491777
37600000000000	94850	93400	94832.996683212376	93415.714363273451
37620000000000	94800	93500	94869.808813064024	93488.861490992364
37640000000000	94850	93400	94790.968189687992	93343.015580844221
37660000000000	94850	93600	94877.566853981567	93519.824742489465
37680000000000	94750	93400	94832.863897208706	93611.099014081337
37700000000000	94800	93350	94742.629698875622	93321.720019778499
37720000000000	94800	93450	94764.555209340033	93399.958006786328
37740000000000	94800	93450	94839.809629766445	93456.008098441511
37760000000000	94800	93450	94800.728530778419	93423.366368074785
37780000000000	94850	93450	94799.927609390725	93411.232391730548
37800000000000	94900	93350	94890.630386090081	93447.283092497149
37820000000000	94900	93500	94889.729982310208	93429.684651922042
37840000000000	94850	93250	94867.009586327084	93428.067006279147
37860000000000	94900	93400	94894.524244269574	93241.804332683183
37880000000000	94800	93500	94824.971623918202	93440.147242370484
37900000000000	94750	93350	94789.43836403171	93429.64717812826
37920000000000	94600	93350	94632.503566966247	93344.627872271536
37940000000000	94850	93500	94798.634487894567	93463.10388937901
37960000000000	94750	93450	94788.215241794285	93438.388371243229
37980000000000	94850	93600	94799.108054647601	93584.748236082116
38000000000000	94900	93350	94887.44477258611	93439.115604852093
38020000000000	94850	93350	94845.968594227044	93330.894331005504
38040000000000	94850	93300	94879.054895205758	93345.778214734033
38060000000000	94800	93400	94813.711701962195	93384.993803002872
38080000000000	94900	93200	94860.875910097864	93304.881652561162
38100000000000	94800	93400	94802.960358068987	93277.58641590245
38120000000000	94750	93400	94780.528278409649	93386.385351521094
38140000000000	94800	93500	94827.626586044673	93428.359272264395
38160000000000	94800	93600	94758.895188506023	93598.774636714326
38180000000000	95000	93200	94933.529554962646	93385.700563781647
38200000000000	94800	93600	94868.33131831621	93420.841780239061
38220000000000	94850	93400	94867.91968867401	93466.271557558546
38240000000000	94800	93400	94776.516399164975	93408.358199851151
38260000000000	94750	93500	94807.846168194403	93436.31567468663
38280000000000	94750	93350	94709.209879722068	93412.901019189332
38300000000000	94700	93550	94741.516020982745	93496.832405120877
38320000000000	94900	93400	94791.211541545301	93468.438363351263
38340000000000	94900	93350	94933.917770809363	93411.350315971271
38360000000000	94800	93500	94873.306723860456	93377.817751298353
38380000000000	94900	93500	94824.95543450558	93518.48058451133
38400000000000	94950	93450	94905.90374940187	93455.762495770541
38420000000000	94950	93400	94963.883392276955	93421.798389196745
38440000000000	94800	93450	94855.700908438201	93484.486249853697
38460000000000	94800	93400	94776.698076283414	93395.288911418887
38480000000000	94850	93400	94850.958343837468	93409.494905172658
38500000000000	94900	93350	94898.720091874333	93378.434318551503
38520000000000	94900	93400	94855.076037152743	93321.959961072702
38540000000000	94800	93350	94884.542645217458	93378.341653318552
38560000000000	94800	93500	94789.852844338311	93444.17977098038
38580000000000	94800	93450	94811.361390600287	93542.423529015708
38600000000000	94850	93400	94826.268412650403	93395.03008341555
38620000000000	94850	93400	94844.542441292666	93347.427361939976
38640000000000	94850	93250	94813.409132413522	93355.46832345039
38660000000000	94850	93300	94908.752522335009	93264.963587429549
38680000000000	94850	93450	94837.569923706906	93362.787193509852
38700000000000	94850	93250	94868.750302456174	93319.504900999818
38720000000000	94800	93250	94780.338287810242	93298.33739482137
38740000000000	94850	93450	94864.822905497655	93365.760134537646
38760000000000	94950	93650	94888.172398896597	93512.239300910427
38780000000000	94800	93400	94858.034793285944	93518.607143725807
38800000000000	94800	93250	94837.873067843742	93317.565405700254
38820000000000	94850	93400	94783.268690168625	93355.566707110323
38840000000000	94950	93550	94896.668341671699	93455.55566671041
38860000000000	94850	93500	94932.239262301591	93552.486012443376
38880000000000	94900	93450	94826.969206405367	93476.156342050803
38900000000000	94900	93500	94908.089818790962	93447.230345240241
38920000000000	94800	93450	94856.99059923341	93485.984165193731
38940000000000	94850	93450	94824.133754701877	93422.640110143737
38960000000000	94700	93400	94800.2768076309	93462.955049305136
38980000000000	94800	93550	94721.761304744476	93403.667889114469
39000000000000	94800	93450	94832.053639698555	93523.700874863556
39020000000000	94950	93400	94852.828065497903	93475.100410742365
39040000000000	94950	93400	94960.153389454441	93404.080136863675
39060000000000	94850	93550	94836.62380269797	93491.545663609752
39080000000000	94850	93300	94907.633609716911	93396.178000881438
39100000000000	94800	93400	94838.53968007183	93377.191496304775
39120000000000	94800	93350	94834.065273319386	93346.373544928108
39140000000000	94650	93400	94664.887038559464	93416.188833104621
39160000000000	94750	93400	94728.885109482144	93403.19646201373
39180000000000	94850	93650	94780.844491290321	93474.832517850096
39200000000000	94800	93550	94837.911840802321	93668.790969361202
39220000000000	94700	93400	94719.72419238805	93403.176060451951
39240000000000	94750	93400	94760.654642484893	93391.075307357503
39260000000000	94800	93350	94745.789673582505	93391.358076678051
39280000000000	94800	93450	94802.399722182527	93422.099716290802
39300000000000	94900	93300	94879.747294300323	93439.12849913878
39320000000000	94750	93450	94795.24452236075	93322.734492060248
39340000000000	94800	93500	94781.61451357996	93470.890283168861
39360000000000	94800	93350	94809.544120348815	93348.175979797408
39380000000000	94850	93300	94808.011831201147	93387.358511234444
39400000000000	94900	93400	94938.459226122024	93254.932124082537
39420000000000	94850	93500	94780.398320072287	93523.262019606947
39440000000000	94900	93550	94932.419477052332	93502.560505406233
39460000000000	95000	93450	94934.921575516302	93539.55546361579
39480000000000	94800	93300	94896.02680106445	93374.020824209874
39500000000000	94800	93250	94781.026153466024	93252.606791976155
39520000000000	94850	93450	94872.737611096803	93319.928316549718
39540000000000	94850	93400	94807.25941997215	93512.837303213251
39560000000000	94800	93450	94820.264626877382	93370.1647495137
39580000000000	94850	93550	94817.314391195847	93509.918018450582
39600000000000	94900	93450	94878.362309116201	93509.24437218142
39620000000000	94750	93450	94858.874123854926	93460.291586093779
39640000000000	94850	93400	94781.84984059351	93378.464234687199
39660000000000	94800	93400	94821.277647042501	93420.190754183277
39680000000000	94900	93350	94870.015405710787	93379.250134406364
39700000000000	94800	93200	94875.721247055291	93283.964450897358
39720000000000	94950	93400	94853.143093961087	93240.977244851732
39740000000000	94900	93500	94932.119301759303	93475.700092735045
39760000000000	94850	93450	94867.311723736071	93517.9038248906
39780000000000	94750	93450	94784.974465035819	93405.729134550566
39800000000000	94900	93350	94831.442170178925	93406.941746120297
39820000000000	94950	93500	94932.281803528836	93452.109071747735
39840000000000	94950	93450	94954.831600592603	93451.206864742388
39860000000000	94650	93400	94760.59073782737	93424.137922438706
39880000000000	94900	93500	94800.770248678236	93564.6297901496
39900000000000	94850	93500	94896.040939441533	93430.825931591316
39920000000000	94850	93500	94858.771289360287	93473.913199416536
39940000000000	94850	93600	94819.280757618151	93545.486165298775
39960000000000	94750	93400	94766.501551906578	93395.155977163828
39980000000000	94800	93500	94793.995490793968	93590.612197802606
40000000000000	94800	93400	94804.689244647467	93443.395444943017
40020000000000	94750	93300	94791.776893106246	93345.142596010497
40040000000000	94850	93650	94801.379757339368	93454.535194715078
40060000000000	94700	93450	94765.794100822328	93567.663170797299
40080000000000	94900	93400	94822.290792039159	93370.392178006005
40100000000000	94900	93400	94899.808632125059	93395.10261808522
40120000000000	94700	93400	94794.906591274193	93480.064150722974
40140000000000	95000	93350	94866.212305738285	93259.90233806317
40160000000000	94750	93450	94819.705759774108	93447.064402253003
40180000000000	94750	93350	94766.427816608935	93442.934585301133
40200000000000	94850	93350	94799.720252007552	93333.720858901623
40220000000000	95000	93450	94925.204605710373	93425.545475132385
40240000000000	94750	93350	94864.754360404389	93376.011723345247
40260000000000	94750	93350	94790.213159557767	93345.951074595185
40280000000000	94900	93350	94794.199698774552	93338.523486702892
40300000000000	94750	93300	94837.36495451197	93367.655294643526
40320000000000	94900	93300	94831.005035396985	93253.392696728173
40340000000000	94900	93450	94887.495268044557	93435.757360024349
40360000000000	94850	93550	94860.494902416613	93418.647954243803
