"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
30080000000000	86150	76700	86152.631946328518	76866.07492025508
30100000000000	86050	77100	86075.685656204674	77019.421087633455
30120000000000	86100	76550	85960.674365925413	76924.52862202542
30140000000000	86300	77450	86276.526386911661	76939.296246422397
30160000000000	86450	77050	86422.756203899538	77152.218323478257
30180000000000	86600	76700	86518.41274557398	77049.080200086755
30200000000000	86100	76700	86252.762682914967	76586.568250133409
30220000000000	86000	76900	86276.905586375738	76854.71165758041
30240000000000	86050	75500	85854.856606082234	76093.290383841377
30260000000000	85850	76950	86034.703424469277	76378.223731708145
30280000000000	86150	77100	86050.654888906007	76678.070808521152
30300000000000	86700	77500	86302.46190191702	77635.947350982824
30320000000000	85550	77950	86087.325313815803	77733.466193256245
30340000000000	86200	76450	85983.230993979741	76900.428650419432
30360000000000	86050	77400	86285.210683487618	77105.132139150228
30380000000000	86700	77200	86168.74757922304	77364.267625180408
30400000000000	86250	77000	86398.090605932055	77150.123495142849
30420000000000	86000	76900	86207.685103159762	76726.219141808295
30440000000000	85750	77400	85835.08884482448	77425.550576364883
30460000000000	86550	77600	86156.698724844289	77440.360360884806
30480000000000	86200	77150	86377.106288007708	77357.716635458986
30500000000000	86300	76950	86238.004712617912	76972.239637007398
30520000000000	86050	76600	86358.359060566916	76729.653145692544
30540000000000	86300	76400	86042.406954533988	76547.960098814452
30560000000000	85650	76400	85817.888723569122	76421.175525231185
30580000000000	86050	77000	86088.963737297512	76646.080722876941
30600000000000	86100	76900	85931.704164488576	76983.332178394441
30620000000000	85900	76750	86017.366246316291	76888.034553146455
30640000000000	85950	76900	85976.802356630709	76636.515826451694
30660000000000	86400	77300	86200.620201609723	77275.910586503887
30680000000000	86400	77200	86391.404635781073	77222.611637534836
30700000000000	86500	76600	86339.89043737523	76848.946378703709
30720000000000	86350	77050	86575.436455637973	77034.12905233365
30740000000000	86150	77100	86249.929783301122	76948.669356216196
30760000000000	86350	77400	86281.408485905398	77185.684632970951
30780000000000	85800	76650	86006.028858083067	76877.834832683817
30800000000000	86050	77100	86106.794881652924	76902.30299995988
30820000000000	86750	76800	86313.921597843364	77088.383845950928
30840000000000	86350	77150	86466.601618876812	77144.582861425966
30860000000000	86450	77050	86410.640418175608	77023.122471073613
30880000000000	85900	77050	86075.578125155953	76918.011591933071
30900000000000	86100	76350	86144.266372465208	76869.856810877784
30920000000000	86450	77300	85993.987699047517	76634.78717283385
30940000000000	86200	76350	86547.880358839786	76790.745306097888
30960000000000	86200	76600	86214.898896145678	76583.064190751902
30980000000000	86650	77300	86327.370999277628	76730.968948129768
31000000000000	86650	76650	86711.179902264266	76997.006959327045
31020000000000	86050	76950	86290.499833245456	76762.095131861439
31040000000000	86250	77550	86100.024724157658	77488.97372011251
31060000000000	86350	76550	86444.395780464241	77028.058660611525
31080000000000	86400	76900	86279.836385742936	76779.414183915622
31100000000000	86350	76750	86419.145657495494	76919.019587100847
31120000000000	86000	76450	86235.210633829905	76374.916377260612
31140000000000	86350	76800	86111.781424198402	76820.298268184473
31160000000000	85950	77350	86232.620957532155	76863.79284083104
31180000000000	86250	77300	86083.435905273058	77592.331125189492
31200000000000	86400	77400	86280.390929285888	77412.95881467883
31220000000000	86550	77250	86362.443219101595	76848.496063119994
31240000000000	85750	77550	86166.144679765377	77581.180036752063
31260000000000	86550	77050	86367.553427896171	77348.415040030988
31280000000000	86800	76850	86576.170406538105	76840.665816814959
31300000000000	86550	77300	86711.56164985965	77339.155904356885
31320000000000	86050	76650	86162.845259695794	76569.476253630972
31340000000000	86000	76800	85988.891562996025	77009.474972567041
31360000000000	86050	76550	86149.36919265287	76547.296420638086
31380000000000	86050	76950	86067.739103535874	77052.454158993147
31400000000000	86150	77450	86011.266981079069	76875.057622786713
31420000000000	86400	76700	86385.07830605749	77312.229921681821
31440000000000	86600	76400	86471.497415871927	76345.916169627279
31460000000000	86200	76950	86359.331159502835	76562.041523556371
31480000000000	86350	76650	86376.954743496608	76797.048214333496
31500000000000	86350	76400	86112.482445860398	76686.185168755939
31520000000000	86200	77050	86316.428521127847	76614.359881693264
31540000000000	86550	76650	86520.12106355025	76968.977327106637
31560000000000	86150	76450	86373.196721178771	76544.655347897191
31580000000000	86350	76650	86005.804020896088	76315.037549785484
31600000000000	85950	76650	86218.654842040443	76875.604928005807
31620000000000	86050	76400	86001.818456652574	76441.729003201908
31640000000000	86500	77000	86269.5197007846	76724.562561620027
31660000000000	86250	77450	86514.944380260058	77328.538974313822
31680000000000	86450	77000	86252.296314142543	77153.610011521363
31700000000000	86050	76550	86421.973029298635	76763.749150754011
31720000000000	86250	77500	86158.014602685187	76951.538728747488
31740000000000	85850	77200	85932.249623078547	77531.759448152225
31760000000000	86000	76850	85866.303091713839	77119.439246821246
31780000000000	85850	76700	85852.325803686137	76610.749363033057
31800000000000	86450	76350	86399.223334228576	76575.821702747344
31820000000000	86200	77150	86214.581208376694	76557.970657391255
31840000000000	86100	76600	86081.304272286157	76925.656768876113
31860000000000	86550	77150	86370.718656134602	76789.093424389197
31880000000000	85700	77000	86168.644710931854	77525.204254064971
31900000000000	86000	77300	85885.272350258398	76874.161312742828
31920000000000	86300	77200	86102.456133108411	77280.412733119345
31940000000000	86050	76650	86227.08576294058	76984.179345384706
31960000000000	86350	76950	86107.689360999822	76775.904973481491
31980000000000	86400	77000	86406.541013484282	77080.435850930226
32000000000000	85950	77000	86220.072525875439	76974.06390508193
32020000000000	86300	76700	86195.018646070166	76676.521208605292
32040000000000	86100	76400	86186.597647868228	76674.691318304627
32060000000000	86450	76300	86065.314786255956	76281.169835055407
32080000000000	85700	76650	85954.682883249319	76120.868262831078
32100000000000	86150	76850	86239.613195562895	77049.473526526257
32120000000000	86150	76250	85995.000036025725	76616.117843136861
32140000000000	86150	76900	86319.334886076715	76531.782124321195
32160000000000	86600	76600	86124.096995185377	76806.539730616903
32180000000000	86050	76000	86573.805507465062	76242.218499577008
32200000000000	86600	77150	86170.604741547606	76718.636397295661
32220000000000	86100	77650	86334.273639050749	77315.992420971132
32240000000000	86550	77400	86380.381156973701	77598.04618741195
32260000000000	86100	77200	86569.137756228709	77058.290007754083
32280000000000	86350	76400	85990.480170265771	77034.133783846817
32300000000000	85850	77100	86010.84153870173	76598.457946526352
32320000000000	86300	76600	86203.744881005201	76952.472496847709
32340000000000	86500	75900	86361.472397216159	76174.311092926291
32360000000000	86400	77250	86471.805113241368	76633.124570700864
32380000000000	86550	77100	86476.196450999036	77354.961842155695
32400000000000	86500	76600	86497.089996226074	76651.628771405609
32420000000000	86350	76900	86487.923605127478	76865.966254244777
32440000000000	86450	77050	86375.848810495183	76825.304974621817
32460000000000	86600	77100	86447.695092238559	77277.461176188168
32480000000000	85750	76400	86151.394041554304	76760.940811762368
32500000000000	86450	76950	86168.443508916171	76600.584664314942
32520000000000	86250	77250	86262.77812126471	76891.748597515136
32540000000000	85950	76450	86314.61422614551	76947.477352996342
32560000000000	86400	76700	86042.376700702807	76478.051362842787
32580000000000	86450	76650	86438.950829941881	76658.685902451616
32600000000000	86000	77650	86149.454949600244	77336.967719565946
32620000000000	86200	76500	86048.231182257965	76954.837752734544
32640000000000	86350	77550	86386.45295158941	76879.505061201096
32660000000000	86450	77250	86454.09201284431	77693.406657461324
32680000000000	86150	76950	86373.356585069923	76764.230981831512
32700000000000	86100	76700	86057.313711699084	77076.725836395432
32720000000000	85850	77350	85826.227281791827	77061.272471282471
32740000000000	86450	77650	86311.491603955306	77732.285725758062
32760000000000	86300	76850	86312.19434469039	77073.709171988114
32780000000000	86400	76000	86255.4055902041	76253.643335273853
32800000000000	86450	76500	86484.09221064263	76269.222095337609
32820000000000	86350	76900	86420.223343056539	76660.200864620623
32840000000000	86450	76900	86510.493894088228	76896.701527240264
32860000000000	86600	77300	86514.351164735825	77185.355651374804
32880000000000	86350	77150	86366.789825807398	77248.591378405894
32900000000000	86350	77200	86432.214776455381	77112.166817795805
32920000000000	85950	77200	86061.227639323217	77214.052512741546
32940000000000	86250	76750	86259.283988501935	76870.226880353555
32960000000000	86650	76250	86320.650908139083	76670.756777010305
32980000000000	85650	76250	86227.019131521942	76197.914920219104
33000000000000	86400	77150	85977.743319830188	76976.129032190845
33020000000000	86400	76300	86227.17934030827	76386.025524021607
33040000000000	86600	77950	86614.308765660724	77328.329969410406
33060000000000	86350	77100	86503.650320463639	77708.693834466801
33080000000000	86500	77000	86424.840045391436	76761.037363316835
33100000000000	86400	76250	86502.31773248098	76650.561863135328
33120000000000	86150	77050	86333.573461355263	76611.163317448387
33140000000000	86700	76850	86437.445405049351	77013.598077972536
33160000000000	86150	77250	86145.726805429193	76849.800706254478
33180000000000	86150	76850	86153.578593995117	77198.681312774541
33200000000000	86350	76800	86266.943464694516	76870.995351678546
33220000000000	86400	77150	86615.94960891841	76951.60221057813
33240000000000	86250	77550	86182.120703518362	77509.033288947539
33260000000000	86350	77200	86350.784579222891	77117.514206974811
33280000000000	86100	77050	86257.445452738422	77178.239886050113
33300000000000	85700	76500	85851.013327604742	76891.859662779927
33320000000000	86250	76400	85999.324093725765	76081.742105992103
33340000000000	86000	76850	86179.343537244058	76912.794059018386
33360000000000	86400	77700	86170.162420520821	77480.349110268464
33380000000000	86050	77650	86128.690545450794	77600.169103538297
33400000000000	86050	77250	86206.398655968631	77318.449789076447
33420000000000	86600	77000	86374.501962121445	77187.29844209642
33440000000000	86000	76650	86208.942996116748	76569.951699113371
33460000000000	86350	76700	86155.939461107671	76792.250059442187
33480000000000	86000	77250	86236.450293704605	76970.182375521326
33500000000000	86700	77150	86329.136024080784	77301.146943915461
33520000000000	85750	77050	86115.457405574678	77203.204406897683
33540000000000	86000	76750	85902.69429959527	76566.955151341681
33560000000000	86400	77350	86322.845829696482	77160.7871789286
33580000000000	86250	77550	86210.374311221807	77701.673372906254
33600000000000	86150	76400	86095.60984083153	76703.103042845643
33620000000000	86250	76500	86371.645336754096	76679.434851793689
33640000000000	86250	76750	86178.042383794891	76486.978361070913
33660000000000	86150	76450	86150.095133771771	76485.411534161016
33680000000000	86450	75950	86350.071071635291	76400.654939617947
33700000000000	86200	76850	86252.860432229922	76252.083785882394
33720000000000	86300	76600	86295.58335556947	76831.181194090706
33740000000000	86550	77400	86361.670138058558	76963.983005733462
33760000000000	86400	76500	86660.763134637658	76673.200604560931
33780000000000	86400	76500	86375.176762880452	76740.874474265511
33800000000000	86450	77100	86424.075017809941	76669.479415808746
33820000000000	86450	77100	86300.364192515583	77210.168012619397
33840000000000	86450	76500	86503.682726525833	76848.938895141269
33860000000000	86450	76850	86496.285253957496	76883.037092149156
33880000000000	86650	76950	86441.566162311574	76789.870380253415
33900000000000	86000	77500	86427.300468641071	76940.835952551861
33920000000000	86100	77200	86077.312053934846	77576.813498211181
33940000000000	86600	77200	86381.816508797841	76903.56117706337
33960000000000	86050	77300	86219.174148645703	77551.354509098775
33980000000000	86600	77000	86353.189565328503	76986.66518355372
34000000000000	86400	77500	86429.869214325474	77345.401656116956
34020000000000	86200	76650	86286.632308211803	76949.235674151525
34040000000000	86450	76650	86434.201865335883	76788.464216405642
34060000000000	86350	76100	86408.249583020413	76419.927866688915
34080000000000	86300	76050	86262.188600705107	75963.162450853866
34100000000000	85850	78150	86062.180890244999	77169.45599281328
34120000000000	86050	76750	85958.05915189629	77419.246913069655
34140000000000	86350	77000	86229.616133869073	77165.330645164009
34160000000000	86600	77300	86439.121377323812	76849.676485583564
34180000000000	86000	77150	86298.495940287277	77433.689898286757
34200000000000	85950	76500	86052.747174091201	76918.913591745018
34220000000000	86050	76850	86001.851781088131	76601.949327388109
34240000000000	86100	76850	86022.871324722175	76570.714610335635
34260000000000	86400	76950	86431.355988960509	76926.434241207142
34280000000000	86100	76900	86138.170723454969	76916.863504583074
34300000000000	86500	77150	86282.474642767003	77157.497138338789
34320000000000	86200	77150	86219.083675780828	77227.506011712438
34340000000000	86250	76950	86212.567037942601	77040.006075352256
34360000000000	86600	77150	86564.820814451698	76799.177602839118
34380000000000	86300	77400	86362.657797045351	77374.022062265256
34400000000000	86400	77100	86451.766601726413	77283.982462339714
34420000000000	86450	76500	86246.165373395008	76913.067866091529
34440000000000	86450	76700	86443.404489360721	76490.414741291024
34460000000000	86300	76850	86516.350492095342	76620.322245838426
34480000000000	86350	77250	86291.665988567955	77309.588009022787
34500000000000	85850	76700	86199.720424690968	76796.723739729016
34520000000000	86000	77200	85790.445045090761	76974.034919676677
34540000000000	86300	76500	86242.432776051719	76847.659622661289
34560000000000	86300	77050	86225.934066106362	76610.419995178425
34580000000000	86450	76800	86497.237809221479	77256.132342889483
34600000000000	86200	76850	86098.322229131139	76670.665452849862
34620000000000	86000	76600	86313.247092769176	76947.665456194984
34640000000000	86350	77500	86153.480873445107	76698.676945885411
34660000000000	86350	76500	86342.670853670512	76958.537758387727
34680000000000	86500	77150	86221.534940036552	77113.593156589879
34700000000000	86100	77100	86563.740622701313	77204.414510461153
34720000000000	86350	77500	86156.863156892417	77287.205373252276
34740000000000	86350	77350	86292.610408408684	77178.799514145401
34760000000000	86100	76800	86314.120424064502	77009.888039184851
34780000000000	86300	77450	86134.878585179715	77270.164996991283
34800000000000	86400	76250	86380.441347145766	76702.837617145065
34820000000000	86350	77250	86397.861982849921	76848.765902781364
34840000000000	86350	76900	86166.021192430388	77113.124091636942
34860000000000	86400	77100	86439.881000410489	77075.119777352811
34880000000000	85800	76600	86205.610916126869	76722.259456471278
34900000000000	86550	77150	86122.137310589023	76864.246710985826
34920000000000	86150	76950	86542.206799214589	77201.376314629815
34940000000000	86450	76100	86088.494441228424	76599.263071397683
34960000000000	86350	76800	86497.424864157554	76312.049216692831
34980000000000	86000	77650	86124.002355856457	77144.792637123799
35000000000000	86100	77300	86115.549086326209	77562.806365846511
35020000000000	86450	76900	86242.646747469422	77117.800215821757
35040000000000	86000	76750	86128.370755670781	76886.308003878366
35060000000000	86700	76950	86450.662940727198	76655.084519228098
35080000000000	86400	77050	86529.879772623157	77304.982652729275
35100000000000	86500	77850	86573.528499500637	77277.393494779055
35120000000000	86100	75750	86011.143455028548	76846.355942095994
35140000000000	85950	77650	86116.373521430054	76583.165074236473
35160000000000	86200	77200	86135.337334721073	77627.16546638147
35180000000000	86350	77050	86199.55167324077	76981.002746514219
35200000000000	86150	77200	86296.385047501026	77021.532734471053
35220000000000	86150	77150	86090.857318254595	77365.196178120998
35240000000000	86150	77200	86284.402150425114	76984.487148246422
35260000000000	86450	76850	86218.694850576052	77208.687933631983
35280000000000	86200	77300	86362.812479790242	76873.116472070804
35300000000000	86650	76750	86352.622572436667	77263.476615936946
35320000000000	86550	76650	86508.640811630612	76554.991602102979
35340000000000	85950	76650	86395.19990831663	76817.597471761241
35360000000000	86200	77600	86060.433580066281	76911.354100690252
35380000000000	86250	77350	86206.49075673637	77454.674970729015
35400000000000	86600	76450	86444.08294722061	76937.378105565513
35420000000000	86350	76950	86473.342536660202	76826.306602573735
35440000000000	86350	77400	86422.364916667852	77032.200825664535
35460000000000	86100	77500	86136.423257609436	77383.217664256808
35480000000000	86550	76550	86184.571348358761	77178.12868768959
35500000000000	86300	76650	86691.036610492738	76515.427475805671
35520000000000	86000	77250	86076.587366415435	76697.491238951945
35540000000000	86650	76700	86269.1071761122	77335.139979967993
35560000000000	86250	77350	86471.014586368809	76997.085680634744
35580000000000	85500	77150	85783.182425939391	77178.782184480515
35600000000000	86200	76900	86019.709915082771	77162.09642190118
35620000000000	86050	76450	85987.587213905368	76522.835764003117
35640000000000	86150	77250	86259.901014023679	76524.705790379987
35660000000000	86700	77100	86388.291854407071	77608.219216876823
35680000000000	86100	76500	86352.995049429679	76723.856207060628
35700000000000	86150	76900	86204.579511823278	76473.743322228955
35720000000000	86150	76850	86146.44220067616	77301.830579193673
35740000000000	86450	77650	86192.443766849698	77000.450280909528
35760000000000	86050	77200	86195.706966253245	77632.330628010604
35780000000000	86300	76950	86256.361423210779	76842.365576657263
35800000000000	86100	77000	86207.268706319039	77124.970987982306
35820000000000	86500	76800	86195.063005989185	76817.761007957888
35840000000000	86250	76050	86542.279694824567	76731.147551533038
35860000000000	86350	77000	86261.908292270382	76088.363059987358
35880000000000	86000	76150	86106.5644354299	76816.044505892074
35900000000000	86350	77450	86238.316291862255	76572.455960790598
35920000000000	86350	77300	86254.996631534217	77412.344555181568
35940000000000	85950	76600	86188.833128390688	76892.379204623488
35960000000000	86150	76900	85973.227975379006	76898.709573958404
35980000000000	86000	76600	86268.844923258002	76689.101525054866
36000000000000	86000	77000	85957.187385119571	76916.567811145025
36020000000000	86050	76550	86031.924615332362	76536.405555911348
36040000000000	86200	77100	86022.362288911361	76974.648851955077
36060000000000	86050	76550	86038.34601536805	76727.499514610114
36080000000000	86600	77300	86489.446150413205	77016.822899676466
36100000000000	86750	76850	86543.266177954967	77216.975517763174
36120000000000	86550	76100	86615.25015396846	76424.29594769681
36140000000000	85800	77250	86307.904195932308	76777.945373597759
36160000000000	86500	77700	86169.029795344497	77397.141777202793
36180000000000	85950	77000	86250.325783166641	77242.909184273871
36200000000000	86150	76800	86055.395765214023	76831.311276405584
36220000000000	86500	76450	86343.086712160672	76498.111442962516
36240000000000	86400	77000	86407.487646387046	76880.893268983069
36260000000000	86400	77200	86434.957347009011	77316.049747931393
36280000000000	86300	77400	86309.263175118584	77178.383301590322
36300000000000	86150	77150	86174.309124275504	77424.25450126463
36320000000000	86550	77500	86266.96850412598	77207.322721802368
36340000000000	86400	76850	86456.787906525948	77260.404698489408
36360000000000	86150	76700	86316.475187356336	76846.630655466724
36380000000000	86350	76550	86429.759015798714	76392.26266215989
36400000000000	86250	77300	86178.210230860306	77159.754371046874
36420000000000	86600	76650	86507.499593312546	76815.559452833273
36440000000000	86200	76700	86413.714045802713	76551.459711577801
36460000000000	86050	77400	86049.084885818142	77017.440814022644
36480000000000	86100	77100	86005.604919557154	77247.103857938186
36500000000000	86200	76300	86268.831121361742	76637.734532942733
36520000000000	85850	76900	85914.88792500105	76938.505441590998
36540000000000	86450	76950	86200.829681901887	76672.145683153067
36560000000000	85750	76900	86131.633974384822	76992.553982480473
36580000000000	85800	76900	85899.681956098488	77218.94173393627
36600000000000	86250	77500	85990.738984820418	76931.583020992475
36620000000000	86650	76750	86494.067072146441	77003.365788939875
36640000000000	85900	77500	86206.893853153786	77318.249197433717
36660000000000	86050	76650	85978.825383839139	76835.194065215357
36680000000000	86150	77100	86003.582348870594	77156.591745134458
36700000000000	85550	76450	85891.75778723057	76737.056768271083
36720000000000	86400	76850	85802.206786514624	76613.551425107988
36740000000000	86250	77150	86520.510352219586	77170.543305718253
36760000000000	86300	77500	86326.629164266997	77341.466720883545
36780000000000	85700	77200	85949.253620721036	77153.930817084751
36800000000000	86200	76900	86024.359268324886	77058.828274751868
36820000000000	86100	76650	85992.282620070619	76815.909645496722
36840000000000	86200	77400	86165.452831582908	76632.516124598231
36860000000000	86550	76200	86358.959675258331	77006.292762087964
36880000000000	86050	76800	86441.477947116742	76545.767887906288
36900000000000	86300	76450	86192.012303044845	76758.401292929673
36920000000000	86300	76800	86231.29783738243	76527.033179019025
36940000000000	86600	77300	86506.626070057042	77019.709725560504
36960000000000	86250	76700	86404.760384711044	77211.784485476019
36980000000000	86500	77150	86302.749193573429	76517.438750689966
37000000000000	86200	76400	86432.585849116178	77205.992352796093
37020000000000	86200	77500	86065.52247847378	76789.714687788786
37040000000000	86500	76850	86356.721044062695	77322.692299279428
37060000000000	86250	78000	86392.732435932354	77127.745555385816
37080000000000	86200	75500	86242.035774051663	76811.672944516817
37100000000000	86450	76600	86311.818351679496	76318.411856977677
37120000000000	86350	76850	86480.872152996715	76400.104136909795
37140000000000	86000	76350	86161.004227380254	76754.190744297564
37160000000000	86000	77050	85961.762534756184	76810.420359123411
37180000000000	86350	77300	86208.222789658219	76845.020616679612
37200000000000	86200	76700	86260.938265827514	77202.854758189715
37220000000000	86100	77400	86115.265227769327	76881.817981484535
37240000000000	86350	76800	86260.297114489134	76966.861201284133
37260000000000	86050	77850	86107.092634701126	77499.806648287675
37280000000000	86350	77100	86135.821186748406	77494.50929562829
37300000000000	86200	76350	86327.2201585117	76764.532546594695
37320000000000	86250	77250	86246.277222376666	76857.953101591833
37340000000000	86400	76950	86407.441472981664	76923.967396804626
37360000000000	86450	77300	86465.941109130057	77513.172067969354
37380000000000	86200	77600	86328.118385411217	77461.958545192916
37400000000000	86050	76950	86011.854603588057	77281.991476803945
37420000000000	86350	75900	86362.567908194585	76013.380436643041
37440000000000	86700	77350	86339.383741539787	76797.536569210264
37460000000000	86200	76400	86457.908402632282	76920.195843887588
37480000000000	86300	77700	86296.24691128626	77172.565892442246
37500000000000	86350	77150	86327.667235833927	77314.270204768196
37520000000000	86550	77450	86509.620206349442	77282.834169364563
37540000000000	86250	76600	86339.276739782814	77117.97749108354
37560000000000	85950	76950	85920.656778988239	76553.052628321093
37580000000000	86050	77150	86225.582275055553	77042.487112762639
37600000000000	86100	76850	86124.308637427341	77031.677327017926
37620000000000	86200	77500	86183.159858062019	77221.761669197746
37640000000000	86100	77300	86167.183119669964	77280.610197540329
37660000000000	86150	77000	85987.683558873585	77326.608169285217
37680000000000	86000	77150	86164.879677567529	77013.15488850238
37700000000000	86400	77450	86096.161558003922	77176.879043940397
37720000000000	86150	76950	86311.748289749288	77181.753421654852
37740000000000	86150	77400	86122.627742418961	77248.412004727274
37760000000000	86350	77000	86295.471513930679	77352.10682672773
37780000000000	85850	77150	86013.555563377711	76954.048238917487
37800000000000	86600	76600	86193.58126233505	77044.008828774473
37820000000000	86200	76450	86438.353881354094	76225.796059889879
37840000000000	86350	76850	86296.8500844753	76846.572783582786
37860000000000	86100	77100	86299.529903814022	76870.859546853928
37880000000000	86050	76800	86045.134478265085	77213.199486293292
37900000000000	86100	77050	86043.727764121417	76657.793572163064
37920000000000	86200	77300	86146.980360925387	77336.689052969945
37940000000000	86250	76950	86183.480085787669	77004.143729683768
37960000000000	86300	76950	86333.852896196884	77189.27469105745
37980000000000	86200	77750	86265.088578514857	77190.482078543195
38000000000000	86400	76700	86337.47858278692	77039.481662949314
38020000000000	86600	76100	86339.789885010148	76613.945227672521
38040000000000	86400	77850	86515.603996878359	76924.16935063948
38060000000000	86050	77400	86288.45371281213	77621.076966072127
38080000000000	86450	76950	86172.651686279889	76950.477271548953
38100000000000	86100	76700	86368.227574752877	77224.837166983139
38120000000000	86050	76350	86047.634830632407	76608.290118981909
38140000000000	86100	77100	86132.096415121108	76352.714644224543
38160000000000	86550	77000	86203.353066914802	77198.254610514748
38180000000000	86000	76750	86343.617561742023	76855.495615629043
38200000000000	86400	77150	86141.182518691829	76965.694362374314
38220000000000	86250	77400	86404.573672329148	77245.07457506482
38240000000000	85950	77250	86142.209648069547	77358.462286448252
38260000000000	86200	77050	86009.075401274284	77271.373534839004
38280000000000	86050	76000	86119.668046068822	76604.249038295864
38300000000000	86250	76850	86091.653085165744	75989.57482121361
38320000000000	86650	77050	86535.282247908122	77239.950202222317
38340000000000	86000	76900	86228.44027802159	76904.234415230065
38360000000000	86050	76850	86239.228145267844	76781.846912528446
38380000000000	86050	76850	85865.596094793858	76857.906838333118
38400000000000	85950	77550	86054.610566287403	77488.942431341769
38420000000000	86300	76750	86262.48583923871	76895.489114576092
38440000000000	86250	77050	86117.732555642782	76928.135823707809
38460000000000	86150	77050	86175.052413692058	76736.58601100721
38480000000000	86350	77400	86282.745143086606	77637.743864008968
38500000000000	86400	76900	86349.259265530811	77114.758143584259
38520000000000	86250	77200	86292.648367899004	77073.974629976219
38540000000000	86000	76600	86185.45788256693	76738.429645636876
38560000000000	86650	76800	86420.548234601229	76744.83190253588
38580000000000	86350	77400	86389.616686728958	77253.511297010846
38600000000000	86650	76850	86512.554997756466	77080.461836697126
38620000000000	86450	77250	86629.829649687847	77022.077396540903
38640000000000	86200	77900	86203.989016505948	77637.377198278322
38660000000000	86100	76800	86232.83520093844	77141.216781452182
38680000000000	86500	77400	86192.628910491097	77229.943387800187
38700000000000	86500	77000	86550.999976667168	77111.34543091325
38720000000000	86500	76300	86569.156685486189	76636.226186335276
38740000000000	86250	77550	86388.131093633565	77092.124146214803
38760000000000	86400	77350	86325.687434987878	77158.677076157386
38780000000000	86400	77100	86359.877670958987	77474.920139093418
38800000000000	86600	76900	86463.640590145209	77088.745988913521
38820000000000	86250	77000	86364.828798991919	76691.723424526048
38840000000000	86450	77100	86466.099525045836	76982.398351620068
38860000000000	86100	76850	86110.884429969374	77261.934130505659
38880000000000	86150	77000	86216.974619337823	76940.238162300157
38900000000000	86550	77950	86493.296493078335	77416.793933856941
38920000000000	86650	77350	86527.875141571538	77458.59040640264
38940000000000	86450	77300	86515.94231457854	77482.828193597816
38960000000000	86900	77300	86804.20954375017	77371.501866693507
38980000000000	86300	77100	86462.605393935461	77129.837274969992
39000000000000	86600	76400	86524.406021513569	76722.237457409705
39020000000000	86100	77050	86213.439406530742	76877.364625090137
39040000000000	86550	77650	86483.50632803925	77223.58241690688
39060000000000	86750	76600	86606.191438467824	76885.891763851178
39080000000000	86300	76750	86557.974370859607	76872.39266953207
39100000000000	86100	77500	86129.736000597273	77379.762638095592
39120000000000	86350	77700	86295.497756288562	77620.747400623615
39140000000000	86250	76400	86171.994597443409	76804.293759733468
39160000000000	86000	77450	86183.592759540741	76848.923576475354
39180000000000	86750	77250	86394.540262686423	77434.758272961044
39200000000000	86650	76650	86707.177581446027	77051.081214780716
39220000000000	86350	77550	86612.852477955574	76917.058295533861
39240000000000	86250	77700	86415.095237012851	77828.350638692777
39260000000000	86350	77050	86023.16123523291	77230.187534627315
39280000000000	86050	77600	86258.20483785613	77182.231616134173
39300000000000	86350	77500	86112.888226459574	77627.931390592566
39320000000000	86150	77600	86309.533896254623	77701.3399029375
39340000000000	86100	77350	86258.954302870392	77286.138996456037
39360000000000	86400	76700	86076.563780343044	77210.385510540014
39380000000000	86700	77500	86670.56417559016	77064.549520175715
39400000000000	86200	78200	86389.694763384716	77639.185505774556
39420000000000	86200	77050	86115.626118218133	77782.399886597006
39440000000000	86500	77400	86336.923161565035	77081.062823328233
39460000000000	86550	76700	86463.551233195976	77242.04500529221
39480000000000	86150	77500	86498.565282297597	77015.263708688741
39500000000000	86450	77050	86319.902913097627	77393.50272720994
39520000000000	85950	77000	86114.29676130935	76926.813174138049
39540000000000	86050	77400	85916.5408187266	77176.098114522625
39560000000000	86150	76600	86125.422256962775	77147.737858404304
39580000000000	86300	77250	86278.129557522392	76751.538689238907
39600000000000	86100	77850	86184.437730298203	77515.149016923504
39620000000000	86600	76850	86430.879893168065	77434.831576519107
39640000000000	86200	77550	86267.583001922758	77231.327616048584
39660000000000	86500	76900	86484.608155095586	77304.238973530984
39680000000000	86350	77700	86405.69172669726	77162.809435440708
39700000000000	86250	77200	86232.444959644097	77515.793228550945
39720000000000	86950	76850	86609.944654189094	76980.085901483297
39740000000000	86350	77350	86784.692013617576	77272.52333633574
39760000000000	86650	77400	86396.065166755739	77120.079935722271
39780000000000	86200	76450	86373.731329558606	77125.62077350702
39800000000000	86350	76950	86397.577993737432	76707.840608896062
39820000000000	86300	76100	86252.350944518257	76308.991964887755
39840000000000	86500	77300	86383.017892489675	76834.002708455038
39860000000000	85850	76650	86172.965217761011	76663.676140317533
39880000000000	86400	76800	86183.583344997664	76896.66602343462
39900000000000	86600	76700	86397.849963424422	76977.488811029863
39920000000000	86400	77300	86561.440396623788	76873.913917465616
39940000000000	86300	76850	86282.011703974626	76739.297231505479
39960000000000	86600	77600	86622.22873722286	77433.755695718937
39980000000000	86350	76650	86436.02412731378	77096.249551631321
40000000000000	86450	76600	86388.708786792267	76908.331048164837
