# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
318, 2026-07-20_17-55-10, 2292964.0, 1346096.0, 2331552.0, 1305256.0, 0.0, 4632.0, 2964.0, 3936.0, 18940.0, 0.0, 0.0
319, 2026-07-20_17-55-10, 2290088.0, 1351420.0, 2341692.0, 1311140.0, 0.0, 4724.0, 3040.0, 4004.0, 19216.0, 0.0, 0.0
320, 2026-07-20_17-55-11, 2288380.0, 1353964.0, 2336984.0, 1327020.0, 0.0, 4696.0, 3208.0, 4440.0, 19272.0, 0.0, 0.0
321, 2026-07-20_17-55-11, 2287364.0, 1348180.0, 2332560.0, 1311312.0, 0.0, 4576.0, 2944.0, 3968.0, 19244.0, 0.0, 0.0
322, 2026-07-20_17-55-11, 2286268.0, 1350132.0, 2332584.0, 1310460.0, 0.0, 4628.0, 3112.0, 4232.0, 19180.0, 0.0, 0.0
323, 2026-07-20_17-55-12, 2288980.0, 1351820.0, 2335984.0, 1323500.0, 0.0, 4472.0, 2852.0, 4320.0, 19216.0, 0.0, 0.0
324, 2026-07-20_17-55-12, 2287804.0, 1350248.0, 2336360.0, 1309888.0, 0.0, 4704.0, 3016.0, 4192.0, 19332.0, 0.0, 0.0
325, 2026-07-20_17-55-12, 2287116.0, 1349628.0, 2333580.0, 1319480.0, 0.0, 4480.0, 2772.0, 3960.0, 19860.0, 0.0, 0.0
326, 2026-07-20_17-55-13, 2296992.0, 1358948.0, 2339076.0, 1328672.0, 0.0, 4480.0, 2892.0, 4212.0, 19624.0, 0.0, 0.0
327, 2026-07-20_17-55-13, 2285548.0, 1352248.0, 2340572.0, 1306492.0, 0.0, 4532.0, 2952.0, 4192.0, 19772.0, 0.0, 0.0
328, 2026-07-20_17-55-13, 2286352.0, 1352536.0, 2339056.0, 1315848.0, 0.0, 4672.0, 3076.0, 4152.0, 19236.0, 0.0, 0.0
329, 2026-07-20_17-55-14, 2289716.0, 1357316.0, 2339828.0, 1325988.0, 0.0, 4512.0, 2892.0, 4284.0, 19620.0, 0.0, 0.0
330, 2026-07-20_17-55-14, 2287832.0, 1352340.0, 2336676.0, 1308212.0, 0.0, 4712.0, 3028.0, 4496.0, 19284.0, 0.0, 0.0
331, 2026-07-20_17-55-14, 2291424.0, 1352620.0, 2340388.0, 1312884.0, 0.0, 4540.0, 2880.0, 4316.0, 19420.0, 0.0, 0.0
332, 2026-07-20_17-55-15, 2294868.0, 1354604.0, 2336420.0, 1325364.0, 0.0, 4728.0, 3104.0, 4124.0, 19696.0, 0.0, 0.0
333, 2026-07-20_17-55-15, 2286860.0, 1347052.0, 2337192.0, 1310432.0, 0.0, 4628.0, 2968.0, 4264.0, 19592.0, 0.0, 0.0
334, 2026-07-20_17-55-15, 2288216.0, 1350144.0, 2335316.0, 1312796.0, 0.0, 4720.0, 3060.0, 4412.0, 19596.0, 0.0, 0.0
335, 2026-07-20_17-55-16, 2287844.0, 1357860.0, 2342096.0, 1331400.0, 0.0, 4540.0, 3000.0, 4096.0, 20120.0, 0.0, 0.0
336, 2026-07-20_17-55-16, 2292692.0, 1354052.0, 2334800.0, 1315428.0, 0.0, 4804.0, 3200.0, 4316.0, 19572.0, 0.0, 0.0
337, 2026-07-20_17-55-16, 2289388.0, 1355272.0, 2344200.0, 1318908.0, 0.0, 4616.0, 3020.0, 4128.0, 20024.0, 0.0, 0.0
338, 2026-07-20_17-55-17, 2291736.0, 1359352.0, 2344576.0, 1333496.0, 0.0, 4396.0, 3104.0, 4112.0, 19636.0, 0.0, 0.0
339, 2026-07-20_17-55-17, 2292520.0, 1359148.0, 2347988.0, 1313556.0, 0.0, 4664.0, 2772.0, 4304.0, 19788.0, 0.0, 0.0
340, 2026-07-20_17-55-17, 2295988.0, 1359012.0, 2342892.0, 1316812.0, 0.0, 4876.0, 3308.0, 4016.0, 19504.0, 0.0, 0.0
341, 2026-07-20_17-55-18, 2300484.0, 1366468.0, 2347960.0, 1335340.0, 0.0, 4496.0, 2892.0, 4344.0, 19604.0, 0.0, 0.0
342, 2026-07-20_17-55-18, 2297292.0, 1354272.0, 2352400.0, 1317928.0, 0.0, 4444.0, 2892.0, 3996.0, 19696.0, 0.0, 0.0
343, 2026-07-20_17-55-18, 2299672.0, 1360508.0, 2348492.0, 1318220.0, 0.0, 4488.0, 2932.0, 4344.0, 19576.0, 0.0, 0.0
344, 2026-07-20_17-55-19, 2294420.0, 1363724.0, 2349436.0, 1332212.0, 0.0, 4564.0, 2788.0, 4328.0, 20052.0, 0.0, 0.0
345, 2026-07-20_17-55-19, 2299360.0, 1361956.0, 2347752.0, 1316900.0, 0.0, 4552.0, 2944.0, 4348.0, 19932.0, 0.0, 0.0
346, 2026-07-20_17-55-19, 2301776.0, 1361072.0, 2352372.0, 1319512.0, 0.0, 4528.0, 2996.0, 4284.0, 19784.0, 0.0, 0.0
347, 2026-07-20_17-55-20, 2300076.0, 1361460.0, 2352640.0, 1338708.0, 0.0, 4956.0, 3044.0, 4292.0, 20084.0, 0.0, 0.0
348, 2026-07-20_17-55-20, 2306236.0, 1360464.0, 2353812.0, 1321268.0, 0.0, 4696.0, 3184.0, 4568.0, 19912.0, 0.0, 0.0
349, 2026-07-20_17-55-20, 2298544.0, 1361212.0, 2351008.0, 1324676.0, 0.0, 4484.0, 3132.0, 4332.0, 20140.0, 0.0, 0.0
350, 2026-07-20_17-55-21, 2304144.0, 1366792.0, 2353488.0, 1338208.0, 0.0, 4452.0, 3068.0, 4496.0, 19760.0, 0.0, 0.0
351, 2026-07-20_17-55-21, 2307768.0, 1361188.0, 2356548.0, 1324084.0, 0.0, 4644.0, 2908.0, 4612.0, 20076.0, 0.0, 0.0
352, 2026-07-20_17-55-21, 2301440.0, 1362380.0, 2347184.0, 1321532.0, 0.0, 4776.0, 3012.0, 4208.0, 19356.0, 0.0, 0.0
353, 2026-07-20_17-55-22, 2303348.0, 1367380.0, 2357256.0, 1339272.0, 0.0, 4680.0, 3104.0, 4280.0, 20228.0, 0.0, 0.0
354, 2026-07-20_17-55-22, 2298860.0, 1359312.0, 2345180.0, 1321272.0, 0.0, 4752.0, 2840.0, 4180.0, 20112.0, 0.0, 0.0
355, 2026-07-20_17-55-22, 2308560.0, 1364128.0, 2353256.0, 1327040.0, 0.0, 4780.0, 2980.0, 4312.0, 19380.0, 0.0, 0.0
356, 2026-07-20_17-55-23, 2303804.0, 1367012.0, 2350384.0, 1339256.0, 0.0, 4624.0, 2800.0, 4456.0, 19952.0, 0.0, 0.0
357, 2026-07-20_17-55-23, 2303808.0, 1363684.0, 2351896.0, 1319692.0, 0.0, 4676.0, 2936.0, 4148.0, 20196.0, 0.0, 0.0
358, 2026-07-20_17-55-23, 2304036.0, 1363936.0, 2354216.0, 1325076.0, 0.0, 5020.0, 2880.0, 4564.0, 19636.0, 0.0, 0.0
359, 2026-07-20_17-55-24, 2303300.0, 1363620.0, 2355540.0, 1343140.0, 0.0, 4516.0, 2856.0, 4304.0, 19868.0, 0.0, 0.0
360, 2026-07-20_17-55-24, 2304232.0, 1361424.0, 2357928.0, 1317728.0, 0.0, 4608.0, 2996.0, 4192.0, 19744.0, 0.0, 0.0
361, 2026-07-20_17-55-24, 2304184.0, 1362744.0, 2356656.0, 1325816.0, 0.0, 4948.0, 3024.0, 4280.0, 19612.0, 0.0, 0.0
362, 2026-07-20_17-55-25, 2306188.0, 1368532.0, 2361016.0, 1339928.0, 0.0, 4892.0, 3096.0, 4640.0, 20220.0, 0.0, 0.0
363, 2026-07-20_17-55-25, 2308912.0, 1361880.0, 2357548.0, 1325924.0, 0.0, 4636.0, 3088.0, 4344.0, 19952.0, 0.0, 0.0
364, 2026-07-20_17-55-25, 2304256.0, 1363444.0, 2357392.0, 1322620.0, 0.0, 4516.0, 3084.0, 4108.0, 19792.0, 0.0, 0.0
365, 2026-07-20_17-55-26, 2309304.0, 1368296.0, 2349636.0, 1344300.0, 0.0, 4836.0, 3020.0, 4140.0, 19680.0, 0.0, 0.0
366, 2026-07-20_17-55-26, 2302528.0, 1359028.0, 2349136.0, 1330104.0, 0.0, 4768.0, 2968.0, 4296.0, 19972.0, 0.0, 0.0
367, 2026-07-20_17-55-26, 2302384.0, 1357744.0, 2352272.0, 1319608.0, 0.0, 4688.0, 3048.0, 4320.0, 19336.0, 0.0, 0.0
368, 2026-07-20_17-55-27, 2304664.0, 1367376.0, 2356264.0, 1335372.0, 0.0, 4444.0, 3204.0, 4260.0, 20012.0, 0.0, 0.0
369, 2026-07-20_17-55-27, 2305980.0, 1365844.0, 2356724.0, 1327440.0, 0.0, 4636.0, 3104.0, 4272.0, 20196.0, 0.0, 0.0
370, 2026-07-20_17-55-27, 2305340.0, 1358032.0, 2351688.0, 1315744.0, 0.0, 4676.0, 3000.0, 4000.0, 20096.0, 0.0, 0.0
371, 2026-07-20_17-55-27, 2301908.0, 1369792.0, 2356028.0, 1338956.0, 0.0, 4604.0, 2944.0, 4200.0, 20300.0, 0.0, 0.0
372, 2026-07-20_17-55-28, 2306044.0, 1363676.0, 2355452.0, 1332992.0, 0.0, 4592.0, 2916.0, 4240.0, 19660.0, 0.0, 0.0
373, 2026-07-20_17-55-28, 2303544.0, 1364552.0, 2358296.0, 1325028.0, 0.0, 4648.0, 3092.0, 4224.0, 20232.0, 0.0, 0.0
374, 2026-07-20_17-55-29, 2302892.0, 1364648.0, 2358100.0, 1341048.0, 0.0, 4660.0, 3012.0, 4468.0, 20064.0, 0.0, 0.0
375, 2026-07-20_17-55-29, 2304512.0, 1365216.0, 2354364.0, 1330724.0, 0.0, 4604.0, 3096.0, 4356.0, 20264.0, 0.0, 0.0
376, 2026-07-20_17-55-29, 2299664.0, 1362448.0, 2349904.0, 1318704.0, 0.0, 4676.0, 3068.0, 4340.0, 19872.0, 0.0, 0.0
377, 2026-07-20_17-55-29, 2301960.0, 1367576.0, 2355592.0, 1338764.0, 0.0, 4428.0, 2868.0, 4492.0, 19812.0, 0.0, 0.0
378, 2026-07-20_17-55-30, 2302188.0, 1371512.0, 2357148.0, 1331508.0, 0.0, 4640.0, 2952.0, 4208.0, 19864.0, 0.0, 0.0
379, 2026-07-20_17-55-30, 2308876.0, 1360032.0, 2359248.0, 1320628.0, 0.0, 4488.0, 2980.0, 4112.0, 19916.0, 0.0, 0.0
380, 2026-07-20_17-55-30, 2305172.0, 1367484.0, 2354560.0, 1336776.0, 0.0, 4532.0, 3196.0, 4336.0, 19748.0, 0.0, 0.0
381, 2026-07-20_17-55-31, 2307248.0, 1361952.0, 2351056.0, 1329108.0, 0.0, 4460.0, 2960.0, 4392.0, 19504.0, 0.0, 0.0
382, 2026-07-20_17-55-31, 2304900.0, 1361796.0, 2345928.0, 1316384.0, 0.0, 4536.0, 3016.0, 4208.0, 19880.0, 0.0, 0.0
383, 2026-07-20_17-55-32, 2310904.0, 1361916.0, 2352536.0, 1335392.0, 0.0, 4576.0, 3156.0, 4356.0, 19136.0, 0.0, 0.0
384, 2026-07-20_17-55-32, 2306808.0, 1359004.0, 2356560.0, 1329848.0, 0.0, 4668.0, 3072.0, 4128.0, 19576.0, 0.0, 0.0
385, 2026-07-20_17-55-32, 2302904.0, 1359748.0, 2357220.0, 1319356.0, 0.0, 4860.0, 2964.0, 4304.0, 19988.0, 0.0, 0.0
386, 2026-07-20_17-55-32, 2307320.0, 1367508.0, 2358352.0, 1333884.0, 0.0, 4576.0, 2988.0, 4124.0, 19584.0, 0.0, 0.0
387, 2026-07-20_17-55-33, 2303472.0, 1363556.0, 2357660.0, 1328092.0, 0.0, 4668.0, 3036.0, 4404.0, 19976.0, 0.0, 0.0
388, 2026-07-20_17-55-33, 2306784.0, 1361704.0, 2351380.0, 1318760.0, 0.0, 4500.0, 3108.0, 4184.0, 19928.0, 0.0, 0.0
389, 2026-07-20_17-55-33, 2304804.0, 1366600.0, 2358116.0, 1339500.0, 0.0, 4236.0, 3088.0, 4268.0, 19456.0, 0.0, 0.0
390, 2026-07-20_17-55-34, 2301044.0, 1364268.0, 2351928.0, 1333852.0, 0.0, 4796.0, 2928.0, 4308.0, 19800.0, 0.0, 0.0
391, 2026-07-20_17-55-34, 2303204.0, 1358720.0, 2356904.0, 1319924.0, 0.0, 4908.0, 2932.0, 4220.0, 19452.0, 0.0, 0.0
392, 2026-07-20_17-55-34, 2308336.0, 1365188.0, 2351896.0, 1335596.0, 0.0, 4544.0, 3016.0, 4064.0, 20100.0, 0.0, 0.0
393, 2026-07-20_17-55-35, 2304524.0, 1361484.0, 2355392.0, 1330084.0, 0.0, 4432.0, 3204.0, 4296.0, 19936.0, 0.0, 0.0
394, 2026-07-20_17-55-35, 2301916.0, 1361172.0, 2347704.0, 1314048.0, 0.0, 4868.0, 3084.0, 4220.0, 20120.0, 0.0, 0.0
395, 2026-07-20_17-55-35, 2304192.0, 1365424.0, 2351524.0, 1334424.0, 0.0, 4680.0, 2988.0, 4340.0, 19380.0, 0.0, 0.0
396, 2026-07-20_17-55-36, 2301192.0, 1364132.0, 2353520.0, 1332092.0, 0.0, 4872.0, 2944.0, 4112.0, 19376.0, 0.0, 0.0
397, 2026-07-20_17-55-36, 2304912.0, 1365116.0, 2351196.0, 1319332.0, 0.0, 4468.0, 2936.0, 4452.0, 20052.0, 0.0, 0.0
398, 2026-07-20_17-55-36, 2308908.0, 1365308.0, 2353804.0, 1335532.0, 0.0, 4772.0, 3124.0, 4476.0, 20432.0, 0.0, 0.0
399, 2026-07-20_17-55-37, 2307556.0, 1367052.0, 2358692.0, 1336356.0, 0.0, 4712.0, 3028.0, 4112.0, 19656.0, 0.0, 0.0
400, 2026-07-20_17-55-37, 2307784.0, 1360776.0, 2358204.0, 1318320.0, 0.0, 4896.0, 2968.0, 4248.0, 18920.0, 0.0, 0.0
401, 2026-07-20_17-55-37, 2305432.0, 1364072.0, 2353432.0, 1329168.0, 0.0, 4912.0, 2876.0, 4412.0, 20356.0, 0.0, 0.0
402, 2026-07-20_17-55-38, 2308988.0, 1368600.0, 2359212.0, 1337696.0, 0.0, 4580.0, 3048.0, 4456.0, 19728.0, 0.0, 0.0
403, 2026-07-20_17-55-38, 2306260.0, 1363108.0, 2353336.0, 1317608.0, 0.0, 4632.0, 3060.0, 4424.0, 20144.0, 0.0, 0.0
404, 2026-07-20_17-55-38, 2305572.0, 1368628.0, 2357608.0, 1335076.0, 0.0, 4612.0, 2896.0, 4424.0, 20012.0, 0.0, 0.0
405, 2026-07-20_17-55-39, 2303824.0, 1367112.0, 2352984.0, 1339092.0, 0.0, 4440.0, 3108.0, 4192.0, 19888.0, 0.0, 0.0
406, 2026-07-20_17-55-39, 2305752.0, 1363764.0, 2361652.0, 1322048.0, 0.0, 4680.0, 3064.0, 4252.0, 19796.0, 0.0, 0.0
407, 2026-07-20_17-55-39, 2308752.0, 1366740.0, 2359764.0, 1329580.0, 0.0, 4692.0, 3004.0, 4212.0, 19784.0, 0.0, 0.0
408, 2026-07-20_17-55-40, 2308828.0, 1366900.0, 2358728.0, 1341856.0, 0.0, 4784.0, 2784.0, 4552.0, 19784.0, 0.0, 0.0
409, 2026-07-20_17-55-40, 2305220.0, 1361940.0, 2355976.0, 1322940.0, 0.0, 4740.0, 2868.0, 4144.0, 19532.0, 0.0, 0.0
410, 2026-07-20_17-55-40, 2303300.0, 1369516.0, 2360868.0, 1328944.0, 0.0, 4592.0, 3120.0, 4264.0, 19932.0, 0.0, 0.0
411, 2026-07-20_17-55-41, 2309176.0, 1364300.0, 2352480.0, 1339644.0, 0.0, 4940.0, 3080.0, 4212.0, 20160.0, 0.0, 0.0
412, 2026-07-20_17-55-41, 2302468.0, 1359908.0, 2355452.0, 1324672.0, 0.0, 4492.0, 3084.0, 4284.0, 19996.0, 0.0, 0.0
413, 2026-07-20_17-55-41, 2306016.0, 1369752.0, 2358892.0, 1330648.0, 0.0, 4712.0, 2948.0, 4248.0, 19932.0, 0.0, 0.0
414, 2026-07-20_17-55-42, 2305848.0, 1372756.0, 2354056.0, 1340592.0, 0.0, 4532.0, 3004.0, 4068.0, 20420.0, 0.0, 0.0
415, 2026-07-20_17-55-42, 2309468.0, 1366644.0, 2356384.0, 1322912.0, 0.0, 4772.0, 3100.0, 4252.0, 19448.0, 0.0, 0.0
416, 2026-07-20_17-55-42, 2309868.0, 1362752.0, 2356856.0, 1327752.0, 0.0, 4776.0, 3044.0, 4288.0, 19004.0, 0.0, 0.0
417, 2026-07-20_17-55-43, 2307464.0, 1367596.0, 2361480.0, 1341516.0, 0.0, 4776.0, 3016.0, 4360.0, 19876.0, 0.0, 0.0
418, 2026-07-20_17-55-43, 2304716.0, 1362212.0, 2358364.0, 1329356.0, 0.0, 4576.0, 3104.0, 4240.0, 19240.0, 0.0, 0.0
419, 2026-07-20_17-55-43, 2310340.0, 1363596.0, 2352760.0, 1325032.0, 0.0, 4408.0, 3052.0, 3972.0, 20060.0, 0.0, 0.0
420, 2026-07-20_17-55-44, 2311780.0, 1370852.0, 2358972.0, 1342588.0, 0.0, 4668.0, 3044.0, 4460.0, 19792.0, 0.0, 0.0
421, 2026-07-20_17-55-44, 2309152.0, 1363976.0, 2352216.0, 1332612.0, 0.0, 4764.0, 3224.0, 4524.0, 19404.0, 0.0, 0.0
422, 2026-07-20_17-55-44, 2305424.0, 1366940.0, 2356268.0, 1322896.0, 0.0, 4488.0, 2880.0, 4464.0, 19776.0, 0.0, 0.0
423, 2026-07-20_17-55-45, 2307140.0, 1369752.0, 2350956.0, 1339956.0, 0.0, 4820.0, 3024.0, 4296.0, 20068.0, 0.0, 0.0
424, 2026-07-20_17-55-45, 2310892.0, 1364460.0, 2352284.0, 1331484.0, 0.0, 4560.0, 3292.0, 4232.0, 20088.0, 0.0, 0.0
425, 2026-07-20_17-55-45, 2300676.0, 1359156.0, 2356260.0, 1328628.0, 0.0, 4552.0, 2832.0, 4292.0, 19588.0, 0.0, 0.0
426, 2026-07-20_17-55-46, 2302008.0, 1369584.0, 2356352.0, 1339820.0, 0.0, 4896.0, 3216.0, 4256.0, 19780.0, 0.0, 0.0
427, 2026-07-20_17-55-46, 2307684.0, 1367496.0, 2354624.0, 1339424.0, 0.0, 4636.0, 3000.0, 4336.0, 19372.0, 0.0, 0.0
428, 2026-07-20_17-55-46, 2308332.0, 1359468.0, 2355384.0, 1320412.0, 0.0, 4512.0, 2888.0, 4288.0, 19644.0, 0.0, 0.0
429, 2026-07-20_17-55-46, 2301880.0, 1367332.0, 2358236.0, 1340116.0, 0.0, 4392.0, 2936.0, 4312.0, 19912.0, 0.0, 0.0
430, 2026-07-20_17-55-47, 2303988.0, 1365528.0, 2356048.0, 1334260.0, 0.0, 4528.0, 2944.0, 4344.0, 20188.0, 0.0, 0.0
431, 2026-07-20_17-55-47, 2304444.0, 1363592.0, 2355752.0, 1322900.0, 0.0, 4712.0, 2956.0, 4184.0, 20092.0, 0.0, 0.0
432, 2026-07-20_17-55-47, 2308028.0, 1363688.0, 2352524.0, 1335268.0, 0.0, 4564.0, 3100.0, 4204.0, 19812.0, 0.0, 0.0
433, 2026-07-20_17-55-48, 2303288.0, 1370504.0, 2356544.0, 1338712.0, 0.0, 4764.0, 2964.0, 4460.0, 19532.0, 0.0, 0.0
434, 2026-07-20_17-55-48, 2303544.0, 1360208.0, 2357252.0, 1319332.0, 0.0, 4516.0, 2764.0, 4148.0, 19996.0, 0.0, 0.0
435, 2026-07-20_17-55-48, 2306748.0, 1365548.0, 2356536.0, 1340300.0, 0.0, 4508.0, 3024.0, 4392.0, 19764.0, 0.0, 0.0
436, 2026-07-20_17-55-49, 2307528.0, 1367204.0, 2354792.0, 1339504.0, 0.0, 4568.0, 3040.0, 4384.0, 19720.0, 0.0, 0.0
437, 2026-07-20_17-55-49, 2309076.0, 1359096.0, 2359648.0, 1327596.0, 0.0, 4824.0, 3004.0, 4476.0, 19568.0, 0.0, 0.0
438, 2026-07-20_17-55-49, 2312020.0, 1366828.0, 2358768.0, 1334700.0, 0.0, 4496.0, 3104.0, 4316.0, 19660.0, 0.0, 0.0
439, 2026-07-20_17-55-50, 2307308.0, 1367772.0, 2362212.0, 1340852.0, 0.0, 4412.0, 3016.0, 4336.0, 19628.0, 0.0, 0.0
440, 2026-07-20_17-55-50, 2304668.0, 1362724.0, 2355992.0, 1324676.0, 0.0, 4460.0, 3028.0, 4436.0, 19540.0, 0.0, 0.0
441, 2026-07-20_17-55-50, 2304220.0, 1367292.0, 2360272.0, 1334752.0, 0.0, 4704.0, 3152.0, 4112.0, 20576.0, 0.0, 0.0
442, 2026-07-20_17-55-51, 2307408.0, 1368568.0, 2364768.0, 1341400.0, 0.0, 4736.0, 3108.0, 4196.0, 19820.0, 0.0, 0.0
443, 2026-07-20_17-55-51, 2311596.0, 1361496.0, 2354564.0, 1327184.0, 0.0, 4568.0, 2996.0, 4052.0, 19632.0, 0.0, 0.0
444, 2026-07-20_17-55-51, 2308780.0, 1366588.0, 2356256.0, 1330536.0, 0.0, 4728.0, 3136.0, 4188.0, 20280.0, 0.0, 0.0
445, 2026-07-20_17-55-52, 2306608.0, 1364108.0, 2354560.0, 1344436.0, 0.0, 4712.0, 3132.0, 4412.0, 19800.0, 0.0, 0.0
446, 2026-07-20_17-55-52, 2310604.0, 1359284.0, 2358528.0, 1329056.0, 0.0, 4916.0, 2872.0, 4352.0, 19600.0, 0.0, 0.0
447, 2026-07-20_17-55-52, 2312272.0, 1362080.0, 2359880.0, 1334444.0, 0.0, 4608.0, 2996.0, 4456.0, 19688.0, 0.0, 0.0
448, 2026-07-20_17-55-53, 2315880.0, 1366260.0, 2354876.0, 1348984.0, 0.0, 4428.0, 3100.0, 4300.0, 20032.0, 0.0, 0.0
449, 2026-07-20_17-55-53, 2309720.0, 1363272.0, 2363368.0, 1329848.0, 0.0, 4768.0, 2984.0, 4356.0, 19776.0, 0.0, 0.0
450, 2026-07-20_17-55-53, 2305748.0, 1358636.0, 2352136.0, 1321608.0, 0.0, 4464.0, 3064.0, 4272.0, 19688.0, 0.0, 0.0
451, 2026-07-20_17-55-54, 2312300.0, 1366756.0, 2360692.0, 1345540.0, 0.0, 4600.0, 2968.0, 4280.0, 19856.0, 0.0, 0.0
452, 2026-07-20_17-55-54, 2308848.0, 1360240.0, 2357156.0, 1322720.0, 0.0, 4840.0, 2960.0, 4256.0, 19876.0, 0.0, 0.0
453, 2026-07-20_17-55-54, 2308616.0, 1361256.0, 2352760.0, 1326448.0, 0.0, 4468.0, 3032.0, 4368.0, 20228.0, 0.0, 0.0
454, 2026-07-20_17-55-55, 2304980.0, 1364152.0, 2351456.0, 1337700.0, 0.0, 4496.0, 3028.0, 4568.0, 19724.0, 0.0, 0.0
455, 2026-07-20_17-55-55, 2303908.0, 1357432.0, 2356968.0, 1324408.0, 0.0, 4732.0, 2888.0, 4076.0, 19720.0, 0.0, 0.0
456, 2026-07-20_17-55-55, 2303324.0, 1357228.0, 2356552.0, 1322388.0, 0.0, 4684.0, 3024.0, 4288.0, 19320.0, 0.0, 0.0
457, 2026-07-20_17-55-56, 2307120.0, 1367752.0, 2357488.0, 1341544.0, 0.0, 4820.0, 3044.0, 4280.0, 19664.0, 0.0, 0.0
458, 2026-07-20_17-55-56, 2305696.0, 1356712.0, 2350452.0, 1320152.0, 0.0, 4836.0, 3080.0, 4340.0, 19844.0, 0.0, 0.0
459, 2026-07-20_17-55-56, 2309864.0, 1361704.0, 2350540.0, 1324692.0, 0.0, 4568.0, 3036.0, 4348.0, 19612.0, 0.0, 0.0
460, 2026-07-20_17-55-57, 2309388.0, 1362612.0, 2354624.0, 1340436.0, 0.0, 4680.0, 2992.0, 4288.0, 19620.0, 0.0, 0.0
461, 2026-07-20_17-55-57, 2303448.0, 1361564.0, 2354480.0, 1325648.0, 0.0, 4636.0, 3044.0, 4092.0, 20004.0, 0.0, 0.0
462, 2026-07-20_17-55-57, 2297860.0, 1359912.0, 2347920.0, 1319984.0, 0.0, 4460.0, 2880.0, 3996.0, 19516.0, 0.0, 0.0
463, 2026-07-20_17-55-58, 2299620.0, 1361580.0, 2353432.0, 1340836.0, 0.0, 4716.0, 3036.0, 4280.0, 20044.0, 0.0, 0.0
464, 2026-07-20_17-55-58, 2299308.0, 1358484.0, 2351648.0, 1330148.0, 0.0, 4524.0, 2940.0, 4420.0, 19940.0, 0.0, 0.0
465, 2026-07-20_17-55-58, 2298884.0, 1358400.0, 2347980.0, 1321688.0, 0.0, 4400.0, 2952.0, 4224.0, 19076.0, 0.0, 0.0
466, 2026-07-20_17-55-59, 2307924.0, 1362864.0, 2350968.0, 1340892.0, 0.0, 4816.0, 2936.0, 4484.0, 19576.0, 0.0, 0.0
467, 2026-07-20_17-55-59, 2307612.0, 1356044.0, 2346324.0, 1330612.0, 0.0, 4412.0, 3032.0, 4332.0, 19536.0, 0.0, 0.0
468, 2026-07-20_17-55-59, 2302948.0, 1357292.0, 2350448.0, 1316828.0, 0.0, 4800.0, 3108.0, 4188.0, 20044.0, 0.0, 0.0
469, 2026-07-20_17-56-00, 2299416.0, 1366508.0, 2352412.0, 1341232.0, 0.0, 4740.0, 3076.0, 4244.0, 20132.0, 0.0, 0.0
470, 2026-07-20_17-56-00, 2309700.0, 1359260.0, 2350344.0, 1329820.0, 0.0, 4640.0, 2864.0, 4440.0, 19636.0, 0.0, 0.0
471, 2026-07-20_17-56-00, 2308160.0, 1360612.0, 2353620.0, 1323752.0, 0.0, 4668.0, 2956.0, 4404.0, 19888.0, 0.0, 0.0
472, 2026-07-20_17-56-01, 2308596.0, 1360532.0, 2352644.0, 1341656.0, 0.0, 4524.0, 3164.0, 4216.0, 19340.0, 0.0, 0.0
473, 2026-07-20_17-56-01, 2303272.0, 1360188.0, 2352428.0, 1330332.0, 0.0, 4684.0, 3024.0, 4008.0, 19672.0, 0.0, 0.0
474, 2026-07-20_17-56-01, 2301972.0, 1360528.0, 2354648.0, 1319616.0, 0.0, 4916.0, 2860.0, 4368.0, 19336.0, 0.0, 0.0
475, 2026-07-20_17-56-01, 2308468.0, 1369120.0, 2354556.0, 1342908.0, 0.0, 4464.0, 3152.0, 4560.0, 19252.0, 0.0, 0.0
476, 2026-07-20_17-56-02, 2310540.0, 1363960.0, 2353088.0, 1333348.0, 0.0, 4640.0, 3180.0, 4276.0, 19708.0, 0.0, 0.0
477, 2026-07-20_17-56-02, 2304784.0, 1361940.0, 2356412.0, 1322776.0, 0.0, 4620.0, 2964.0, 4108.0, 19984.0, 0.0, 0.0
478, 2026-07-20_17-56-03, 2305848.0, 1367292.0, 2356944.0, 1344356.0, 0.0, 4620.0, 3028.0, 4096.0, 19484.0, 0.0, 0.0
479, 2026-07-20_17-56-03, 2310552.0, 1367868.0, 2354196.0, 1334452.0, 0.0, 4684.0, 2992.0, 4312.0, 20176.0, 0.0, 0.0
