# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
326, 2026-07-20_13-26-52, 1514524.0, 1341312.0, 838940.0, 962752.0, 0.0, 4440.0, 1484.0, 1340.0, 12112.0, 45.0, 45.0
327, 2026-07-20_13-26-52, 1512080.0, 1344236.0, 838636.0, 965316.0, 0.0, 4324.0, 1612.0, 1252.0, 12760.0, 45.0, 45.0
328, 2026-07-20_13-26-53, 1516628.0, 1341412.0, 842344.0, 962928.0, 0.0, 4180.0, 1524.0, 1268.0, 11880.0, 45.0, 45.0
329, 2026-07-20_13-26-53, 1515172.0, 1339372.0, 840660.0, 961532.0, 0.0, 4156.0, 1444.0, 1140.0, 12312.0, 45.0, 45.0
330, 2026-07-20_13-26-53, 1513492.0, 1345896.0, 839988.0, 963464.0, 0.0, 4400.0, 1452.0, 1136.0, 12964.0, 45.0, 45.0
331, 2026-07-20_13-26-54, 1509140.0, 1336984.0, 837260.0, 961892.0, 0.0, 4320.0, 1404.0, 1040.0, 12588.0, 45.0, 45.0
332, 2026-07-20_13-26-54, 1505716.0, 1334912.0, 836064.0, 955164.0, 0.0, 4236.0, 1372.0, 1152.0, 12320.0, 45.0, 45.0
333, 2026-07-20_13-26-54, 1509592.0, 1335208.0, 834016.0, 957476.0, 0.0, 4308.0, 1432.0, 1204.0, 12380.0, 45.0, 45.0
334, 2026-07-20_13-26-55, 1501764.0, 1326848.0, 831820.0, 955292.0, 0.0, 4108.0, 1484.0, 1156.0, 12416.0, 45.0, 45.0
335, 2026-07-20_13-26-55, 1504936.0, 1327652.0, 830520.0, 955840.0, 0.0, 4164.0, 1456.0, 1272.0, 12424.0, 45.0, 45.0
336, 2026-07-20_13-26-55, 1504512.0, 1337816.0, 831888.0, 959760.0, 0.0, 4380.0, 1552.0, 1156.0, 12848.0, 45.0, 45.0
337, 2026-07-20_13-26-56, 1505424.0, 1335744.0, 830752.0, 957580.0, 0.0, 4176.0, 1464.0, 1172.0, 12680.0, 45.0, 45.0
338, 2026-07-20_13-26-56, 1504968.0, 1331284.0, 838988.0, 957320.0, 0.0, 4316.0, 1288.0, 1224.0, 12564.0, 45.0, 45.0
339, 2026-07-20_13-26-56, 1508028.0, 1334616.0, 832480.0, 958548.0, 0.0, 4452.0, 1408.0, 1240.0, 12564.0, 45.0, 45.0
340, 2026-07-20_13-26-57, 1508864.0, 1338172.0, 833024.0, 959400.0, 0.0, 4248.0, 1452.0, 1244.0, 12080.0, 45.0, 45.0
341, 2026-07-20_13-26-57, 1508972.0, 1332244.0, 831652.0, 958424.0, 0.0, 4344.0, 1428.0, 1192.0, 12512.0, 45.0, 45.0
342, 2026-07-20_13-26-57, 1512756.0, 1340956.0, 838028.0, 959880.0, 0.0, 4236.0, 1500.0, 1228.0, 12976.0, 45.0, 45.0
343, 2026-07-20_13-26-58, 1510900.0, 1338076.0, 836208.0, 963516.0, 0.0, 4172.0, 1516.0, 1060.0, 12868.0, 45.0, 45.0
344, 2026-07-20_13-26-58, 1503776.0, 1334500.0, 835000.0, 954912.0, 0.0, 4296.0, 1540.0, 1116.0, 12328.0, 45.0, 45.0
345, 2026-07-20_13-26-58, 1504172.0, 1334684.0, 835704.0, 955804.0, 0.0, 4368.0, 1508.0, 1120.0, 12688.0, 45.0, 45.0
346, 2026-07-20_13-26-58, 1503400.0, 1333464.0, 833932.0, 957340.0, 0.0, 4408.0, 1500.0, 1212.0, 12612.0, 45.0, 45.0
347, 2026-07-20_13-26-59, 1506280.0, 1335204.0, 832000.0, 953668.0, 0.0, 4076.0, 1520.0, 1064.0, 12504.0, 45.0, 45.0
348, 2026-07-20_13-26-59, 1505184.0, 1333184.0, 832512.0, 951868.0, 0.0, 4376.0, 1536.0, 1116.0, 12364.0, 45.0, 45.0
349, 2026-07-20_13-26-59, 1506756.0, 1338708.0, 831040.0, 961032.0, 0.0, 4208.0, 1592.0, 1204.0, 12568.0, 45.0, 45.0
350, 2026-07-20_13-27-00, 1503492.0, 1334140.0, 833704.0, 954756.0, 0.0, 4240.0, 1512.0, 1084.0, 12080.0, 45.0, 45.0
351, 2026-07-20_13-27-00, 1506144.0, 1329980.0, 829796.0, 956960.0, 0.0, 4344.0, 1500.0, 1212.0, 12812.0, 45.0, 45.0
352, 2026-07-20_13-27-00, 1504840.0, 1332280.0, 831736.0, 955388.0, 0.0, 4172.0, 1420.0, 1080.0, 12164.0, 45.0, 45.0
353, 2026-07-20_13-27-01, 1504824.0, 1332160.0, 834016.0, 957240.0, 0.0, 4180.0, 1424.0, 1188.0, 12288.0, 45.0, 45.0
354, 2026-07-20_13-27-01, 1501440.0, 1328396.0, 833692.0, 956444.0, 0.0, 4396.0, 1428.0, 1116.0, 13008.0, 45.0, 45.0
355, 2026-07-20_13-27-01, 1503748.0, 1332864.0, 832308.0, 958264.0, 0.0, 4432.0, 1512.0, 1232.0, 12692.0, 45.0, 45.0
356, 2026-07-20_13-27-02, 1507068.0, 1334316.0, 835584.0, 953988.0, 0.0, 4360.0, 1400.0, 1232.0, 12540.0, 45.0, 45.0
357, 2026-07-20_13-27-02, 1502680.0, 1327932.0, 832684.0, 956104.0, 0.0, 4384.0, 1332.0, 1152.0, 12556.0, 45.0, 45.0
358, 2026-07-20_13-27-02, 1504732.0, 1334828.0, 831744.0, 959752.0, 0.0, 4276.0, 1416.0, 1132.0, 12544.0, 45.0, 45.0
359, 2026-07-20_13-27-03, 1504948.0, 1336148.0, 832412.0, 957660.0, 0.0, 4120.0, 1500.0, 1228.0, 12432.0, 45.0, 45.0
360, 2026-07-20_13-27-03, 1504176.0, 1327792.0, 833816.0, 955288.0, 0.0, 4472.0, 1448.0, 1220.0, 12368.0, 45.0, 45.0
361, 2026-07-20_13-27-03, 1502452.0, 1332224.0, 833280.0, 955560.0, 0.0, 4240.0, 1332.0, 1248.0, 12888.0, 45.0, 45.0
362, 2026-07-20_13-27-03, 1504752.0, 1338492.0, 830840.0, 959520.0, 0.0, 4344.0, 1408.0, 1148.0, 12836.0, 45.0, 45.0
363, 2026-07-20_13-27-04, 1506676.0, 1337224.0, 830928.0, 953184.0, 0.0, 4280.0, 1580.0, 1212.0, 12632.0, 45.0, 45.0
364, 2026-07-20_13-27-04, 1504020.0, 1333164.0, 833376.0, 954628.0, 0.0, 4424.0, 1620.0, 1296.0, 12972.0, 45.0, 45.0
365, 2026-07-20_13-27-04, 1509784.0, 1336164.0, 834472.0, 957124.0, 0.0, 4228.0, 1492.0, 1176.0, 12584.0, 45.0, 45.0
366, 2026-07-20_13-27-05, 1501624.0, 1331024.0, 829840.0, 957600.0, 0.0, 4148.0, 1544.0, 1068.0, 12788.0, 45.0, 45.0
367, 2026-07-20_13-27-05, 1502276.0, 1330248.0, 831408.0, 954428.0, 0.0, 4268.0, 1740.0, 1192.0, 12548.0, 45.0, 45.0
368, 2026-07-20_13-27-05, 1505396.0, 1332572.0, 833204.0, 953580.0, 0.0, 4328.0, 1392.0, 1248.0, 12444.0, 45.0, 45.0
369, 2026-07-20_13-27-06, 1507508.0, 1333860.0, 832424.0, 954688.0, 0.0, 4416.0, 1520.0, 1232.0, 12444.0, 45.0, 45.0
370, 2026-07-20_13-27-06, 1505204.0, 1325716.0, 829560.0, 947636.0, 0.0, 4188.0, 1480.0, 1152.0, 11940.0, 45.0, 45.0
371, 2026-07-20_13-27-06, 1501716.0, 1333584.0, 829080.0, 955896.0, 0.0, 4392.0, 1388.0, 1108.0, 12604.0, 45.0, 45.0
372, 2026-07-20_13-27-07, 1505164.0, 1326704.0, 828800.0, 950500.0, 0.0, 4208.0, 1576.0, 1220.0, 12180.0, 45.0, 45.0
373, 2026-07-20_13-27-07, 1495240.0, 1320076.0, 826544.0, 950044.0, 0.0, 4316.0, 1532.0, 1220.0, 12080.0, 45.0, 45.0
374, 2026-07-20_13-27-07, 1498424.0, 1325544.0, 828676.0, 952824.0, 0.0, 4432.0, 1516.0, 1240.0, 12624.0, 45.0, 45.0
375, 2026-07-20_13-27-08, 1495156.0, 1323628.0, 826076.0, 953904.0, 0.0, 4244.0, 1344.0, 1060.0, 12484.0, 45.0, 45.0
376, 2026-07-20_13-27-08, 1502584.0, 1323032.0, 828276.0, 948604.0, 0.0, 4464.0, 1484.0, 1132.0, 12464.0, 45.0, 45.0
377, 2026-07-20_13-27-08, 1495628.0, 1322076.0, 826856.0, 951244.0, 0.0, 4296.0, 1584.0, 1140.0, 12236.0, 45.0, 45.0
378, 2026-07-20_13-27-08, 1497664.0, 1332492.0, 830040.0, 950456.0, 0.0, 4368.0, 1516.0, 1128.0, 12304.0, 45.0, 45.0
379, 2026-07-20_13-27-09, 1496888.0, 1320844.0, 832520.0, 949544.0, 0.0, 4368.0, 1476.0, 1128.0, 12356.0, 45.0, 45.0
380, 2026-07-20_13-27-09, 1498452.0, 1324616.0, 826608.0, 948984.0, 0.0, 4344.0, 1504.0, 1156.0, 12296.0, 45.0, 45.0
381, 2026-07-20_13-27-09, 1498284.0, 1333524.0, 829984.0, 949568.0, 0.0, 4284.0, 1460.0, 1140.0, 12388.0, 45.0, 45.0
382, 2026-07-20_13-27-10, 1498576.0, 1323196.0, 828892.0, 951656.0, 0.0, 4448.0, 1420.0, 1188.0, 12236.0, 45.0, 45.0
383, 2026-07-20_13-27-10, 1502020.0, 1324480.0, 829540.0, 953528.0, 0.0, 4456.0, 1568.0, 1248.0, 12432.0, 45.0, 45.0
384, 2026-07-20_13-27-10, 1502636.0, 1332644.0, 832684.0, 953676.0, 0.0, 4268.0, 1484.0, 1136.0, 12232.0, 45.0, 45.0
385, 2026-07-20_13-27-11, 1506584.0, 1327764.0, 832352.0, 958036.0, 0.0, 4496.0, 1396.0, 1224.0, 12964.0, 45.0, 45.0
386, 2026-07-20_13-27-11, 1499688.0, 1324252.0, 830660.0, 952040.0, 0.0, 4136.0, 1460.0, 1200.0, 12384.0, 45.0, 45.0
387, 2026-07-20_13-27-11, 1501672.0, 1332256.0, 830436.0, 953708.0, 0.0, 4348.0, 1500.0, 1156.0, 12004.0, 45.0, 45.0
388, 2026-07-20_13-27-12, 1501500.0, 1327304.0, 829908.0, 955104.0, 0.0, 4084.0, 1496.0, 1288.0, 12384.0, 45.0, 45.0
389, 2026-07-20_13-27-12, 1502984.0, 1326568.0, 831628.0, 951224.0, 0.0, 4252.0, 1556.0, 1152.0, 12652.0, 45.0, 45.0
390, 2026-07-20_13-27-12, 1501896.0, 1330996.0, 832984.0, 953212.0, 0.0, 4444.0, 1508.0, 1144.0, 12228.0, 45.0, 45.0
391, 2026-07-20_13-27-13, 1501528.0, 1331872.0, 832764.0, 958344.0, 0.0, 4240.0, 1532.0, 1288.0, 12340.0, 45.0, 45.0
392, 2026-07-20_13-27-13, 1501696.0, 1328696.0, 829496.0, 951540.0, 0.0, 4332.0, 1468.0, 1144.0, 12136.0, 45.0, 45.0
393, 2026-07-20_13-27-13, 1500984.0, 1331112.0, 833468.0, 952400.0, 0.0, 4456.0, 1492.0, 1116.0, 12212.0, 45.0, 45.0
394, 2026-07-20_13-27-13, 1502408.0, 1330420.0, 828972.0, 951124.0, 0.0, 4460.0, 1468.0, 1200.0, 12500.0, 45.0, 45.0
395, 2026-07-20_13-27-14, 1503684.0, 1327368.0, 827976.0, 951844.0, 0.0, 4228.0, 1428.0, 1156.0, 11884.0, 45.0, 45.0
396, 2026-07-20_13-27-14, 1506044.0, 1329512.0, 830844.0, 955284.0, 0.0, 4396.0, 1560.0, 1132.0, 12204.0, 45.0, 45.0
397, 2026-07-20_13-27-14, 1502148.0, 1334120.0, 828912.0, 957712.0, 0.0, 4464.0, 1716.0, 1176.0, 12656.0, 45.0, 45.0
398, 2026-07-20_13-27-15, 1503440.0, 1330164.0, 834516.0, 957076.0, 0.0, 4372.0, 1604.0, 1084.0, 13016.0, 45.0, 45.0
399, 2026-07-20_13-27-15, 1502916.0, 1327876.0, 830252.0, 954688.0, 0.0, 4304.0, 1540.0, 1240.0, 12216.0, 45.0, 45.0
400, 2026-07-20_13-27-15, 1503020.0, 1332620.0, 831448.0, 953656.0, 0.0, 4172.0, 1512.0, 1140.0, 12364.0, 45.0, 45.0
401, 2026-07-20_13-27-16, 1497780.0, 1326256.0, 829252.0, 952852.0, 0.0, 4532.0, 1384.0, 1156.0, 12604.0, 45.0, 45.0
402, 2026-07-20_13-27-16, 1498652.0, 1324616.0, 829596.0, 950564.0, 0.0, 4220.0, 1496.0, 1172.0, 12432.0, 45.0, 45.0
403, 2026-07-20_13-27-16, 1501960.0, 1332984.0, 828824.0, 952868.0, 0.0, 4496.0, 1372.0, 1196.0, 12428.0, 45.0, 45.0
404, 2026-07-20_13-27-17, 1501524.0, 1329820.0, 831904.0, 954636.0, 0.0, 4348.0, 1548.0, 1120.0, 12972.0, 45.0, 45.0
405, 2026-07-20_13-27-17, 1501104.0, 1322736.0, 827304.0, 950984.0, 0.0, 4424.0, 1572.0, 1132.0, 12356.0, 45.0, 45.0
406, 2026-07-20_13-27-17, 1496312.0, 1324900.0, 823180.0, 952852.0, 0.0, 4432.0, 1384.0, 1140.0, 12576.0, 45.0, 45.0
407, 2026-07-20_13-27-18, 1498076.0, 1323636.0, 830612.0, 955520.0, 0.0, 4140.0, 1400.0, 1240.0, 12368.0, 45.0, 45.0
408, 2026-07-20_13-27-18, 1498268.0, 1322048.0, 828040.0, 946296.0, 0.0, 4496.0, 1356.0, 1220.0, 12672.0, 45.0, 45.0
409, 2026-07-20_13-27-18, 1497172.0, 1325992.0, 826168.0, 951624.0, 0.0, 4272.0, 1444.0, 1132.0, 12684.0, 45.0, 45.0
410, 2026-07-20_13-27-19, 1495472.0, 1321460.0, 828820.0, 946232.0, 0.0, 4196.0, 1432.0, 1128.0, 12440.0, 45.0, 45.0
411, 2026-07-20_13-27-19, 1494616.0, 1320260.0, 826776.0, 946320.0, 0.0, 4428.0, 1452.0, 1064.0, 12156.0, 45.0, 45.0
412, 2026-07-20_13-27-19, 1497020.0, 1321956.0, 829040.0, 947264.0, 0.0, 4292.0, 1336.0, 1236.0, 12336.0, 45.0, 45.0
413, 2026-07-20_13-27-19, 1495604.0, 1323324.0, 828428.0, 948324.0, 0.0, 4352.0, 1572.0, 940.0, 12232.0, 45.0, 45.0
414, 2026-07-20_13-27-20, 1493476.0, 1319372.0, 824992.0, 951728.0, 0.0, 4280.0, 1396.0, 1164.0, 12076.0, 45.0, 45.0
415, 2026-07-20_13-27-20, 1493528.0, 1320120.0, 825004.0, 947056.0, 0.0, 4232.0, 1332.0, 1244.0, 12264.0, 45.0, 45.0
416, 2026-07-20_13-27-20, 1496412.0, 1323144.0, 825976.0, 947172.0, 0.0, 4664.0, 1460.0, 1116.0, 12584.0, 45.0, 45.0
417, 2026-07-20_13-27-21, 1492176.0, 1320236.0, 825424.0, 943636.0, 0.0, 4504.0, 1380.0, 1080.0, 12668.0, 45.0, 45.0
418, 2026-07-20_13-27-21, 1496364.0, 1318548.0, 825392.0, 947840.0, 0.0, 4444.0, 1280.0, 1060.0, 12384.0, 45.0, 45.0
419, 2026-07-20_13-27-21, 1494052.0, 1313168.0, 828716.0, 947992.0, 0.0, 4404.0, 1412.0, 1136.0, 12416.0, 45.0, 45.0
420, 2026-07-20_13-27-22, 1498700.0, 1321344.0, 824620.0, 951396.0, 0.0, 4000.0, 1388.0, 1120.0, 12732.0, 45.0, 45.0
421, 2026-07-20_13-27-22, 1491904.0, 1316704.0, 826220.0, 945000.0, 0.0, 4416.0, 1452.0, 1076.0, 12276.0, 45.0, 45.0
422, 2026-07-20_13-27-22, 1497784.0, 1323124.0, 826532.0, 948524.0, 0.0, 4232.0, 1472.0, 1108.0, 12300.0, 45.0, 45.0
423, 2026-07-20_13-27-23, 1495548.0, 1316248.0, 824976.0, 947120.0, 0.0, 4452.0, 1488.0, 1228.0, 12252.0, 45.0, 45.0
424, 2026-07-20_13-27-23, 1492704.0, 1314456.0, 826896.0, 942504.0, 0.0, 4196.0, 1352.0, 1204.0, 12104.0, 45.0, 45.0
425, 2026-07-20_13-27-23, 1493560.0, 1320976.0, 826556.0, 947816.0, 0.0, 4344.0, 1332.0, 1156.0, 12536.0, 45.0, 45.0
426, 2026-07-20_13-27-24, 1489112.0, 1319832.0, 826060.0, 946652.0, 0.0, 3992.0, 1416.0, 1188.0, 12120.0, 45.0, 45.0
427, 2026-07-20_13-27-24, 1491520.0, 1316352.0, 825860.0, 946688.0, 0.0, 4176.0, 1548.0, 1100.0, 12116.0, 45.0, 45.0
428, 2026-07-20_13-27-24, 1493484.0, 1316196.0, 823328.0, 942388.0, 0.0, 4168.0, 1544.0, 1224.0, 12628.0, 45.0, 45.0
429, 2026-07-20_13-27-24, 1497072.0, 1318316.0, 824092.0, 946572.0, 0.0, 4348.0, 1456.0, 1092.0, 12404.0, 45.0, 45.0
430, 2026-07-20_13-27-25, 1490304.0, 1310720.0, 823280.0, 942712.0, 0.0, 4184.0, 1328.0, 1240.0, 12396.0, 45.0, 45.0
431, 2026-07-20_13-27-25, 1486976.0, 1313600.0, 825192.0, 942828.0, 0.0, 4164.0, 1396.0, 1144.0, 12348.0, 45.0, 45.0
432, 2026-07-20_13-27-25, 1493212.0, 1315920.0, 824432.0, 949644.0, 0.0, 4384.0, 1444.0, 1068.0, 12360.0, 45.0, 45.0
433, 2026-07-20_13-27-26, 1491908.0, 1317120.0, 822396.0, 944088.0, 0.0, 4200.0, 1508.0, 1168.0, 12528.0, 45.0, 45.0
434, 2026-07-20_13-27-26, 1492760.0, 1310304.0, 828736.0, 943292.0, 0.0, 3964.0, 1516.0, 1084.0, 12096.0, 45.0, 45.0
435, 2026-07-20_13-27-26, 1496080.0, 1316336.0, 824516.0, 944944.0, 0.0, 4348.0, 1480.0, 1100.0, 12164.0, 45.0, 45.0
436, 2026-07-20_13-27-27, 1492212.0, 1317428.0, 823068.0, 945632.0, 0.0, 4060.0, 1396.0, 1088.0, 11952.0, 45.0, 45.0
437, 2026-07-20_13-27-27, 1492356.0, 1314172.0, 825172.0, 945004.0, 0.0, 4244.0, 1476.0, 1212.0, 11960.0, 45.0, 45.0
438, 2026-07-20_13-27-27, 1493400.0, 1320188.0, 826928.0, 944308.0, 0.0, 4416.0, 1440.0, 1116.0, 12092.0, 45.0, 45.0
439, 2026-07-20_13-27-28, 1494308.0, 1323024.0, 824056.0, 950488.0, 0.0, 4440.0, 1432.0, 1116.0, 12760.0, 45.0, 45.0
440, 2026-07-20_13-27-28, 1499780.0, 1319136.0, 828856.0, 948756.0, 0.0, 4556.0, 1476.0, 1192.0, 12580.0, 45.0, 45.0
441, 2026-07-20_13-27-28, 1495440.0, 1320256.0, 826868.0, 947464.0, 0.0, 4484.0, 1336.0, 1040.0, 12596.0, 45.0, 45.0
442, 2026-07-20_13-27-29, 1497772.0, 1324580.0, 827836.0, 950900.0, 0.0, 4180.0, 1400.0, 1132.0, 12740.0, 45.0, 45.0
443, 2026-07-20_13-27-29, 1494160.0, 1322388.0, 828360.0, 948512.0, 0.0, 3992.0, 1616.0, 1180.0, 12656.0, 45.0, 45.0
444, 2026-07-20_13-27-29, 1494764.0, 1321224.0, 827056.0, 948960.0, 0.0, 4116.0, 1408.0, 1172.0, 12720.0, 45.0, 45.0
445, 2026-07-20_13-27-29, 1497316.0, 1320408.0, 826268.0, 947160.0, 0.0, 4348.0, 1452.0, 1224.0, 12200.0, 45.0, 45.0
446, 2026-07-20_13-27-30, 1490188.0, 1316984.0, 827728.0, 943336.0, 0.0, 4324.0, 1572.0, 1264.0, 12560.0, 45.0, 45.0
447, 2026-07-20_13-27-30, 1494964.0, 1317708.0, 825528.0, 948104.0, 0.0, 4112.0, 1528.0, 1072.0, 12440.0, 45.0, 45.0
448, 2026-07-20_13-27-30, 1500140.0, 1324856.0, 826804.0, 948972.0, 0.0, 4212.0, 1428.0, 1160.0, 12796.0, 45.0, 45.0
449, 2026-07-20_13-27-31, 1495592.0, 1318352.0, 828388.0, 948968.0, 0.0, 4276.0, 1544.0, 1128.0, 12304.0, 45.0, 45.0
450, 2026-07-20_13-27-31, 1492392.0, 1315640.0, 826776.0, 945624.0, 0.0, 4096.0, 1416.0, 1244.0, 12052.0, 45.0, 45.0
451, 2026-07-20_13-27-31, 1493640.0, 1318192.0, 826344.0, 950312.0, 0.0, 4520.0, 1436.0, 972.0, 12636.0, 45.0, 45.0
452, 2026-07-20_13-27-32, 1494088.0, 1319644.0, 823824.0, 943812.0, 0.0, 4208.0, 1504.0, 1088.0, 12412.0, 45.0, 45.0
453, 2026-07-20_13-27-32, 1487372.0, 1312408.0, 825752.0, 940560.0, 0.0, 4164.0, 1424.0, 1112.0, 12164.0, 45.0, 45.0
454, 2026-07-20_13-27-32, 1488776.0, 1314352.0, 823248.0, 942456.0, 0.0, 4164.0, 1464.0, 1216.0, 11900.0, 45.0, 45.0
455, 2026-07-20_13-27-33, 1489972.0, 1311332.0, 826380.0, 947524.0, 0.0, 4080.0, 1484.0, 1016.0, 12000.0, 45.0, 45.0
456, 2026-07-20_13-27-33, 1488516.0, 1311400.0, 822168.0, 945140.0, 0.0, 4160.0, 1420.0, 1168.0, 12132.0, 45.0, 45.0
457, 2026-07-20_13-27-33, 1491264.0, 1316536.0, 819676.0, 944800.0, 0.0, 4116.0, 1400.0, 1064.0, 11992.0, 45.0, 45.0
458, 2026-07-20_13-27-34, 1486832.0, 1314752.0, 824376.0, 943276.0, 0.0, 4252.0, 1300.0, 1136.0, 11752.0, 45.0, 45.0
459, 2026-07-20_13-27-34, 1488540.0, 1310272.0, 822476.0, 940768.0, 0.0, 4196.0, 1424.0, 1060.0, 12156.0, 45.0, 45.0
460, 2026-07-20_13-27-34, 1487432.0, 1309600.0, 824560.0, 943660.0, 0.0, 4156.0, 1416.0, 1068.0, 12084.0, 45.0, 45.0
461, 2026-07-20_13-27-34, 1489116.0, 1313716.0, 819376.0, 939400.0, 0.0, 4072.0, 1312.0, 1100.0, 12108.0, 45.0, 45.0
462, 2026-07-20_13-27-35, 1483708.0, 1302276.0, 821164.0, 938560.0, 0.0, 4112.0, 1452.0, 1208.0, 12008.0, 45.0, 45.0
463, 2026-07-20_13-27-35, 1486192.0, 1303476.0, 819480.0, 937684.0, 0.0, 4060.0, 1388.0, 1164.0, 12356.0, 45.0, 45.0
464, 2026-07-20_13-27-35, 1483180.0, 1306344.0, 820104.0, 940376.0, 0.0, 4540.0, 1276.0, 1016.0, 12316.0, 45.0, 45.0
465, 2026-07-20_13-27-36, 1488640.0, 1311484.0, 820544.0, 941852.0, 0.0, 4236.0, 1508.0, 1228.0, 12524.0, 45.0, 45.0
466, 2026-07-20_13-27-36, 1486396.0, 1308520.0, 823104.0, 943176.0, 0.0, 4224.0, 1392.0, 1248.0, 12472.0, 45.0, 45.0
467, 2026-07-20_13-27-36, 1485580.0, 1314056.0, 821744.0, 943744.0, 0.0, 4300.0, 1460.0, 1056.0, 12216.0, 45.0, 45.0
468, 2026-07-20_13-27-37, 1485816.0, 1310660.0, 822480.0, 944364.0, 0.0, 4144.0, 1356.0, 1116.0, 12232.0, 45.0, 45.0
469, 2026-07-20_13-27-37, 1485816.0, 1305520.0, 823448.0, 939504.0, 0.0, 4116.0, 1440.0, 1024.0, 12180.0, 45.0, 45.0
470, 2026-07-20_13-27-37, 1487792.0, 1310776.0, 820728.0, 942856.0, 0.0, 4364.0, 1368.0, 1108.0, 12368.0, 45.0, 45.0
471, 2026-07-20_13-27-38, 1489660.0, 1310660.0, 824672.0, 939868.0, 0.0, 4340.0, 1452.0, 1084.0, 12260.0, 45.0, 45.0
472, 2026-07-20_13-27-38, 1483796.0, 1310452.0, 819196.0, 936512.0, 0.0, 4136.0, 1488.0, 1204.0, 12144.0, 45.0, 45.0
473, 2026-07-20_13-27-38, 1488988.0, 1314516.0, 822420.0, 941712.0, 0.0, 4280.0, 1468.0, 1232.0, 12232.0, 45.0, 45.0
474, 2026-07-20_13-27-39, 1488160.0, 1316448.0, 821244.0, 940064.0, 0.0, 4108.0, 1384.0, 1168.0, 12284.0, 45.0, 45.0
475, 2026-07-20_13-27-39, 1489328.0, 1313520.0, 824080.0, 946116.0, 0.0, 4316.0, 1548.0, 1188.0, 12320.0, 45.0, 45.0
476, 2026-07-20_13-27-39, 1491244.0, 1311964.0, 822824.0, 940880.0, 0.0, 3908.0, 1440.0, 1188.0, 12460.0, 45.0, 45.0
477, 2026-07-20_13-27-39, 1489720.0, 1316592.0, 825380.0, 946036.0, 0.0, 4232.0, 1360.0, 1164.0, 12536.0, 45.0, 45.0
478, 2026-07-20_13-27-40, 1491468.0, 1308732.0, 823208.0, 941824.0, 0.0, 4060.0, 1436.0, 1112.0, 12116.0, 45.0, 45.0
479, 2026-07-20_13-27-40, 1487628.0, 1311596.0, 821996.0, 942308.0, 0.0, 4268.0, 1440.0, 1208.0, 12208.0, 45.0, 45.0
480, 2026-07-20_13-27-40, 1488612.0, 1313876.0, 819256.0, 942408.0, 0.0, 4020.0, 1552.0, 1152.0, 12196.0, 45.0, 45.0
481, 2026-07-20_13-27-41, 1488720.0, 1311692.0, 825040.0, 942376.0, 0.0, 4196.0, 1456.0, 1160.0, 12396.0, 45.0, 45.0
482, 2026-07-20_13-27-41, 1487788.0, 1312308.0, 825696.0, 943964.0, 0.0, 4400.0, 1488.0, 1204.0, 11988.0, 45.0, 45.0
483, 2026-07-20_13-27-41, 1490384.0, 1320752.0, 823284.0, 951212.0, 0.0, 4164.0, 1464.0, 1104.0, 12672.0, 45.0, 45.0
484, 2026-07-20_13-27-42, 1496648.0, 1318736.0, 826380.0, 947416.0, 0.0, 4336.0, 1520.0, 1172.0, 12344.0, 45.0, 45.0
485, 2026-07-20_13-27-42, 1493324.0, 1315128.0, 826312.0, 945364.0, 0.0, 4284.0, 1540.0, 1104.0, 12460.0, 45.0, 45.0
486, 2026-07-20_13-27-42, 1491784.0, 1318764.0, 828192.0, 948676.0, 0.0, 4088.0, 1492.0, 1080.0, 12108.0, 45.0, 45.0
487, 2026-07-20_13-27-43, 1488600.0, 1316208.0, 824032.0, 945548.0, 0.0, 4172.0, 1420.0, 1152.0, 12492.0, 45.0, 45.0
488, 2026-07-20_13-27-43, 1490024.0, 1315216.0, 824176.0, 944896.0, 0.0, 4144.0, 1340.0, 1184.0, 12208.0, 45.0, 45.0
489, 2026-07-20_13-27-43, 1487084.0, 1322024.0, 825364.0, 945624.0, 0.0, 4012.0, 1492.0, 1104.0, 12152.0, 45.0, 45.0
490, 2026-07-20_13-27-44, 1491596.0, 1316072.0, 824440.0, 945800.0, 0.0, 4304.0, 1500.0, 1096.0, 12044.0, 45.0, 45.0
491, 2026-07-20_13-27-44, 1493996.0, 1313032.0, 820952.0, 943144.0, 0.0, 4084.0, 1408.0, 1000.0, 12028.0, 45.0, 45.0
